sim_number	index_location_0,index_location_1,index_location_2,index_location_3,index_location_4	R_0_0,R_0_1,R_0_2,R_0_3,R_0_4	S_0_0,S_0_1,S_0_2,S_0_3,S_0_4	beta_0,beta_1,beta_2,beta_3,beta_4 	mu	sampling_rate_0,sampling_rate_1,sampling_rate_2,sampling_rate_3,sampling_rate_4	max_tips	mean_migration_rate	 tree_length	num_tips	mean_branch_length	loc0_imports_per_capita_from_0,loc0_imports_per_capita_from_1,loc0_imports_per_capita_from_2,loc0_imports_per_capita_from_3,loc0_imports_per_capita_from_4:loc1_imports_per_capita_from_0,loc1_imports_per_capita_from_1,loc1_imports_per_capita_from_2,loc1_imports_per_capita_from_3,loc1_imports_per_capita_from_4:loc2_imports_per_capita_from_0,loc2_imports_per_capita_from_1,loc2_imports_per_capita_from_2,loc2_imports_per_capita_from_3,loc2_imports_per_capita_from_4:loc3_imports_per_capita_from_0,loc3_imports_per_capita_from_1,loc3_imports_per_capita_from_2,loc3_imports_per_capita_from_3,loc3_imports_per_capita_from_4:loc4_imports_per_capita_from_0,loc4_imports_per_capita_from_1,loc4_imports_per_capita_from_2,loc4_imports_per_capita_from_3,loc4_imports_per_capita_from_4	 infections_per_capita_0,infections_per_capita_1,infections_per_capita_2,infections_per_capita_3,infections_per_capita_4	time_of_first_import_0,time_of_first_import_1,time_of_first_import_2,time_of_first_import_3,time_of_first_import_4	proportion_tips_sampled
sim52	0,0,0,1,0	4.21616,4.21616,4.21616,4.21616,4.21616	1000000,1000000,1000000,1000000,1000000	0.000000141325,0.000000141325,0.000000141325,0.000000141325,0.000000141325	.02902	.00450,.00450,.00450,.00450,.00450	499	.00305	93.99500534	499	16.67871335	0,0.00019,0.00014,0.00072,0.00025:0.00019,0,0.00015,0.00069,0.00022:2e-04,0.00022,0,0.00068,0.00023:0.00022,0.00019,0.00015,0,0.00022:0.00021,0.00018,0.00014,7e-04,0	0.009443,0.008703,0.006258,0.031117,0.010128	28.39243641,34.31080258,15.85614379,0,13.67940891	0.242586
sim53	0,0,1,0,0	6.15218,6.15218,6.15218,6.15218,6.15218	1000000,1000000,1000000,1000000,1000000	0.000000078870,0.000000078870,0.000000078870,0.000000078870,0.000000078870	.01102	.00180,.00180,.00180,.00180,.00180	499	.00147	93.74054163	6	28.58364988	0,0,1e-05,0,0:0,0,0,0,0:0,0,0,0,0:0,0,1e-05,0,0:0,0,1e-05,0,0	1.3e-05,1.3e-05,0.00043,4.6e-05,4.5e-05	87.6560836,71.52522196,0,47.10492412,64.84081551	1
sim54	1,0,0,0,0	2.85764,2.85764,2.85764,2.85764,2.85764	1000000,1000000,1000000,1000000,1000000	0.000000093816,0.000000093816,0.000000093816,0.000000093816,0.000000093816	.02955	.00328,.00328,.00328,.00328,.00328	499	.00048	99.05596373	22	19.58405328	0,0,0,0,0:0,0,0,0,0:0,0,0,0,0:0,0,0,0,0:1e-05,0,0,0,0	0.001019,0,6.5e-05,2.1e-05,1e-06	0,89.01925138,67.25518755,78.31850397,68.68434918	1
sim56	0,0,1,0,0	6.27908,6.27908,6.27908,6.27908,6.27908	1000000,1000000,1000000,1000000,1000000	0.000000301898,0.000000301898,0.000000301898,0.000000301898,0.000000301898	.04494	.00314,.00314,.00314,.00314,.00314	499	.00404	47.71785825	499	7.33276719	0,0.00022,0.00033,5e-05,0.00013:6e-05,0,0.00035,4e-05,0.00014:7e-05,2e-04,0,6e-05,0.00013:6e-05,0.00019,0.00034,0,0.00014:7e-05,0.00022,0.00034,5e-05,0	0.005327,0.015036,0.025264,0.004281,0.009683	19.61754088,13.05019101,0,23.56633998,13.80672552	0.863322
sim57	0,0,0,0,1	2.24258,2.24258,2.24258,2.24258,2.24258	1000000,1000000,1000000,1000000,1000000	0.000000101409,0.000000101409,0.000000101409,0.000000101409,0.000000101409	.04135	.00387,.00387,.00387,.00387,.00387	499	.00045	99.70647363	9	17.23737572	0,0,0,0,0:0,0,0,0,0:0,0,0,0,0:0,0,0,0,0:0,0,0,0,0	1.9e-05,0,1.9e-05,7.9e-05,7.6e-05	60.39735956,-1,76.10667008,65.57195689,0	1
sim58	0,1,0,0,0	4.97846,4.97846,4.97846,4.97846,4.97846	1000000,1000000,1000000,1000000,1000000	0.000000087820,0.000000087820,0.000000087820,0.000000087820,0.000000087820	.01316	.00448,.00448,.00448,.00448,.00448	499	.00122	99.94236619	165	14.84170142	0,3e-05,0,0,1e-05:0,0,0,0,0:1e-05,3e-05,0,0,0:0,2e-05,0,0,1e-05:1e-05,3e-05,0,0,0	0.000376,0.002119,0.000339,0.000148,0.000362	19.3080365,0,32.92968008,35.00592461,17.00832336	1
sim59	0,0,0,0,1	6.96374,6.96374,6.96374,6.96374,6.96374	1000000,1000000,1000000,1000000,1000000	0.000000084609,0.000000084609,0.000000084609,0.000000084609,0.000000084609	.01051	.00164,.00164,.00164,.00164,.00164	499	.00083	99.98238063	64	19.98628953	0,0,0,0,2e-05:0,0,0,0,3e-05:0,0,0,0,3e-05:0,0,0,0,4e-05:0,0,0,0,0	0.000269,5.5e-05,0.000101,0.000178,0.002958	30.41586391,58.00201884,55.56970342,30.37688913,0	1
sim60	0,0,0,0,1	5.46590,5.46590,5.46590,5.46590,5.46590	1000000,1000000,1000000,1000000,1000000	0.000000261925,0.000000261925,0.000000261925,0.000000261925,0.000000261925	.04479	.00313,.00313,.00313,.00313,.00313	499	.00486	47.27685819	499	8.67695701	0,0.00014,0.00012,0.00011,0.00022:0.00056,0,0.00012,1e-04,0.00018:6e-04,0.00013,0,0.00011,0.00019:0.00052,0.00014,0.00013,0,0.00022:0.00057,0.00015,1e-04,0.00011,0	0.030233,0.007516,0.006631,0.00592,0.011117	2.65381812,14.99034348,15.95242464,14.76574494,0	0.668901
sim62	0,0,1,0,0	4.58990,4.58990,4.58990,4.58990,4.58990	1000000,1000000,1000000,1000000,1000000	0.000000107265,0.000000107265,0.000000107265,0.000000107265,0.000000107265	.01930	.00407,.00407,.00407,.00407,.00407	499	.00200	99.97870302	499	15.86793761	0,5e-05,0.00021,8e-05,3e-05:3e-05,0,0.00023,8e-05,3e-05:4e-05,4e-05,0,6e-05,3e-05:4e-05,3e-05,0.00021,0,2e-05:3e-05,5e-05,2e-04,8e-05,0	0.001681,0.002107,0.011992,0.003995,0.00153	14.98302201,18.866796,0,17.85961959,36.28602551	0.624531
sim63	0,0,0,1,0	7.45028,7.45028,7.45028,7.45028,7.45028	1000000,1000000,1000000,1000000,1000000	0.000000187076,0.000000187076,0.000000187076,0.000000187076,0.000000187076	.02389	.00122,.00122,.00122,.00122,.00122	499	.00361	64.33761040	361	12.38095276	0,0.00014,0.00012,0.00059,0.00016:0.00017,0,0.00011,0.00057,0.00015:0.00016,0.00015,0,5e-04,0.00014:0.00018,0.00013,0.00012,0,0.00013:0.00018,0.00013,0.00011,0.00053,0	0.008947,0.007559,0.005887,0.027898,0.007249	16.44127997,12.47645699,15.89575259,0,22.18563791	1
sim64	0,0,0,1,0	5.98394,5.98394,5.98394,5.98394,5.98394	1000000,1000000,1000000,1000000,1000000	0.000000201359,0.000000201359,0.000000201359,0.000000201359,0.000000201359	.03220	.00145,.00145,.00145,.00145,.00145	499	.00416	61.98082066	423	11.19311541	0,0.00012,0.00064,0.00014,0.00017:0.00019,0,0.00066,0.00014,0.00015:0.00016,0.00015,0,0.00015,0.00014:0.00016,0.00014,0.00064,0,0.00019:0.00016,0.00011,0.00062,0.00017,0	0.008579,0.006355,0.030534,0.007046,0.007798	25.36091344,11.69280948,1.21155085,0,16.97453256	1
sim65	0,0,0,1,0	2.65862,2.65862,2.65862,2.65862,2.65862	1000000,1000000,1000000,1000000,1000000	0.000000056282,0.000000056282,0.000000056282,0.000000056282,0.000000056282	.01903	.00214,.00214,.00214,.00214,.00214	499	.00280	96.65528568	4	27.61328812	0,0,0,0,0:0,0,0,0,0:0,0,0,0,0:0,0,0,0,0:0,0,0,0,0	0,1.4e-05,2.6e-05,4.7e-05,0	37.03900637,65.80913931,53.40268184,0,86.03819618	1
sim66	0,0,0,1,0	4.50494,4.50494,4.50494,4.50494,4.50494	1000000,1000000,1000000,1000000,1000000	0.000000110911,0.000000110911,0.000000110911,0.000000110911,0.000000110911	.02204	.00258,.00258,.00258,.00258,.00258	499	.00407	96.33067542	5	26.25092079	0,0,0,1e-05,0:0,0,0,0,0:0,0,0,1e-05,0:0,0,0,0,0:0,0,0,1e-05,0	4e-06,6e-06,2.1e-05,0.00021,5.1e-05	51.4671323,57.50105854,47.00847149,0,65.58346605	1
sim67	0,0,0,0,1	4.55384,4.55384,4.55384,4.55384,4.55384	1000000,1000000,1000000,1000000,1000000	0.000000205970,0.000000205970,0.000000205970,0.000000205970,0.000000205970	.04073	.00450,.00450,.00450,.00450,.00450	499	.00179	62.49477201	499	11.36462970	0,6e-05,6e-05,4e-05,0.00038:2e-05,0,6e-05,6e-05,0.00042:2e-05,4e-05,0,6e-05,0.00038:3e-05,4e-05,6e-05,0,0.00036:2e-05,5e-05,5e-05,6e-05,0	0.002769,0.004811,0.00675,0.006197,0.043804	23.42033671,24.20928149,13.54084626,16.32745948,0	0.34272
sim68	0,0,0,0,1	4.21232,4.21232,4.21232,4.21232,4.21232	1000000,1000000,1000000,1000000,1000000	0.000000186816,0.000000186816,0.000000186816,0.000000186816,0.000000186816	.04162	.00273,.00273,.00273,.00273,.00273	499	.00367	73.45704729	499	12.61288540	0,0.00014,0.00011,0.00019,0.00077:0.00015,0,0.00012,2e-04,0.00075:0.00012,0.00015,0,0.00021,0.00073:0.00015,0.00016,9e-05,0,0.00073:0.00014,0.00017,9e-05,0.00021,0	0.006977,0.008057,0.0051,0.009946,0.035844	23.78339521,19.12632335,17.0457489,18.72031337,0	0.503532
sim69	1,0,0,0,0	7.45322,7.45322,7.45322,7.45322,7.45322	1000000,1000000,1000000,1000000,1000000	0.000000326674,0.000000326674,0.000000326674,0.000000326674,0.000000326674	.04055	.00328,.00328,.00328,.00328,.00328	499	.00042	37.48181324	499	6.52189211	0,0,0,0,0:8e-05,0,0,0,0:7e-05,0,0,0,0:8e-05,0,0,0,0:7e-05,0,0,0,0	0.055441,0.000767,0.000362,0.000669,0.000698	0,21.11936238,20.45292139,15.57755068,21.42641639	0.837248
sim70	0,0,0,1,0	5.68838,5.68838,5.68838,5.68838,5.68838	1000000,1000000,1000000,1000000,1000000	0.000000196249,0.000000196249,0.000000196249,0.000000196249,0.000000196249	.03358	.00092,.00092,.00092,.00092,.00092	499	.00208	76.39061174	336	12.72539927	0,0.00042,6e-05,6e-05,8e-05:4e-05,0,7e-05,5e-05,7e-05:4e-05,0.00047,0,6e-05,8e-05:4e-05,0.00044,7e-05,0,6e-05:4e-05,0.00041,6e-05,6e-05,0	0.003751,0.03913,0.00587,0.005002,0.007145	27.49973777,1.48456385,26.37352682,0,27.73733398	1
sim71	1,0,0,0,0	7.57238,7.57238,7.57238,7.57238,7.57238	1000000,1000000,1000000,1000000,1000000	0.000000313117,0.000000313117,0.000000313117,0.000000313117,0.000000313117	.03996	.00139,.00139,.00139,.00139,.00139	499	.00432	36.80624555	265	7.91797963	0,5e-05,8e-05,6e-05,4e-05:0.00057,0,1e-04,6e-05,5e-05:0.00055,4e-05,0,8e-05,6e-05:0.00052,5e-05,0.00011,0,5e-05:0.00054,6e-05,8e-05,5e-05,0	0.038686,0.003875,0.006469,0.00463,0.003887	0,11.97637955,9.40331791,17.65438771,13.28072628	1
sim72	0,0,0,0,1	3.10910,3.10910,3.10910,3.10910,3.10910	1000000,1000000,1000000,1000000,1000000	0.000000098993,0.000000098993,0.000000098993,0.000000098993,0.000000098993	.02928	.00256,.00256,.00256,.00256,.00256	499	.00090	99.51984465	10	18.20349496	0,0,0,0,0:0,0,0,0,0:0,0,0,0,0:0,0,0,0,0:0,0,0,0,0	1.7e-05,3.7e-05,0.000245,0,6.7e-05	74.76532131,63.99769967,10.23711895,86.0383543,0	1
sim75	0,0,0,0,1	7.99304,7.99304,7.99304,7.99304,7.99304	1000000,1000000,1000000,1000000,1000000	0.000000097515,0.000000097515,0.000000097515,0.000000097515,0.000000097515	.01040	.00180,.00180,.00180,.00180,.00180	499	.00241	99.80600137	76	16.62101182	0,1e-05,0,3e-05,4e-05:0,0,1e-05,3e-05,5e-05:0,1e-05,0,4e-05,4e-05:0,1e-05,1e-05,0,4e-05:0,1e-05,0,4e-05,0	0.000122,0.000265,0.00031,0.001584,0.001672	67.85593573,61.73457907,51.53921067,21.07862688,0	1
sim76	0,0,1,0,0	2.18144,2.18144,2.18144,2.18144,2.18144	1000000,1000000,1000000,1000000,1000000	0.000000087737,0.000000087737,0.000000087737,0.000000087737,0.000000087737	.03622	.00400,.00400,.00400,.00400,.00400	499	.00125	99.92004992	39	16.80056504	0,0,0,1e-05,0:0,0,0,1e-05,0:0,0,0,1e-05,0:0,0,0,0,0:0,0,0,1e-05,0	3.5e-05,1.7e-05,4.7e-05,0.000778,2.7e-05	45.84948778,54.09119452,0,13.84203758,46.87399251	1
sim77	0,0,0,0,1	3.96458,3.96458,3.96458,3.96458,3.96458	1000000,1000000,1000000,1000000,1000000	0.000000073463,0.000000073463,0.000000073463,0.000000073463,0.000000073463	.01624	.00229,.00229,.00229,.00229,.00229	499	.00048	98.90802185	4	27.80921532	0,0,0,0,0:0,0,0,0,0:0,0,0,0,0:0,0,0,0,0:0,0,0,0,0	0,0,1e-05,0,4.3e-05	-1,95.13816848,67.8034051,-1,0	1
sim78	0,0,0,1,0	5.90186,5.90186,5.90186,5.90186,5.90186	1000000,1000000,1000000,1000000,1000000	0.000000104935,0.000000104935,0.000000104935,0.000000104935,0.000000104935	.01617	.00161,.00161,.00161,.00161,.00161	499	.00034	99.97213543	321	17.44052919	0,0,0,7e-05,0:0,0,0,6e-05,0:0,0,0,5e-05,0:0,0,0,0,0:0,0,0,5e-05,0	0.000933,0.000223,0.000169,0.01842,0.000354	32.92571332,47.70221124,42.43772862,0,54.44603698	1
sim79	0,0,0,1,0	6.28058,6.28058,6.28058,6.28058,6.28058	1000000,1000000,1000000,1000000,1000000	0.000000211027,0.000000211027,0.000000211027,0.000000211027,0.000000211027	.02922	.00438,.00438,.00438,.00438,.00438	499	.00159	66.59137685	499	10.33832162	0,3e-05,4e-05,0.00038,1e-05:3e-05,0,4e-05,0.00036,1e-05:4e-05,3e-05,0,0.00036,1e-05:3e-05,2e-05,3e-05,0,1e-05:3e-05,2e-05,4e-05,0.00037,0	0.003918,0.00346,0.004707,0.046197,0.001578	34.16741217,24.10435934,20.1491991,0,29.70624976	0.387422
sim80	0,0,0,1,0	7.16642,7.16642,7.16642,7.16642,7.16642	1000000,1000000,1000000,1000000,1000000	0.000000260356,0.000000260356,0.000000260356,0.000000260356,0.000000260356	.03296	.00337,.00337,.00337,.00337,.00337	499	.00332	52.06832668	499	8.23751061	0,6e-05,5e-05,0.00033,0.00026:4e-05,0,5e-05,0.00031,3e-04:5e-05,5e-05,0,0.00031,0.00027:5e-05,6e-05,6e-05,0,0.00028:4e-05,6e-05,6e-05,0.00028,0	0.003829,0.004848,0.004395,0.023786,0.021292	24.60032173,27.40691915,15.66581501,0,13.11101879	0.68544
sim81	0,1,0,0,0	5.47358,5.47358,5.47358,5.47358,5.47358	1000000,1000000,1000000,1000000,1000000	0.000000207886,0.000000207886,0.000000207886,0.000000207886,0.000000207886	.03493	.00305,.00305,.00305,.00305,.00305	499	.00346	60.04348593	499	10.77136476	0,0.00064,7e-05,6e-05,1e-04:0.00012,0,9e-05,7e-05,0.00011:1e-04,0.00066,0,7e-05,0.00012:9e-05,0.00065,9e-05,0,1e-04:0.00011,0.00064,8e-05,5e-05,0	0.006844,0.038938,0.005056,0.004119,0.006326	7.27205597,0,16.60537508,23.48405266,17.8570328	0.552602
sim82	1,0,0,0,0	7.15580,7.15580,7.15580,7.15580,7.15580	1000000,1000000,1000000,1000000,1000000	0.000000290239,0.000000290239,0.000000290239,0.000000290239,0.000000290239	.04000	.00056,.00056,.00056,.00056,.00056	499	.00469	38.65798073	113	9.78064457	0,9e-05,8e-05,9e-05,7e-05:0.00066,0,9e-05,8e-05,9e-05:0.00066,1e-04,0,1e-04,9e-05:6e-04,8e-05,9e-05,0,8e-05:0.00061,8e-05,7e-05,1e-04,0	0.037578,0.005164,0.004839,0.005946,0.004724	0,15.5112168,9.05095973,7.622377,13.08315038	1
sim83	1,0,0,0,0	5.10734,5.10734,5.10734,5.10734,5.10734	1000000,1000000,1000000,1000000,1000000	0.000000145508,0.000000145508,0.000000145508,0.000000145508,0.000000145508	.02685	.00164,.00164,.00164,.00164,.00164	499	.00371	99.97815994	437	14.32321886	0,0.00012,0.00013,0.00013,0.00013:5e-04,0,0.00014,0.00016,0.00011:0.00048,0.00013,0,0.00012,0.00011:0.00052,0.00014,0.00013,0,0.00013:0.00051,0.00012,0.00013,0.00016,0	0.019022,0.004616,0.005469,0.00532,0.004705	0,34.80803517,44.79240004,43.3688563,44.17020336	1
sim84	0,0,0,0,1	5.41574,5.41574,5.41574,5.41574,5.41574	1000000,1000000,1000000,1000000,1000000	0.000000281401,0.000000281401,0.000000281401,0.000000281401,0.000000281401	.04929	.00267,.00267,.00267,.00267,.00267	499	.00216	43.40670866	499	7.93354202	0,4e-05,2e-05,3e-05,0.00039:2e-05,0,2e-05,4e-05,0.00037:2e-05,5e-05,0,2e-05,0.00041:2e-05,4e-05,2e-05,0,0.00038:2e-05,4e-05,3e-05,3e-05,0	0.002746,0.004752,0.003037,0.003709,0.047207	20.46183736,10.61346348,16.4206984,16.51007213,0	0.955939
sim85	0,0,1,0,0	2.63792,2.63792,2.63792,2.63792,2.63792	1000000,1000000,1000000,1000000,1000000	0.000000082857,0.000000082857,0.000000082857,0.000000082857,0.000000082857	.02852	.00289,.00289,.00289,.00289,.00289	499	.00421	97.41280399	15	20.68501757	0,0,0,0,1e-05:0,0,0,0,1e-05:0,0,0,0,1e-05:0,0,1e-05,0,1e-05:0,0,0,0,0	4e-06,2.9e-05,8.7e-05,7.6e-05,0.00018	62.47020247,36.88665183,0,20.64710772,32.89215094	1
sim87	0,0,0,0,1	7.56452,7.56452,7.56452,7.56452,7.56452	1000000,1000000,1000000,1000000,1000000	0.000000204015,0.000000204015,0.000000204015,0.000000204015,0.000000204015	.02546	.00151,.00151,.00151,.00151,.00151	499	.00259	58.00441244	421	10.84272613	0,5e-05,6e-05,6e-05,0.00054:6e-05,0,7e-05,5e-05,0.00054:5e-05,5e-05,0,4e-05,0.00054:5e-05,4e-05,6e-05,0,0.00052:6e-05,6e-05,7e-05,6e-05,0	0.004609,0.004227,0.004807,0.004394,0.039682	21.52896253,27.71536614,21.65850833,21.03394319,0	1
sim89	0,1,0,0,0	5.48000,5.48000,5.48000,5.48000,5.48000	1000000,1000000,1000000,1000000,1000000	0.000000109764,0.000000109764,0.000000109764,0.000000109764,0.000000109764	.01726	.00277,.00277,.00277,.00277,.00277	499	.00409	99.99842684	499	15.85055936	0,3e-04,0.00011,0.00013,0.00016:0.00015,0,0.00013,0.00012,0.00017:0.00017,0.00033,0,9e-05,0.00016:0.00013,0.00027,0.00013,0,0.00017:0.00017,0.00032,0.00013,0.00011,0	0.004416,0.007884,0.003454,0.003109,0.004408	18.91578171,0,36.57633799,19.37398347,25.95199606	0.886323
sim90	0,0,0,0,1	7.63340,7.63340,7.63340,7.63340,7.63340	1000000,1000000,1000000,1000000,1000000	0.000000286099,0.000000286099,0.000000286099,0.000000286099,0.000000286099	.03434	.00314,.00314,.00314,.00314,.00314	499	.00207	45.69703218	499	7.54709224	0,2e-05,1e-05,1e-05,0.00037:1e-05,0,2e-05,1e-05,0.00037:2e-05,2e-05,0,1e-05,0.00036:1e-05,2e-05,3e-05,0,0.00037:1e-05,2e-05,3e-05,1e-05,0	0.00148,0.003309,0.002649,0.001478,0.048801	22.95783472,15.52642894,26.25242611,28.77687958,0	0.793323
sim91	0,0,0,0,1	6.00848,6.00848,6.00848,6.00848,6.00848	1000000,1000000,1000000,1000000,1000000	0.000000312741,0.000000312741,0.000000312741,0.000000312741,0.000000312741	.04838	.00367,.00367,.00367,.00367,.00367	499	.00356	39.87495463	499	7.04719260	0,0.00014,9e-05,5e-05,0.00036:3e-05,0,0.00012,5e-05,0.00038:2e-05,0.00013,0,3e-05,0.00035:2e-05,0.00015,9e-05,0,0.00037:3e-05,0.00016,1e-04,5e-05,0	0.002558,0.012512,0.009633,0.003967,0.031389	15.6047759,10.72644779,11.38190556,15.51759257,0	0.737075
sim92	0,0,0,1,0	7.54586,7.54586,7.54586,7.54586,7.54586	1000000,1000000,1000000,1000000,1000000	0.000000211434,0.000000211434,0.000000211434,0.000000211434,0.000000211434	.02455	.00347,.00347,.00347,.00347,.00347	499	.00239	68.16250904	499	10.27666820	0,2e-05,4e-05,4e-05,0.00021:0.00032,0,6e-05,5e-05,0.00021:0.00032,3e-05,0,4e-05,0.00022:0.00035,3e-05,5e-05,0,0.00018:0.00034,2e-05,5e-05,4e-05,0	0.029553,0.00227,0.004516,0.003827,0.017667	0.06908051,36.41044158,33.83820194,0,13.54742073	0.51232
sim93	0,0,0,0,1	5.90648,5.90648,5.90648,5.90648,5.90648	1000000,1000000,1000000,1000000,1000000	0.000000130060,0.000000130060,0.000000130060,0.000000130060,0.000000130060	.02103	.00099,.00099,.00099,.00099,.00099	499	.00131	99.98460500	206	17.37990286	0,1e-05,2e-05,1e-05,0.00019:2e-05,0,2e-05,1e-05,0.00019:2e-05,1e-05,0,2e-05,0.00021:2e-05,0,3e-05,0,0.00023:2e-05,1e-05,2e-05,2e-05,0	0.001818,0.000965,0.002254,0.001531,0.020868	34.18558174,44.89393702,33.1173209,36.83526471,0	1
sim94	0,0,1,0,0	5.63708,5.63708,5.63708,5.63708,5.63708	1000000,1000000,1000000,1000000,1000000	0.000000201807,0.000000201807,0.000000201807,0.000000201807,0.000000201807	.03110	.00470,.00470,.00470,.00470,.00470	499	.00430	62.88891751	499	11.17676936	0,0.00024,0.00056,0.00017,0.00015:0.00015,0,0.00061,0.00019,0.00015:0.00018,0.00026,0,2e-04,0.00016:2e-04,0.00024,0.00054,0,0.00017:0.00017,0.00025,6e-04,0.00017,0	0.00808,0.01109,0.026034,0.008397,0.007317	11.4742606,12.54146977,0,15.3088995,22.38898405	0.351161
sim95	0,0,1,0,0	7.43144,7.43144,7.43144,7.43144,7.43144	1000000,1000000,1000000,1000000,1000000	0.000000277044,0.000000277044,0.000000277044,0.000000277044,0.000000277044	.03255	.00473,.00473,.00473,.00473,.00473	499	.00217	46.14941089	499	7.68644582	0,2e-05,0.00041,1e-05,2e-05:3e-05,0,4e-04,2e-05,1e-05:3e-05,3e-05,0,2e-05,1e-05:3e-05,2e-05,0.00036,0,2e-05:3e-05,2e-05,0.00038,2e-05,0	0.004079,0.003207,0.045907,0.002499,0.002131	22.53424172,18.5435285,0,20.92928299,20.08597413	0.491626
sim97	0,0,1,0,0	6.28148,6.28148,6.28148,6.28148,6.28148	1000000,1000000,1000000,1000000,1000000	0.000000117400,0.000000117400,0.000000117400,0.000000117400,0.000000117400	.01856	.00013,.00013,.00013,.00013,.00013	499	.00182	99.15140101	20	27.70248945	0,6e-05,0.00015,1e-05,2e-05:1e-05,0,0.00018,0,3e-05:2e-05,5e-05,0,2e-05,1e-05:1e-05,5e-05,0.00019,0,2e-05:2e-05,4e-05,0.00018,1e-05,0	0.001155,0.002567,0.011219,0.00082,0.001336	48.62799549,35.31795352,0,53.32664129,46.13787802	1
sim99	0,0,0,1,0	2.22356,2.22356,2.22356,2.22356,2.22356	1000000,1000000,1000000,1000000,1000000	0.000000057501,0.000000057501,0.000000057501,0.000000057501,0.000000057501	.02211	.00375,.00375,.00375,.00375,.00375	499	.00327	94.32271117	9	22.39848694	0,0,0,0,0:0,0,0,0,0:0,0,0,0,1e-05:0,0,0,0,0:0,0,0,0,0	2.1e-05,4e-06,2.7e-05,4e-06,8.4e-05	41.55378717,61.41904979,44.4659375,0,3.37438894	1
sim101	0,1,0,0,0	7.00130,7.00130,7.00130,7.00130,7.00130	1000000,1000000,1000000,1000000,1000000	0.000000119582,0.000000119582,0.000000119582,0.000000119582,0.000000119582	.01506	.00202,.00202,.00202,.00202,.00202	499	.00174	99.99287606	499	16.98298832	0,0.00019,5e-05,6e-05,4e-05:0.00034,0,5e-05,6e-05,5e-05:0.00036,0.00022,0,5e-05,6e-05:0.00034,0.00022,6e-05,0,5e-05:0.00038,0.00021,6e-05,7e-05,0	0.024366,0.013763,0.003968,0.004862,0.003784	10.18649111,0,7.69424144,27.65080073,28.38336021	0.579559
sim102	0,0,0,0,1	4.11086,4.11086,4.11086,4.11086,4.11086	1000000,1000000,1000000,1000000,1000000	0.000000123572,0.000000123572,0.000000123572,0.000000123572,0.000000123572	.02532	.00474,.00474,.00474,.00474,.00474	499	.00202	99.98116730	499	13.25310278	0,6e-05,3e-05,2e-05,0.00016:2e-05,0,3e-05,1e-05,0.00017:1e-05,8e-05,0,1e-05,0.00016:1e-05,7e-05,3e-05,0,0.00018:1e-05,7e-05,3e-05,1e-05,0	0.000949,0.004426,0.002052,0.000959,0.009649	51.90325882,26.8339513,44.35424258,53.6772522,0	0.737075
sim103	1,0,0,0,0	6.05132,6.05132,6.05132,6.05132,6.05132	1000000,1000000,1000000,1000000,1000000	0.000000111646,0.000000111646,0.000000111646,0.000000111646,0.000000111646	.01694	.00151,.00151,.00151,.00151,.00151	499	.00225	99.62103228	23	18.98669583	0,1e-05,0,0,1e-05:2e-05,0,1e-05,0,1e-05:2e-05,2e-05,0,0,1e-05:2e-05,1e-05,0,0,1e-05:1e-05,2e-05,0,0,0	0.000842,0.000635,0.000216,6.5e-05,0.000294	0,41.10476031,50.33206804,70.76979966,48.0888791	1
sim104	0,1,0,0,0	5.58530,5.58530,5.58530,5.58530,5.58530	1000000,1000000,1000000,1000000,1000000	0.000000214866,0.000000214866,0.000000214866,0.000000214866,0.000000214866	.03446	.00401,.00401,.00401,.00401,.00401	499	.00123	77.96527472	499	10.54051272	0,0.00032,1e-05,3e-05,1e-05:1e-05,0,0,2e-05,1e-05:1e-05,0.00031,0,2e-05,2e-05:1e-05,3e-04,1e-05,0,1e-05:1e-05,0.00029,1e-05,2e-05,0	0.002055,0.052605,0.001591,0.002811,0.002072	44.71049075,0,45.87319404,44.6687328,45.64222579	0.415833
sim105	0,0,1,0,0	6.29060,6.29060,6.29060,6.29060,6.29060	1000000,1000000,1000000,1000000,1000000	0.000000235016,0.000000235016,0.000000235016,0.000000235016,0.000000235016	.03419	.00317,.00317,.00317,.00317,.00317	499	.00381	76.05055722	499	9.15542459	0,8e-05,0.00053,0.00011,0.00012:0.00012,0,0.00056,0.00014,0.00013:0.00014,0.00011,0,0.00013,0.00012:0.00013,9e-05,0.00052,0,0.00012:0.00013,9e-05,0.00052,0.00012,0	0.007754,0.005782,0.030714,0.00803,0.007085	38.89675245,38.92271254,0,40.57031213,40.57644843	0.593341
sim108	0,1,0,0,0	5.83178,5.83178,5.83178,5.83178,5.83178	1000000,1000000,1000000,1000000,1000000	0.000000068931,0.000000068931,0.000000068931,0.000000068931,0.000000068931	.01129	.00053,.00053,.00053,.00053,.00053	499	.00493	99.33749800	20	26.95729777	0,3e-05,1e-05,2e-05,2e-05:2e-05,0,1e-05,3e-05,1e-05:2e-05,2e-05,0,1e-05,1e-05:3e-05,3e-05,1e-05,0,1e-05:3e-05,3e-05,1e-05,2e-05,0	0.000296,0.000434,0.000122,0.000246,0.00017	13.27697891,0,12.62455087,38.68841093,33.99805212	1
