R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
4.298889927804902	5.4943601970051255	0.001997923045042345	0.0041205994597974275	0.0030306260628970216	0.005002330665839922
3.7436054382957633	4.316659372829461	0.0023285039620754224	0.0037653898024470993	0.0005357437957269254	0.0010737829091276004
2.849615427282909	4.356109951653531	0.0008074223463686745	0.0037567316494726815	0.0005914467612762519	0.0031700477085136124
3.120390923268938	3.4649564954642478	0.001968075220002891	0.002901562243179482	0.000779427375671168	0.0013203395194924734
5.701225368533164	6.916572718810958	0.002591524483882433	0.00420756621099998	0.0024747396411826856	0.003726579936764553
2.62250199455302	3.1072661770369536	0.003263367418870361	0.004987864551005616	0.003078613703453093	0.004840683414520196
3.6789417880696584	4.309477565183025	0.0029500619014363456	0.004588699643315719	0.003932887434092414	0.005061653597552316
5.545302766265895	6.575985225292836	0.002174246639259829	0.003491956627926402	0.0024537146971924696	0.0036763657923115822
2.421684566856349	3.241864471768929	0.0022535209277384	0.0047835568647164135	0.0008321569921060379	0.0023668801248597597
3.1186527834930873	3.3862735968537416	0.0004011676290623148	0.0007958777119287349	0.002084575338742463	0.0038691826851644903
4.452316397751469	6.183183751377562	0.00016585331646960151	0.0011435013573222379	0.0003694321687961746	0.0031342844913724815
3.1855357419799817	3.774167922420504	0.0032449246679903013	0.004923728068833144	0.0012589271251530738	0.00228596631041022
5.681159036540724	7.541004932090408	0.0002490005130733826	0.0011560156180959668	0.0019987183888579662	0.005292375301771269
2.4550251675838637	3.4642740764425386	0.0029574733288744277	0.0050129663511157265	0.0023267917449612333	0.004811799173825027
5.266660049127319	6.2389916892332105	0.0036419601793049776	0.0050097394396309905	0.0016615965744962956	0.0027316276805235567
5.651164939458137	6.391869258080708	0.0012769740255479589	0.001979155559057458	0.0007889822288035131	0.0012850707056413322
3.4296088612671443	3.983202950552731	0.0037584053504771415	0.005017247714366678	0.0010116249055525878	0.0016433057981575148
5.68612528807596	7.767761509342774	0.002704656244725792	0.0048854021703733375	0.001693236190821653	0.0040728056132403306
4.355080784083435	5.228202162335267	0.002049575025787459	0.0029935491756555217	9.265322328974551e-05	0.000300758447748692
3.3575927013101743	3.8790040663798275	0.003324377347773383	0.00486706834574719	0.0026268648454742215	0.0037730412504942716
3.2363967206329165	3.6828061851135363	0.002111260262527671	0.0033975815298803815	0.00010289577937067724	0.0003265068734327101
3.484423867317974	4.090963460192135	0.0014041349038205555	0.002596834250840979	0.0016800638347293155	0.0030485776589133638
2.294352700308004	3.045309411611306	0.0009948244746660693	0.003585884673488127	0.0017624546139808728	0.004726796253861336
3.558945579549925	4.429437953448226	0.0031425520496051774	0.004903790102478908	0.000904793626589526	0.0019375641394036391
6.589964096466467	7.833894098135032	0.0028273927635341744	0.004473855625477081	0.001946318295442636	0.00298468500101388
3.422886695551419	4.3002991256902785	0.0002586032107834731	0.0009898579260331417	0.00034358347889578133	0.001917529376585762
4.198388597239241	4.709186762192532	0.003707409388545851	0.004976364163178022	0.0033950071475729285	0.004855428285062312
5.380951926088056	6.338117512729582	0.0038150895914904398	0.005182297028092639	0.00018481858504290142	0.000511188094131221
3.8706303663920854	4.374402770218246	0.001850203922913842	0.0029237208239515588	0.0012003792885338556	0.001965242873126262
5.300882853603671	6.515492354062122	0.0014790881085974628	0.002771626146770968	0.0032912637357837052	0.005136399019825022
2.4885364497912277	3.091859326795025	0.002021734798776397	0.004150770957389262	0.0028368127771570923	0.004813100522743436
6.136481267731692	7.671941220205608	0.0015717565788622957	0.0029182106191102154	0.002440455825301655	0.004349405757974768
2.7751671423189848	4.109358094562828	0.0020170757613386355	0.0048245543125407095	0.0023275280504419732	0.004858982131061909
3.5863939262039493	4.4887805960182146	0.00036183067802112486	0.00139039654196649	0.002670317662660425	0.004989003382491375
3.1952138617627805	4.277393641743157	0.0030864206843787597	0.004918206473195849	0.0002857061814758965	0.0011688034612320002
5.677776885135242	6.567588280154927	0.0012068426056278483	0.002075420100702356	0.0010928971338509273	0.0020736131448655785
1.9956009383068547	2.5758072412202884	0.0008365342707372476	0.003028967076594213	0.00017044284850248855	0.0014121965047043912
3.110032720454049	3.619121340204982	0.003951993630544739	0.005032172480229759	0.0029179852514573334	0.0042878773996785505
4.569880918246763	6.344402710054773	0.0004088793445571596	0.0014753486562080064	0.0013942463375299964	0.005020905239225402
3.409778142647493	4.052171043175809	0.0021882446033998897	0.0037382988921868237	0.0017419202155585926	0.002978980140892687
3.49348162359447	4.44773743519082	0.00385979808498937	0.005129315388340212	0.00014325960545183566	0.0005392221223380517
3.2154184913816337	4.018432956811688	0.00027661864090099635	0.0012339824647699643	0.0015096016610738653	0.004769679273732874
3.6350697074687077	6.169001166692961	0.0006538510996673304	0.003400858172722619	0.00011693694776297705	0.0012497563179246756
2.4235242008470954	2.916748807418197	0.0003809760670810653	0.001208485826259099	0.0012117590647945028	0.0037134011836666946
2.487021122019661	3.696633866808748	0.0019111923057670167	0.004898636254677327	0.00043799823088785136	0.0028418763626695126
2.856032956254754	3.53668184386407	0.003310692999191147	0.004957113581403703	0.0013911895035978877	0.0028687075571633158
5.313103300867064	6.276085778073385	0.0022275393212283223	0.003540363430225465	0.003536612757290281	0.005093635421988204
2.0968279595066095	2.5723688405802707	0.0033503954188932265	0.005030550257747937	0.0011678693571367318	0.0027711983177068403
2.9850518826227947	3.611753770316927	0.003048524701870583	0.004898546623242507	0.001657937855546088	0.002939734283733268
3.321327102588144	4.260486200252176	0.0029087541815210607	0.004849605010704311	0.0018682772873277163	0.00410885751097056
2.5774971720726336	3.746585415674221	0.0017504896086297651	0.004738114376217467	0.001580976155605596	0.004369415708848964
6.361800050231577	7.709605271035742	0.002789969510216697	0.004451909374500871	0.0021944475462513362	0.0033764232519918154
3.5378906502772933	4.1458699874344225	0.0033947214883428703	0.0049251032917534176	0.0031489304557600593	0.004710374643682019
2.022208104193388	2.7479872297041195	0.0020401188770885945	0.004811081084953573	0.0011730781221687499	0.004037839341635458
5.56565171259745	7.465826765356447	0.00023221376864158836	0.0012524013586508332	0.0023097052471064694	0.00530297476949353
3.7967831244678982	4.380505913600025	0.0008132661035760461	0.0014304792773022924	0.00027226400950307637	0.0007371797754882455
2.563934798164008	3.00654666479749	0.002122482403957832	0.0036395666968647576	0.001526386220775826	0.002668297269104843
4.049561738574226	4.635330614458447	0.0015944156625193266	0.0026576418336444357	0.0036169622316930433	0.005058883694413462
4.038506275074708	5.457544746158294	0.0010600027093549352	0.002876494884310868	0.0018710227666072932	0.0046456600836673675
6.1241777096978005	7.536808560729855	0.0010588468717866286	0.002104523612356238	0.003260261798648764	0.005264131236198128
2.755447015848129	3.214559324745047	0.003693134867984373	0.00500715681488091	0.0013986648105749153	0.002171199055628262
5.364212718383755	7.192963275066616	0.0003784298962765295	0.0015155605979446333	0.0007700856938378307	0.0030698127563036043
4.680634373016888	7.070461031023838	0.0021460782020423694	0.004645499081679644	0.0028605393565472137	0.005164520038233739
3.2065247602000007	3.6016771032166286	0.003812207121646082	0.005352670012360523	9.526357597724371e-05	0.00032341524080920414
6.051541738683081	7.209326297258131	0.00015914283280526957	0.0005779311790241919	0.0023869460804008895	0.005371161124572473
3.4067919768513306	4.426558076306679	0.001166242964468371	0.003280188538519486	0.002325401379042247	0.004926619347847131
3.8882619503045737	4.26894987771882	0.00037548058540465826	0.0007280217202920322	0.0037075032521355906	0.005172324463271247
3.882510214469792	4.58845296709378	0.0035148077195757935	0.004900062429933901	0.0017616441411172044	0.0026842550421981074
2.104593747474962	2.693104908627693	0.0027145948346234358	0.005052021267087828	0.0023697435849718462	0.004850825423066935
2.989175754953109	3.627922911579899	0.0037300008353045562	0.0050745883047031	0.001640193640440659	0.0030636017079193425
3.340364939703649	3.6805967762808995	0.0017631135640508097	0.0026932809008942764	0.003170699667415356	0.004825420982250435
3.9181800188194935	5.217377161682132	0.0004143373693139894	0.0018327069183660678	0.0005146862255036252	0.0028477001295853215
3.8229296035435594	4.489946175574715	0.0016695655777607958	0.0030876852496561813	0.0035352635198597332	0.005050929792379328
2.37748170210782	2.89651131106886	0.0033819931070002162	0.00500326086894887	0.002631503097421596	0.004700291875373687
2.7998847555366777	3.4166218233323624	0.0013903554906518746	0.0031197200675499677	0.00028083881674167597	0.0011008343259723589
3.9254911743460896	4.707921857756416	0.0013550425711138774	0.002562867028135987	0.0012817679004242459	0.0025386456586297024
2.87563355252649	4.310123914836741	0.0015088064708578173	0.004794355583892076	0.00014470527009670723	0.001380756428279066
3.916622580243523	5.803574807332664	0.00218460553486104	0.0048434915225469095	0.001160400063080377	0.003318357978910455
5.16721040477747	6.477298135301406	0.0012633277896595874	0.002641221418026533	0.0029850268955056275	0.005106799803641633
4.094915148547465	5.068045477239053	0.00015846571682981848	0.0007194432105959657	0.0018577743778959842	0.004999851008191813
2.081016692159908	2.5980364066188915	0.001925170083450558	0.0042305840422160205	0.00143920896697202	0.0036504371627821205
2.915260514485679	3.2163073531091597	0.002222046686738563	0.0033774681505973707	0.0010859179625801213	0.0016385195069622618
4.447951121143544	4.911734674966551	0.0008586915225495603	0.0013322267433687632	0.0010475991108785563	0.0016623278457394072
2.833155581468281	3.7317329739841267	0.00331119907030153	0.004934898856271922	0.0017725528547839972	0.004403594997461432
3.3632308765609027	4.049230257136061	0.002796245420771989	0.0046851039674150035	0.002885507334690019	0.0047115586934879826
2.2716425297597485	3.0145544827092117	0.003078008214989322	0.004950225917028715	0.0006774799030119042	0.002403477291976235
6.380114736287748	7.631353017041938	0.0032369666783104455	0.0048696129150738315	0.0007314320455859642	0.0013771695265273926
5.628902391359252	7.294880408916654	0.0031939214632683427	0.0049171512451692745	0.00024936805102769273	0.0008178646044072617
2.7741334916551548	3.6626168183110925	0.0009408443027191561	0.0027342045100594947	0.0015058332249364842	0.004113849826387065
3.1650111710954856	3.8313525904025787	0.003166251821297416	0.004889643720089293	0.0017986254367896464	0.003137491537347713
4.416444553380783	6.717395934188722	0.0011574015882249197	0.0033698231221745132	0.0006039348881232162	0.002201174678329596
3.651927192698128	4.086681592774892	0.0017076660578815481	0.0026277863782820775	0.0036850109088048945	0.005050307627218481
5.968704127912668	6.758758110184279	6.199279866720385e-05	0.00019012725072956835	0.0020301701093580677	0.0046376513832277555
3.4676243218754967	4.788240481647529	0.00348498611296583	0.005050327773379859	0.00010737690440722619	0.0004572873489154199
3.0946940287438207	3.409797868449363	0.0004077050900388903	0.0008949504971698928	0.0036643144197156603	0.005101250123749633
3.2030787351387464	3.4640540427535735	0.000635257772662851	0.001154084276079958	0.0005706711828680611	0.0012298072800798552
2.5234774421813575	3.5330701794963155	0.000909391977238384	0.0036359150779018525	0.0022446948589019966	0.004942387945949233
5.031304123527641	7.848319269142784	0.0008893335380639284	0.003954092855136033	0.00228429183642425	0.00513785450980997
2.6115541359504637	4.135371922554085	0.0012608347019822815	0.004569010059665543	0.001225133645285762	0.004518304270616733
2.1183834725018156	2.582354470461585	0.0020515068085081526	0.004005649951576586	0.0016793023436538783	0.003692785525174139
7.144005021760859	8.270263800744178	0.0014339619468062943	0.002161169126700648	0.003998439588534903	0.005385180253691026
2.3044408747126273	2.727637104906512	0.003972820980164324	0.005224225470145951	0.0021602158065494557	0.003490648453172249
2.502046564037947	3.333953229029259	0.0031319610945431593	0.005004618532177084	0.00025384935934860643	0.0012608605686919546
4.630140853611246	7.4331229925246	0.002819122818941801	0.005015843517578196	0.0007715542669311816	0.004749972955304168
5.897210239046181	6.611084339926041	0.0007447936884651728	0.0011799860013088643	0.0013859918912156744	0.0023520777671151545
5.606146177453508	6.513123691155703	0.0015520374723197341	0.002525412220454258	0.0026188062014377263	0.003972327838550471
2.6460542047674545	3.110798045283561	0.002749027742687776	0.004459651141457088	7.823779991135515e-05	0.0003342570707618852
6.283203103623872	7.488376553702019	0.003413359457732376	0.004942449339447275	0.0035816494951256502	0.0051676121587863255
3.456147316865225	3.7237097432554527	0.0010422767078919828	0.0016677229894675597	0.001537751211752163	0.0024388060103572003
3.412729326760081	3.9664404379967437	0.001182970370898832	0.00221921585428502	0.0022019063956981236	0.00402179968711462
2.951962434057271	3.395271819774158	0.0026421805138140044	0.0044031230578062885	0.0029660371890774698	0.004400723297297634
3.957614197273371	6.2909224411734455	0.0011627857595325575	0.004394016971138877	0.001317083054817879	0.004775612077754078
4.151091236068184	5.166870273073322	0.003390053874940436	0.004930948402422523	0.0033306268769729475	0.004916511305935575
3.984444931847725	5.430178762497695	0.0034872060749055033	0.0051402675843589315	0.0023529727813916793	0.004812446935783977
2.1420876315368775	2.5910707139599514	0.0037189563549522376	0.0051846298035139095	0.002243440467765734	0.004194520383775768
3.5626263917934313	3.8968159375613087	0.0012574285655294055	0.0018985333470531078	0.0031537784469400725	0.00467152874388639
5.548145135612374	6.274496876236423	0.0011175940226854867	0.0018109879163849484	0.001064972671044772	0.0018435624460026354
2.950093852903405	4.2938810576016415	0.0019346965678566676	0.004861488090819561	0.0007173515848060894	0.0024380672909098938
4.280936765704735	6.235201485813515	0.0020950119440729135	0.004513406716242978	0.00046379916481072055	0.0015211068958434924
4.772342943505982	5.399824097511779	0.00014602693359435696	0.0003866316474123265	0.002137003728572317	0.004377194267680822
3.9247879118262845	4.442208357085387	0.00029899858199459523	0.0006119998265992158	0.0008813572617719376	0.0016192271073476236
3.933795614224169	4.911454027784749	0.0014821538937189425	0.0030147147341008243	0.0008293464432512776	0.001976566564508931
4.537762741492027	6.972151703099098	0.0005176584177730742	0.0024211557713268057	0.00037657958824518654	0.002569081203278206
4.2234878379737495	5.320428162362035	0.003631116992320285	0.005092826502658271	0.0007275999895794522	0.0016700294156022774
5.41990789776748	6.591941339174282	0.0025314300658371867	0.004196770537109261	0.0039720545701947855	0.005192534507011687
5.696561297200335	6.4529175713645675	0.0006975059966286252	0.0012240017151878828	0.0004258792681988509	0.0009745086132102155
3.3321179058607253	4.332268476182742	0.0001750716433368969	0.0009486949172455327	0.0008382128765976907	0.004047988909320102
2.425641938666745	3.5134458279531837	0.0016551440562066764	0.004713371267093418	0.0027642506791684092	0.004849022977845482
3.5694206853051273	6.011031771103974	0.0012002293678818117	0.004544617900530143	0.0017016666148638188	0.004967241993546177
2.5545715216153977	3.3387393337593556	0.00246278264182349	0.004888199797889014	0.0006844807690515062	0.0019436898011811392
3.1557963699034883	4.490302520081817	0.002020762579078555	0.004694017028839237	0.0020771616431031377	0.004760001516043698
2.4207460596331	3.1471436071625525	0.002676745227731563	0.00490246794694853	0.0030987868233029662	0.004903815043187869
3.3719304502006398	3.7921830201712527	0.001700884734229938	0.0027700851275630043	0.0032267167867822345	0.004841471177076083
3.1179089807392213	5.360334665852394	0.001968644197574396	0.0049935008054952474	0.0014816692714540614	0.004829790057684996
5.903299709475602	6.827498963124916	0.0007575845119091153	0.001473233722393906	0.0019688600327071	0.0034258029825678113
3.735520394174669	4.908485280104456	0.0029528159498490563	0.004868124972344882	0.001135386517833397	0.0025143346070174103
3.406350481928501	4.328603785040742	0.001701561491831624	0.0036211146343003674	0.00052740011080886	0.0015137290438716094
3.1557581125980265	4.375026680368448	0.002307445359855195	0.0048315024109436165	0.0027759883457504565	0.004882456762303432
4.267461317642269	6.189476618776232	0.001721253773036539	0.00418021683623708	0.001132095927562002	0.003170113055835873
5.2191699983029025	7.760918165506741	0.0016276293076535433	0.003865761874371169	0.0002309878467969393	0.001581059163831711
3.294887411983766	4.011794014827702	0.0008480082438071193	0.0019491701299557105	0.0009073601610493661	0.002159497836149684
5.930628944804108	7.297292473043142	0.0029430180965087757	0.004753295843408118	0.002502476681000063	0.00400184659590946
5.646157986758527	6.806008504799532	0.001860431902369904	0.0031360059257016823	0.003061284815473563	0.004808981109923802
5.725181686782793	6.837201730765679	0.002704997497032839	0.004364125393346493	0.0010875558270367748	0.0020205744635552994
4.413932536198676	5.275495553298432	0.0006809003348749116	0.0016997711603139547	0.0012334864641189883	0.0032728887457626602
3.4603333711156594	3.8399571383488946	0.000149530893861975	0.0003881991049944624	0.0012951300463509372	0.0027711309387243982
3.377990985381259	3.9655190412313717	0.001333181576451691	0.0023656704602413835	0.0001295255051118605	0.00048256685961013007
4.816156817351477	5.45899370291594	0.0009106772354519312	0.0016229679164470414	0.0026161431139261468	0.0045162193290905405
5.34436220760211	7.713044383965587	0.001850573018544957	0.00422956221516462	0.001348664702108724	0.003601135245057286
7.405265178744522	8.398379510014637	0.0005783942449141209	0.000875978877821883	0.0037176404438443514	0.005512301320215961
2.3098826426981254	2.962335262049953	0.0024357246475774476	0.004911221733552472	0.0006867871503668022	0.0020779745472060563
3.670388550632324	5.561351205996011	0.0024053376525368744	0.004943740703533776	0.0014457976119681176	0.004558517252852807
2.638118213330956	3.5181249084203907	0.0018355331283452993	0.004532162224247315	0.002816596171169635	0.004835916772902589
3.004590377927539	3.3179742719458383	0.0010720030273955346	0.0017480427301374488	0.0031740462938980364	0.004741156069213406
2.4933869797991113	3.2250689589675607	0.0030106926564369457	0.004859214941584618	0.002518348569706245	0.004723287003668644
3.0224659453900538	3.9010118612611637	0.0029929329609115728	0.004777874549630243	0.002628545977991692	0.004694849534563841
2.9116869950158955	4.004700570749202	0.0022068792766823347	0.004775757448425315	0.00019019782707151972	0.0011211659050188129
3.714026205263367	5.274398128591704	0.002803060072454819	0.004984211605847328	0.002228529011514421	0.004819489977968903
3.920364538543065	4.945061375350491	0.00014793499979252425	0.0007631153061900484	0.002428669957865092	0.005048939133614535
2.6899618673623125	3.3331065475692787	0.0030952896075216473	0.004901124407780082	0.002090134094092805	0.0039171782924084285
4.36681206708497	5.234875171699677	0.0037790802069742157	0.005082740473790446	0.0031123056561112943	0.004634941296062719
3.8807511414489793	5.941264423298257	0.003271709269393915	0.005041618155092742	0.0001256613967332196	0.0008221713226018591
2.4813134192839637	3.0995394401693535	0.002223080514528054	0.004604428985796503	0.0007168853121459183	0.001970454198819552
2.2575608274722314	2.6731069562500784	0.0005267923866242684	0.0015168354902817594	6.19668332113601e-05	0.0004068654046970305
6.228902960546967	7.172264821503163	0.0017126502417479002	0.002729609326336741	0.0023493686260916383	0.003502096135048783
4.2686652762636355	5.258034097492484	0.0021274955455292256	0.004075207299819872	0.0028981247166692545	0.004790603223226991
2.690840681925568	3.9832260723023225	0.0011342150740794696	0.004047340517612008	0.0007127596834921384	0.002993738969609145
6.154444754783285	7.179936289522631	0.0016010745631719041	0.002498353727178325	0.0027585850351298092	0.004346136102945226
4.128428440580708	4.789798281583691	0.003597684440510563	0.0049183205531806344	0.003329223761612226	0.0048410306298358454
4.233931472831268	5.922221593795886	0.0028245976410129488	0.004822699519919163	0.0005812885404714027	0.0015197354923893376
4.153571041064817	4.608463919759952	0.0014309013628487556	0.0021645782924166732	0.0012277779464893277	0.0019305494554944205
3.3489128612446817	4.739220861310915	0.0011643382195994875	0.0037338996294926123	0.0021761071689210985	0.0049025096225207565
3.485559893936665	5.046345542227331	0.0009202962069583964	0.0033812934167502884	0.0021792514557865622	0.004986171689443221
3.2474177595800673	4.575506390877744	0.0018164554088399938	0.004518059234323628	0.0018590602215767314	0.004396190731554694
2.5009220566157726	4.082805271085773	0.0017406572886405384	0.00475606880345755	0.0020945535235710197	0.004834067041432545
3.2891000092661886	5.30591130229938	0.0010968495482717336	0.004319161533475349	0.0018206248883496949	0.004954788802928392
3.7108567476904155	5.628533091212942	0.0031489186841482126	0.005011794919853085	0.0002288608171098203	0.0014700018112119438
4.1179833522967115	5.715947286032076	0.003145983041828535	0.00506128483444025	0.0020771404404929484	0.004565065764821185
3.496423930457209	4.041028149867782	0.0031562995311730673	0.004907769593662149	0.00022439026716768542	0.0007159792103005256
3.930522539865407	4.716894991999097	0.002610417237328402	0.004206444987264839	0.0007605926786272305	0.00142713240606895
4.3747445461304615	5.519926708523042	0.0014260066243190102	0.003106322870224551	0.0013472592367245078	0.0030519048359290684
3.173178718619696	3.4340277329611	0.0007089896185863285	0.0012542209454359866	0.000660133507012924	0.0012443349569941661
2.6043224444646946	3.548996134708285	0.0013088106744956458	0.0036344735930560544	0.00018399274324716516	0.0010871738050534782
2.009316571579202	2.8880553132109767	0.0020261370176457654	0.005008634024305068	0.0009272273387538775	0.003881038119595815
2.2947757523097527	2.913341882041858	0.003485978171996511	0.005085016686704655	0.003029150712935613	0.004883506017206819
3.2565915713011995	4.5815119589817215	0.0009098977737348909	0.0032040558177329438	0.0018639504201592135	0.004908711516682788
4.614844033624004	5.9172639857288685	0.001118574457860606	0.0024315904818825273	0.002351455866002743	0.004680425844294992
2.69157948216086	3.506762339182676	0.0005869900401638516	0.0020656705628002412	0.002181933739415705	0.004895906018063439
5.2608386998185095	6.303516684508723	0.0006902251408223765	0.0014127637182339875	0.001866241609721596	0.0036401072953028244
3.866295893440501	4.233600577748735	0.000449809341954495	0.0007928326381204001	0.0033147770324362604	0.004924923283909689
2.2535428747887964	2.7627996225326874	0.001056193206577289	0.002799010482320858	0.0015241118524854692	0.003768829234864279
3.5598163837157895	4.1531479732562655	0.003114481867964358	0.004764192666259394	0.0015588906467342183	0.002400994742005345
2.6426882658490425	3.6499185921731407	0.0010213721672344997	0.0031792567282223206	8.821851545522805e-05	0.0005465057447650217
2.8138842983362076	3.9320916972059434	0.002655755654525129	0.004812721038463203	0.0025265278743002426	0.004744474032780991
3.422829386343308	3.7972970781548905	0.0011518777701744868	0.0018145157672127521	0.0028136638156370563	0.004326514709033929
3.0815143666236002	3.7591801586811937	0.0026182204709554397	0.004635348548740986	0.0009213787070022801	0.0019025751560510344
3.019624487236936	4.6765506089921915	0.0008981470518446724	0.0037407586864727387	0.0016519054883744199	0.004905765053558794
4.943343177242873	5.891268724263219	0.0027164830136573778	0.004546883379103766	0.0015688766000108816	0.0025685357252450054
4.296909730764206	5.151873727983383	0.0026396744773131086	0.004403931840376186	0.002746901238545115	0.004465317269622498
5.060586357776211	5.736123015666622	0.0006546124503244112	0.0011431007186561285	0.001856828759948152	0.0031239705281008332
2.4156432313626004	2.802430630327014	0.0009755822751005608	0.002236641687404719	0.0006084894293328055	0.0016159463243888472
6.23921145324448	7.339314707297001	0.0003371276266810936	0.0008906443557615529	0.0015694525608689952	0.0036694389324631593
6.246786706819747	7.202595505945215	0.0013011737318089152	0.0019253956382656045	0.0032692591064698434	0.0049640251623284904
2.6791110011477013	3.404471876314969	0.00300940435024304	0.0049381765861177315	0.0016041753850688362	0.0034211602697340597
3.657806337687413	4.132596430008746	0.00011395737685689117	0.00034675192518423994	0.0007607288498136872	0.0020984870944086463
4.746023943469284	7.786267771461781	0.002015673774415436	0.004862349389430802	0.00047849277397108607	0.003150971053351966
3.4817226991466463	4.881058732208979	0.002238934283281334	0.004795549756296989	0.0034426340945330927	0.005073230682381538
4.934379604926931	7.106473632221983	0.0026855531183960055	0.004825763588019766	0.0022350008713247545	0.004977765865296548
6.147992310674483	7.290193685878595	0.0035173782080063815	0.0049558933742331465	0.0018531385891143177	0.0029517132773330557
3.05597308095926	3.466986624498351	0.0001743617800026056	0.0005906837754659322	0.0028022459059228928	0.004976240539884308
3.0204124098478733	4.0257396364005595	0.0009764486845869515	0.003167445401766087	0.0018056718933493698	0.0047644675514632055
3.7882728896519113	4.551097677541695	0.003279885426834083	0.004829411531289046	0.0012018286910435163	0.002226995335484714
4.104508213885092	4.582937532389096	0.0019313268611446423	0.002974594309017882	0.003185668805776279	0.004800139573863703
5.773026049441419	6.6371039519857025	0.0015354891208193334	0.00254646282016406	0.0012720204535257987	0.002241499041411797
4.547313654368651	5.950019515452802	0.0016711092312860886	0.003436431774586913	0.00017254732476235563	0.0007088788193197909
3.452061337828407	4.104409994271731	0.0026817162254576974	0.0044039310264322685	0.00254829172020054	0.003946404057125935
2.424849353619085	2.899440655527849	0.003303339232575213	0.004953026337189935	0.0029749082449128466	0.004744854413450219
4.606874499589918	6.182223284397033	0.003491518596390999	0.005167460863987773	0.00028593049557923395	0.0011278675732125335
5.50317141881691	6.995656413831342	0.0020146418669879777	0.0038096588026568937	0.0037131512608098646	0.005173058788141125
3.553106630870515	5.058088643245027	0.0022840490743993736	0.004815141079309297	0.0021047190599042137	0.004741130635119688
3.514259981533174	4.056963447862589	0.003324326351433077	0.0049263295753950555	0.00030927428219411216	0.0007874917487553847
4.205333378814462	4.948832403925681	0.002778892876576514	0.00439532364977741	0.003369860996308297	0.004856767970237579
3.0400812134632385	3.666217655328502	0.0011081776747902813	0.002442068330408722	0.00319421400694871	0.004955546396686626
4.534423841936675	5.0336017654330965	0.0008984923098592704	0.0014269515934649327	0.0012585660482437545	0.0019374380421729527
2.1445710404509573	2.6162671223610605	0.0010001709835957184	0.0027620991950397336	0.0030789576400079006	0.004915109730591795
2.4123785256830628	3.164670365540354	0.0018130533792252435	0.004275934494882126	0.0015242203420365956	0.003658720159781485
2.959841524306569	4.083716809546903	0.0022748723392673293	0.004748621811930571	0.00013700998075222336	0.0007977771031793793
5.868521322293308	7.184427016736041	0.00318595959834417	0.004847205275062025	0.003571964381015468	0.005163625336566391
6.026656490107729	7.447735664720324	0.0014990673491275246	0.0030930131456738804	0.002650248000845129	0.004907562263624793
2.436232154590662	2.8505196109040445	0.001550210089937304	0.002963413040391642	0.003466979606245289	0.004958435077616088
3.3311721769572173	4.637586055460634	0.0023287875859457274	0.004807944141819741	0.0016670909575719926	0.004309269475102971
6.958929662447525	7.885135553666485	0.0002525956856130845	0.0005702856848045891	0.002857929893909792	0.005358869560009668
2.2331553228793033	2.8072839934948783	0.0014509071203823126	0.0038567683182592575	0.0026266113331967415	0.0047713697483611536
5.696334216562606	6.678003904147483	0.002106906821253179	0.0035060252078418543	0.00139010587549294	0.0022573226808478893
5.562363585469113	7.103513952941823	0.0008268355799748395	0.002205818941276529	0.0025535624960797694	0.005192735174402989
2.329193846207423	3.3071667815413863	0.0014005880555421355	0.004570276916416347	0.00019547849015715723	0.0015946960433744887
3.3166019087458287	3.8205987530478023	0.0027647037017444736	0.0042604073335156915	0.0013848305903338208	0.00223629850221138
3.9769895044994352	4.83122972437014	0.00012558939563317158	0.0006644577397115426	0.0012040493167325959	0.004279982031803237
5.207640510386052	6.157423069528816	0.0025701335594789866	0.004096174271401529	0.004201243567811819	0.005231514410420052
1.8764413937041695	2.478853401419814	0.002229821144602989	0.004927879025660032	0.0015557532877207346	0.004647328302281817
2.8167198461957916	3.4163893018500002	0.0017599591900473335	0.0033398492750183	0.00013017079179666196	0.0005434890175548579
4.352694121252556	4.976002743765198	0.0012866476025625321	0.0021620103440617975	0.0017631649593961806	0.0029877412006849955
3.903083793436621	4.288427811556159	0.00042542822268114435	0.000736430046900544	0.003046204643476107	0.004737698284706313
2.3561740366907022	3.2491223266006957	0.000410582373891068	0.0019428099628054866	0.0002323015286928925	0.0018168119324203475
2.951356108000698	3.3508812851849186	0.0025304710088625113	0.003952229379281889	0.0018124504611413779	0.0026047992439393692
3.1072008394385766	3.4429486384003405	0.0017940866543969362	0.0027974831913797106	9.681765814292439e-05	0.0002882692459444516
3.195088258094553	4.0136678802197245	0.0006982997880080911	0.001962063777345306	0.0028338509283837208	0.004945916997724705
6.148212025477685	7.123822424617164	0.0035480848408279415	0.005019868480046302	0.0006796112417554703	0.0013873331858552905
3.6160527201412282	5.4511831600928575	0.0014334443082963534	0.004628249253942358	0.002527173827431488	0.004950489598222177
3.0619566535603404	4.8091888258085005	0.001416222953631984	0.004624222487131812	0.002352303204893837	0.004929186574666022
2.5006639179928327	3.087393964766805	0.002671278083283425	0.004848806012374388	0.0012354097387863388	0.0025365924003743013
6.02855756083442	7.183667587666258	0.0016510793803757352	0.0028561523185496934	0.0007755676576317804	0.0015413969614788134
2.9668847476566302	3.2422045643182393	0.0005043005030767718	0.000922149171221566	0.002933217558434147	0.004729376341176392
4.823380458900428	5.719676614914584	0.0026878625708139157	0.004462086823735904	0.0015792549337214448	0.002459687324448063
