R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
2.888561593335872	3.269805333557424	0.0008243902755231173	0.0019112880180018645	0.0006620568488927628	0.002176409281002302
2.1090464304413237	2.680854218015399	0.00023128609010781564	0.0007464640007242979	0.0013459712074357423	0.003866057850728696
5.5837286733198335	7.924841572133319	0.0020009201205276298	0.004952329078617184	0.0013505214255656497	0.004341805510050291
2.826880913452511	4.494683980479499	0.002468329111656081	0.005633585321908178	6.697553514896091e-05	0.0006024983379463851
2.5153708899377514	3.290301288568235	0.0005025537808117541	0.0016525952615626296	0.0010226242205378941	0.003525884331583322
2.030459635781588	2.620961979820812	0.002337706134223733	0.00523304087057187	0.00011229948988570542	0.0008941043379378293
5.244842585663935	6.308888593552929	0.0023442960888660548	0.0045296571988291505	0.0033735890020709395	0.005925849665492281
3.012386534938071	3.467300719272541	0.002490858341555247	0.004260311702510494	0.002940371286861138	0.005148125828159642
4.2723108320045915	5.658746461498862	0.0018915713989676856	0.004816599935720808	0.0025875020392606323	0.005790791570141759
2.8979817301747017	3.19149809635491	0.003554152455723168	0.005086408979982871	0.0005499607747291844	0.0010069394446626922
2.748474402027018	3.5031981130503365	0.00205166022645499	0.0048090747302708585	9.865244192488439e-05	0.0008380918221558734
5.653320923805282	6.952372940823403	0.0005501404843167115	0.001837446189078901	0.002846899055918904	0.005653744154602416
2.4427844248289747	3.06240695718942	0.002646003559560764	0.00558700054296655	0.0002819688401054444	0.0017169211685594205
2.664575310639425	4.093570376399654	0.0020297103368548397	0.004932577407985755	0.0014330210517819447	0.004249109021257552
5.295904102655321	6.07391311493532	0.002025363544305132	0.003015058708002409	0.0019925867237283053	0.003068758580792225
4.764898050828187	5.394943396035499	0.0029836432002812567	0.00430208567433943	0.003408763127510482	0.005136594118328562
2.589411014618589	3.651153757894295	0.0018685794100587658	0.004721876522019362	0.0012331323511286794	0.0038846041488341055
2.419546870667535	3.4155504407848314	0.0005108581511644132	0.001704298750023132	0.0010835394952943506	0.0036341900764008785
2.786864992356166	3.502670717159737	0.001140011051513433	0.003219129402646918	9.181434444654973e-05	0.0007635729085006702
2.817615330782707	3.1223675696182274	0.0026692534147577463	0.0038565401241040594	0.00257470537184012	0.0038938407158308854
3.1888119923174463	4.0507004718562785	0.00044391392749917186	0.0014941169073062564	0.0020761655653021723	0.005169045971638646
5.595248404514933	6.612300130530917	0.0033635829597356394	0.0050451375789836465	0.002828295138034596	0.004403826941157939
3.1960950881153085	3.8327806321217763	0.00012939912519089504	0.0004422535138113638	0.0006135214785554038	0.0025843203929478836
4.446025476317827	6.978185580488239	0.0019591869869274884	0.004984330577832979	0.00042477445332741364	0.0022269074730595566
3.6022373123777696	4.0197370440339135	0.0036471806155910585	0.005248304532684617	0.00086176825179981	0.0015254805659380628
2.9793409438283134	3.3569127236148115	0.00038942356036704136	0.0010424011673187364	0.0018254545576688696	0.0034782029404238114
5.059550437692919	5.9836812155073735	0.0021290941666016906	0.003662105258966241	0.0005806244966787133	0.0018425489832937711
6.23484737644945	7.129014155021632	0.002738266049714119	0.004040241407531028	0.0007183530628767877	0.001397891698960333
5.435022627004665	7.083307296242131	0.001968509467080438	0.004786129008075351	0.0018417951177335224	0.004684656562187086
3.0620551741367352	3.5241284886400135	0.0019859268308921986	0.0034050666437459927	0.0002662472752801824	0.0014090536991235437
4.582588955750038	6.916239386961677	0.002656682241594445	0.005515955175752087	0.0007989393952749812	0.003212314249551278
5.8696706228992825	7.945278709106154	0.0011010800175969189	0.003548620572518568	6.134407269953976e-05	0.0005403446791528153
2.5991207571644073	3.860770587336813	0.0016785490200697001	0.0044881456756945045	0.0018524392768313666	0.004786813216957539
1.8987891898785305	2.619528631982203	0.0022404693674176832	0.0051243090380524246	0.0025419803473055694	0.005967597915866151
6.057850176572015	6.920165350049651	0.002538565902566547	0.003710827249594779	0.0027952567671864505	0.00414872817616024
3.517938558609247	5.5645325905560545	0.0020491904434487428	0.0051454403912563115	0.0007439232768420654	0.0032300673154413294
2.301167363125669	2.9358176552130972	0.002270271289380032	0.005116654472122111	0.0008535786160632777	0.0030405739841078737
6.799708566183709	7.993518007632211	0.0007897123893792418	0.0018924822769587463	0.00027095817038394184	0.0014960036300070997
4.129321546261674	5.492655325803059	0.002737322798021946	0.005967908759683907	0.000582381803027052	0.002837501093170997
6.271950639750655	8.06033760906505	0.0009857159583127068	0.0030047267847260234	0.0006489877890051808	0.0025510296252340982
5.582997872060835	6.733267829771527	0.0037997113880531663	0.00577669004817402	0.000853321330946388	0.00216813200434171
3.163518293905805	4.171723402978422	0.001295121264933856	0.0037781260025033106	0.0022214462630517663	0.005255124617659425
3.376550051593714	4.775899898356689	0.0022371883946160124	0.004984179927707588	0.0010061580784283	0.0035033443339186846
4.104573896193574	6.218048335677016	0.002785404517397099	0.005719845445661103	0.00028645821091865625	0.0018047552271404457
2.082423015537192	3.0420993059321932	0.0021430715009988477	0.0050785748976364285	0.0011011715601234942	0.0037101220544122925
3.5337223002130314	5.692009620290848	0.0021792925712010923	0.00525246327390238	0.00014064541254070045	0.0012288562558955296
2.1797563785294645	3.0347475254144154	0.0025081015709516874	0.0055331550397751846	0.0011367611161014653	0.003747159660978863
4.295226153170075	5.119499083212144	0.00020996665348154594	0.0007375233007442368	0.002951725710062569	0.00527096317670794
5.83305272256019	7.658511051149098	0.0008808620059887071	0.0030710352019191747	0.0013256388334873996	0.004280209540122668
2.5399926473669265	3.860822176084941	0.0020918886846131115	0.004991519475683766	0.00012352114188009296	0.0010685230920984574
2.840929507297645	3.488990222825965	0.0016566451529952944	0.004036122847252522	0.0019526791711844305	0.004631669887394389
3.8694007877572076	5.10328844940909	0.0009292656480387833	0.003160996426924268	0.00288986524519442	0.006014129338213593
3.5546993307501227	5.749988774050948	0.0020056357730459484	0.005023423209068922	0.0008827445078743148	0.0035932884990267635
6.0098693943593995	8.228537951515047	0.0001626464395490706	0.0006421086456011785	0.001375023743016396	0.004450064359387368
2.9259931365938954	3.4536825439916337	0.0004071707802125333	0.0011918435296487222	0.0003279017200441978	0.0017661947237559783
2.808530963626407	3.1145082354768006	0.0032919768385328814	0.004725733472027701	0.0033212050727330594	0.0049647783121131404
4.929911458611646	5.839417483582877	0.0008924744362477722	0.002219311259369096	0.0028793374464546667	0.004935792609965708
2.6617525098619255	3.1779595921774524	0.0015805050442200368	0.0036785956271301857	0.0024822203520113136	0.0052799199403991155
2.6910766263151054	4.203283853475403	0.00256780900932911	0.005644260226565363	0.0014427017460020407	0.00424882315187059
6.207015993321021	7.899188873058076	0.003127698468522694	0.005567498835461673	0.0010614072575911033	0.003234686845222838
3.4851637566070703	3.9429790271482195	0.0018339765880226934	0.0030680069403913723	0.00021535436534282157	0.001217266824442174
6.561270650077668	7.52683289507256	0.0008452722387228565	0.0013763660776107617	0.003436031648149923	0.005113167278273447
4.7988281032550235	6.201943737746832	0.0011979321954287785	0.0038930075359178526	0.001976005883952154	0.004837709271030808
2.369078760576044	3.229610795012056	0.0018597115926476074	0.004637594000272457	0.000877306368462594	0.0032531011490726167
4.63659653588687	5.21922320213594	0.002093392432224831	0.003048673830318898	0.0018238404417891929	0.0027966562247253184
4.97625815813423	5.640970980076437	0.0027374020583788346	0.003977162027975408	0.00015505018954779	0.0004070590195922865
6.448617875779845	7.526764848573362	0.00010081272611009827	0.000395787386474037	9.413662969385597e-05	0.0007258381948180369
3.3620051381164107	4.538986256422642	0.0018467368459973595	0.004531882484662133	0.002601961574247639	0.005608422162057368
5.45319962994394	6.419923364043363	0.0017449761408549504	0.0036983317800441153	0.0003609232972508912	0.0018644868686379379
3.339469886782219	3.679746500484772	0.003753354284208993	0.005371423153217958	9.890556024104244e-05	0.00033246710123978443
3.3498345737892237	4.297284528548999	0.0011474038483027063	0.003386326067531587	0.0025872866435747662	0.005751629266129372
5.712136683428661	7.68168415761992	0.0003325302042002759	0.001254365378465296	0.0012693463159648636	0.004254246717749385
3.662414084895547	4.959691405345011	0.000961782906695415	0.003295693822896921	0.002902846632910276	0.006114811353387814
2.142473742600605	2.8839556423216064	0.0016985995762331186	0.004449940700943795	0.0016665665062661642	0.0045591602551829325
3.639333588002225	4.034910298180147	0.001062437572542353	0.0017187858216621955	0.0012355863052096875	0.002120746867276419
2.5980777361861103	3.150397960983144	0.0024826542229761024	0.004600794030343942	0.0026978987732461644	0.005173595629934039
2.0378472403364363	2.5804938907914976	0.0010080608323205216	0.0027189399399823073	0.002286502481818059	0.005705074802605402
2.4725210178207893	3.5988747803949437	0.0011930099849427195	0.0037121296380806896	0.0003181081019020547	0.0020479207341242926
5.539338153581588	7.844967679906286	0.0016428594956756201	0.004434191109327519	0.0009502179857232671	0.003612596015020293
2.379444035874305	3.2632555453807486	0.002164448883180528	0.004981521759713686	0.0018179227301382513	0.00486298129161273
6.6508920129370965	7.657187067957586	0.0034708382000238603	0.005020053306128626	0.0030955553067318837	0.004682628147723082
2.4101187573684317	3.081392662830341	0.0009083704764206063	0.0027145673700500507	0.002308865708681073	0.005452799323131647
3.703562033286156	6.011957529883872	0.001301244416107498	0.004090095617382202	0.000867706640597246	0.0035936772789399475
6.274992222484481	8.029112628045372	0.001284338656866464	0.003637749896976027	0.0012668178989925073	0.0038813984318058284
6.004626515185699	8.151393944377102	8.944161356333789e-05	0.00035171161923024894	0.0019760281669216804	0.0051616312651468444
2.56684382989426	3.1089927786204092	0.0014369849721291145	0.0033532076277136736	0.0023809287862622073	0.005415028404148493
3.733406965792899	4.192023552189524	0.0016481097309330535	0.0027734964127017485	0.003026950752821729	0.004895923796020621
3.143975467442966	3.4951950737293065	0.003160422595271555	0.004862815860065779	0.0022146929359859674	0.0035910300717307973
2.7658325719196055	4.002246914142648	0.0017413809876902378	0.004520657021023787	0.0025534567215713872	0.0057357625758512705
3.224197348579922	3.734158122819249	0.002916661812037202	0.004654035622536984	0.0026797919771884226	0.004453029050703756
6.068406158536158	8.066078716976426	0.001618151983805409	0.004387358603289206	0.0002179742469530332	0.0016034154548801164
2.4038980902383056	3.068790063189877	0.0009980518824451838	0.0029309784022228474	0.0005025337338640037	0.0024139493409929135
2.84779886329937	3.607791521568294	0.0018499023196772262	0.004318221894622518	0.0012488039658903605	0.0037119930945386523
2.4692296169389203	3.2962230610745467	0.00019807656439736288	0.0006920313226193301	0.0026460114925580367	0.006198869674734753
4.243302822260042	5.573333119374959	0.002154287131503278	0.004897602564739169	0.0023135937868934897	0.005125706483684123
5.407390472484558	6.861452397848162	0.002772768657620832	0.004885904373483223	0.002997202190029521	0.005270009087976473
2.6602712959984998	2.9733268004929747	0.0036501057244347555	0.0054861355808921795	0.003129950592895214	0.0048372130027039655
2.7127343473813776	3.3390342542749254	0.0025038923397545693	0.00539804661500415	0.00019190607121832682	0.0013833255683561173
2.1876317604978555	2.8889130247678696	0.002117391408881409	0.004737785450262593	0.0019429755921128924	0.004761398108928443
4.169699357676088	5.424852251813117	0.0001027134650004456	0.00041529822212458346	0.0012132246167915483	0.00384632662899187
2.5647208180708585	3.6953147485585487	0.0027110331399155902	0.005610363370362563	0.0022178732628405184	0.004954951077085734
4.939413108734618	5.680404364076408	0.00041688614761456466	0.0011301996347643898	0.0004179302163738242	0.0017812066684958314
2.7456227511764517	3.818063801359603	0.001333597415509432	0.0038543118966838544	0.0027521910253957343	0.006024086062130853
3.693273037457932	4.195960494709558	0.0018406232546301264	0.0028632366953134404	0.0027532845276963644	0.004360468998380744
5.126249021177049	5.864891995623986	0.0009547481184228572	0.0016650116967702208	0.00230089226933332	0.0036771167128429785
3.417018895398899	3.972523330544962	0.0010016384321908632	0.0026743865885958187	4.756569482347614e-05	0.00037362701072851163
2.6808703347384224	3.929243109675039	0.0009863177395584774	0.0032511768231145294	0.00018154763882324794	0.001476034292722273
5.216795760336706	7.361027376327138	0.002473351633870762	0.005201540856410331	0.0010401678079326711	0.0037039851260567335
1.7733879842466225	2.28761352973687	0.0015769158949196418	0.00397523778864713	0.0004706483099189094	0.0023186485660275737
3.6623418971303288	4.309226808821242	0.0006011843126056724	0.0016186830243027077	0.002492024883945255	0.0047101863559912555
3.3709844851980333	4.932740028985184	0.0023146608211162224	0.005446206795167491	0.0007497675678143063	0.003241904032622773
5.715867142800573	8.095124662853806	0.0011258817439190854	0.0036751247661588483	0.00021486925311270288	0.001643111994045206
3.603901399700717	5.172300558129865	0.0010161116332270894	0.003620314942104558	0.0008413423146186001	0.0034697991517409804
2.112683715573942	3.07173162950168	0.0016098265787204222	0.00443645647235131	0.000969257171143783	0.003477819561451026
3.0671544530737496	3.3951593044246526	0.001919077835681057	0.0028238772320114246	0.0028812100784068855	0.004433468320175209
1.9455733135591524	2.4658302037944932	0.0027916611978419637	0.005822528576082962	8.506754018416415e-05	0.0006647755415157286
2.1816714119136735	3.2166683026291234	0.0027587369855198167	0.00599113896525001	0.0013455876487790599	0.004121925445101365
5.117224947223742	7.59246669768863	0.002895041043575286	0.0063952663989580655	0.002100188157719591	0.005442273329434563
2.2399104554985145	3.1282893859647474	0.0009468330404118249	0.0030859909612409382	0.0013486722272338099	0.004223655382020781
4.183275507225488	5.728431133657045	0.002875858408340488	0.005630033576581121	0.0024727172651349025	0.005036996804657883
3.10327230738882	3.694859862244519	0.0023657674077234405	0.004365437645141875	0.0024935587077370273	0.004645503792534285
2.6692754848717284	3.295637169398005	0.002756832524362678	0.005869811074912964	0.0026109109394069447	0.0062343549813810885
4.23384071326453	6.236777646359963	0.0017173319239386878	0.004745543885216591	0.0001605240138886668	0.0013947917598018387
3.169684679634872	3.8432310863889905	0.002402012154739039	0.00502711812416707	0.0023245898694367628	0.0051621900907309805
2.6451191958388334	3.4771204628979713	0.00043024692932240404	0.0014304258333783988	0.002514596168394617	0.005914078383504497
3.926070527729651	4.531408437708665	0.001702187639141027	0.0035666717619960075	0.002161760580444089	0.00432599493007738
3.494371380776744	4.5059424685142515	0.002729724180483224	0.005575177405895192	0.00017870792999666657	0.0013834989112934883
5.681885985948087	7.362736790930846	0.0005309375616216051	0.0018874555351002008	0.0024888267351424265	0.005569161534039214
3.4670047299130684	5.348123842195809	0.0024457785334995813	0.0053084469015771095	0.0015953080393470319	0.004437158512981157
5.796276185380115	7.768892243132253	0.0003185550689944736	0.001205756910574749	0.00010288230721965568	0.0009160245157922908
3.8485337624379556	4.292389164556503	0.0033478757103180307	0.004754016591122354	0.0007538249799883854	0.0012749009785484617
2.832810245314907	3.1624224693787744	0.003263457388293693	0.005009551922104421	0.00011366772394967868	0.0006870331451188895
4.00744183037981	6.1831359421095495	0.0018790517263238373	0.004953122522363142	0.0001600928823521019	0.0013660588101030025
6.722375569504274	7.945952876382811	0.0016173585484791397	0.0029546458473522713	0.00010010783469118699	0.0007984104436210294
1.9848339799943862	2.654595170371471	0.0011843540486097856	0.0035199302589633674	0.0002101601454051851	0.001581245869496255
3.077195177355176	3.625501213164082	0.0004865727379687366	0.001408012039876245	0.0028180221339432084	0.006020655439522641
4.588518143307574	5.573644977170101	0.002880363097349517	0.00464484722418674	0.0004450416474275251	0.001688891461587835
3.521137573613315	4.384527571142081	0.002403985808585684	0.005302908876405358	0.0010217992857215767	0.0034440148647820203
4.935773118642036	5.554262905113561	0.0035614131733881205	0.005123503125008354	0.00316881624542107	0.00465634592458081
1.71632223078632	2.1995345591130087	0.0021768863856407705	0.004988013406522146	0.001964507156694222	0.005003001997361997
3.566773282472898	4.052011756046609	0.0017189858734536704	0.0031328543970354263	0.0035040699367733757	0.00573346330431687
4.636136116702148	5.291898424929711	0.0032112835681367986	0.00471804697819497	0.0019309669215728013	0.0030485207774107173
4.875342215509419	6.219084332808891	0.00021046639335809173	0.0008325224428418787	0.00252868395865554	0.005688008868098813
3.8059335230189757	6.162850652617698	0.00244672503210239	0.005640540796546073	0.0022153598756557502	0.005573746672847929
3.1669640089216307	3.897448439765189	0.00031954021360138034	0.0010798533165155002	0.0028402384628933137	0.006135213877234496
2.5726419283335087	3.1657106999191855	0.0015078625391292961	0.0036688198344741385	0.0011972497802871607	0.0035280959692188365
3.225410783550032	5.036812861507065	0.0017193343156088438	0.004744717757275861	0.0002949519215802757	0.001959499318420112
2.12427603632523	3.220149570823833	0.001600862566265847	0.004428452478810164	0.0008597943773351893	0.003386020833447773
5.250332530717192	7.410851654192092	0.0026254529902359322	0.005332983829351089	0.0011589412919843218	0.003785571853188137
4.670907533213797	6.051102846209576	0.0008699792068477309	0.002714577941502165	0.003202955470267014	0.006007052217350817
2.151346249486582	2.910094978030721	0.0009330144496959424	0.002955770601916614	0.0024365459862605455	0.005838598980588868
3.5493574045200527	4.03012752251766	0.0009025567883416155	0.0021781802114226984	0.000232418677412829	0.0013877865690912837
5.264155146890099	6.489424831501051	0.0008567264617288107	0.002930666357976076	0.0024535859708089496	0.005355070687317678
2.7031093475958143	3.8042162505674684	0.002065055422234438	0.004724289809545744	0.0012220565808811227	0.0037470823355989563
6.426942362157662	8.634369012665909	0.0002723347267131956	0.001071805138158148	8.658018784813343e-05	0.0007658707576776874
2.6054224514362203	3.3215949504778237	0.0022293467575080048	0.004563284756205576	0.0017667879347778826	0.004277823732692304
3.8092455888946084	4.80515892376731	0.0006619051914981992	0.0021348959368843066	0.0016188769032901746	0.004507296649142698
2.183406576835273	2.879902430522025	0.0015390670045242313	0.0040198495553041514	0.00011902640371384944	0.0009885945132444708
3.3694652955179714	3.739881808866577	0.0021375199314505335	0.0031312314930270753	0.00026218725100350714	0.0011555141911471591
2.045130725009699	2.9906049040926983	0.001337142827514868	0.0039667887250547165	0.0010035561657504416	0.00354837859722481
4.534342232669437	6.974668340457653	0.0021559638723652862	0.0050948752848791225	0.0011177479476444717	0.003962402008186426
3.2113206793565925	4.317034187759768	0.0023647716175457635	0.005118673568872688	0.0025311145502090885	0.005458165406865335
2.458766509282138	3.5406192954179847	0.0023569488183868108	0.005349700689454306	0.002409047727019743	0.005637220958082884
6.208609298268644	8.094579334534	0.0009450484196090084	0.002978077992455254	0.0002743712412480783	0.0016982964062525231
3.7977559233628684	5.339886321999909	0.0012291677016924446	0.0038662016721141604	0.0010749352624729	0.0037457600978516863
3.9508588506113984	4.517755080737184	0.0032281171128819494	0.004791422852406022	0.0017835741415150133	0.0029614610325656423
3.5779785376552034	5.096302368828469	0.002101081298025505	0.005128444301723552	0.00017163573951233573	0.001471695099418504
3.585437225762895	5.047065957518494	0.0006328456980644905	0.0023532779444441774	0.0009071987607004141	0.003517904580374964
3.7590581241331686	4.482206048054927	0.0019757173299220355	0.0038963658706609263	0.0025851655162426423	0.004695376379707474
4.394926203548907	5.192080634513086	0.0006205192931852844	0.001788355565933572	0.001145493175594407	0.003188716202628349
2.969923904805017	3.2975761673562363	0.001091504605011863	0.0017285898711356907	0.003439515844778683	0.00521766254319102
2.7649583880048154	3.1967981076942973	0.001542112454750733	0.0031705547544239906	0.0015471181818999193	0.003380846797055525
2.7842569862721045	3.5994634820406115	0.00033318809201290066	0.0011381970352175792	0.0007462574707858016	0.0028985969664974466
5.228425994375637	5.986523504768331	0.0028255716182353885	0.004327397445259623	0.0034438849350543416	0.005264042651202843
4.2821225875964535	4.84888838263423	0.0013800666239956276	0.002208628203938249	0.000848682303760441	0.0018119607310811904
5.6117885585351095	7.908839246626948	0.0017362674934652488	0.004756181572931628	0.00013836922434562316	0.0012083686343947139
3.6921702360272852	4.3810340342774525	0.00017288744576514015	0.0006083556351403266	0.002218498120472235	0.004710258784664736
4.418925199806897	6.350585011182123	0.002037683532050526	0.004993300283594286	0.0023373261088011654	0.005335708231214863
3.4095233036466857	3.770886920162145	0.0018015140762050001	0.0026290348486042686	0.00030092336641844575	0.0009522657478195439
3.4324002072233673	4.603089833270934	0.0006625090947775319	0.0023139084006332804	0.000916916024763814	0.0033302668155684194
6.373091296738805	7.537798308062557	0.0018213634261227663	0.0031084083882685506	0.002146335606205353	0.0035967885706556435
2.8886032741563255	3.3715123295537897	0.0008257837095560566	0.002160315447405782	0.002659677957204085	0.005240685096710384
3.42250797552778	3.791713088779293	0.002657613006365024	0.003828798910536127	0.0034600006556713926	0.0051698119210137694
2.915671428871787	3.745510977191229	0.0008840317740050285	0.0027763927959242847	0.00025084402719911304	0.0016240392185099509
2.614078543913502	3.6235511631369883	0.002309239497573622	0.0053221866877574955	0.0018674649428351046	0.004920625663995105
5.525222687720302	7.550824404531382	0.0007366411008506194	0.00259681491293618	0.0011156196563741276	0.003987699822704959
2.909089406402733	4.328661032507353	0.001092419202854548	0.0036126039954012435	0.0006794750704471868	0.002994773783000877
2.5862256987231134	3.6058568616383613	0.002485357748568225	0.005444086869032392	0.00024873186802131176	0.0016997846800374651
3.495050220044071	4.221687889507398	0.00023910757376988828	0.0008408858447048233	8.569765071739897e-05	0.0006666298658228388
2.5315105500492807	4.004976112280388	0.0022622203562692555	0.005306739710017233	0.002238882085174046	0.005337436050975606
2.4430653232008526	3.5277752892553504	0.002698490042147276	0.005678684303960019	0.0010583978500744147	0.0034857127904365953
4.4345065717323235	6.961363695051871	0.0021507900577406184	0.005256728923830128	0.0023676469153996013	0.005895434042391257
2.5756003951201554	3.2439301320075713	0.00016836516894243398	0.0005834320136799045	0.00164555128215881	0.004411029153748142
3.4081054148412937	4.578979457281668	0.0015210272225315525	0.004013804450412594	0.003015760346839549	0.005859935338337162
2.606470404815586	3.548784322281662	0.00104266705878151	0.0032881250472681883	0.000488643162514313	0.00237195520293142
4.215601516059614	4.742304779250377	0.0016677851566244087	0.0024758684960428717	0.002865597716714698	0.00432077545116314
3.973451679503372	4.763218286540039	0.002729897870141018	0.004707922648481505	0.0028424801517725464	0.004848368151438238
3.1565782609103192	4.880981066980553	0.0016740300107659103	0.004654843405766447	0.0017117852587788694	0.004701335185481913
4.641390385881431	5.723552417512464	0.00017186287816188544	0.0006580501623876259	0.0016434755825569269	0.004079310832642389
3.0502591893739326	3.820619757788047	0.0012149429643593186	0.0033684853293260313	0.002163998456973771	0.004927235694185044
2.6771244765840683	3.0290467769238894	0.0030345209019656027	0.005075297537064695	0.002480092687918605	0.00435202398548477
2.98737500812131	3.2960417407494704	0.0024873460135564312	0.0035728448564980634	0.0021883301547982307	0.0033833678725539128
6.278382966420613	7.421598750208396	0.0032936136121018943	0.005000188780308153	0.003002289547243431	0.004737360337597895
5.649524159583651	7.895580951189083	0.00013129885264792898	0.000516114272130227	0.00013306780820878693	0.0011711667578660242
2.423103939493566	3.493304849735159	0.0016111312246648694	0.004400618365276332	0.0005126669968834802	0.002530774223175461
3.2005876431660214	3.9897296238308333	0.00253018578889321	0.005517680132753189	0.0026821781682241845	0.00611934583974035
4.797041664475248	5.909505890996089	8.446056673379484e-05	0.0003402526919640071	0.0014374736261587582	0.003952924223608989
2.8182081279786524	3.199196524499408	0.0034334009282329754	0.00554993662175478	0.0006836640161280793	0.002137804650090872
3.2033086644261526	3.5341100741041083	0.0024077711476435362	0.0034626002009946286	0.0034283767541421293	0.005123170589555559
3.9774631878283953	5.6167543771721045	0.0010599024433170653	0.003289171295581415	0.0008498020544373843	0.0031909731116015246
6.734363244072823	8.589722473257877	0.00036926117909992723	0.0013240582110032911	0.0030011693872843406	0.0059133390696822245
5.56766685756288	6.754414004231029	0.001910100058739081	0.003537866634736263	0.0008602789408744348	0.0023998828545408746
2.775504405917364	4.346863184225366	0.0021307588297422974	0.005218258209505533	0.002319204176231102	0.005469762946775749
6.018302490116699	8.326436271496654	0.001072156665564554	0.0035313313181725044	0.00040625176212485926	0.002180074014382982
5.851336093858574	6.746456414374536	0.0035258413343238204	0.0051133119057421425	0.003258204597909386	0.004891307151405326
3.204211883822698	3.5786579607128672	0.000451467823261202	0.0011257553072514155	0.000760257851586012	0.0019254386642781366
4.239833449106136	4.819359692017606	0.0027219189767282025	0.0040040596320106035	0.0036393682915187658	0.005290875451537897
6.425803402026957	7.365429306478434	0.0011529255688897736	0.0018071572879924092	0.0032908233821192217	0.004917420738971501
2.474077098217119	3.0755736555350537	0.0014672468250429243	0.0036293609225776617	0.00021574216270340207	0.0014131159350153704
4.9583129758265825	5.611816813983145	0.002003978789182725	0.002959852485306803	0.00047182260652495114	0.0009447540624191367
4.011608375641101	4.566349374952143	0.00034175101299105935	0.0009571746086492607	0.003527449992565787	0.005570675704745028
3.469437328038758	4.307764844515345	0.0007840560440224329	0.0023479905339773392	0.0028360655853825216	0.005979763190425346
3.4252903772645653	4.696770839477712	0.0002841966564668047	0.001080895794431558	0.001988820445570002	0.004964556536475498
4.060490644681305	6.450473967695087	0.001604633072904006	0.004551043897624623	0.00017340207003340726	0.0014222424595341345
2.588524843642195	3.2045203667949087	0.00153967283388123	0.003806686458495353	0.0010524167506012509	0.0033276665205008897
5.228688071464283	6.907855967110526	0.0007342488074494996	0.002642772084068519	0.000771199777839258	0.0031845520854141334
3.936837186795874	4.433423642387205	0.0034487737405034667	0.004972971425896322	0.003240605715641362	0.004868381162471209
3.66398035542086	4.656068949129091	0.0006987176944818368	0.002233923121715266	0.002121491219605977	0.0051005951344431635
5.074058009416435	6.368464505773559	0.00044463575999513803	0.001496173226200018	0.0005999631248144621	0.0025684713438783517
3.5384121569066007	4.711567558856633	0.0021470239436624503	0.004952881611086879	0.0006414414247626202	0.002919317552013732
2.0513097169545342	2.741419202576896	0.0006381110738739744	0.002131844717964289	0.0008806052240381326	0.0032916154123590765
3.3122454786305533	4.285980494365195	0.0018417485096429984	0.004632001410452701	0.0003252383771152185	0.0019799274664524394
2.789404005508644	3.1222414537732273	0.0014921598304674002	0.002385439232589159	0.003299286025939784	0.005135469045953823
3.713451649903231	4.255807122325795	0.0009071129511235313	0.002091866599878767	0.00035138592727568957	0.001623975820055756
2.866531329484554	3.3141748439655205	0.003283528880059273	0.005471895209403326	0.0029448447830377807	0.005171201647290239
4.45325385744365	5.012428558520251	0.0008955976997477091	0.001384177233204334	0.0007468385567926445	0.0014331189003021882
2.588929355062753	3.385581642974473	0.0007436998726430575	0.0022567651151481267	9.18199485101758e-05	0.0007567707485301813
2.2559778932506553	2.877890752978908	0.00033116939650511913	0.0010438184405070332	0.00015987000399096202	0.0012149031753959996
3.0743303018719677	4.975695642459559	0.0027491083112087754	0.006034219708888078	0.0021838085509002874	0.005369014273585158
4.610480401332294	6.28202154801932	0.0004914234485434672	0.001721614333278845	0.002629955125130147	0.005652929276524736
4.9083062156411525	6.467117862313738	0.0013379305086423667	0.004275793635427117	0.001710498616186088	0.004694379334593912
3.000586858587378	3.8074216847009485	0.0008981561810091311	0.00282580911233766	0.0003252086643774727	0.0019538630190754085
1.9771773402116621	2.7235440240730684	0.0023746251529881387	0.005358394499567373	0.002447330912127762	0.0058511083146907976
1.90474598753357	2.4534032351386994	0.0016129874522212901	0.004030136813527546	0.0026361859477732476	0.006272041270958769
2.0556613506893533	2.6996775055002113	0.002100615716438779	0.004932408917518606	0.00042196317876721937	0.002273950947735642
5.699943035918436	6.68383237203182	0.001467798601232274	0.003374979907463072	0.0001571140724101017	0.0012240711319591055
2.169852237529059	3.0428616550730245	0.0006128589109672921	0.002042513326043483	0.0023127576528752664	0.005693264836607152
2.299449604799195	3.1885806974986273	0.0022025494147565666	0.005116375164379223	0.0009285272175023442	0.0033773401037709007
4.847429414695099	5.595020726132453	0.00031892943732612304	0.0010082824754310783	0.003312011099306707	0.005813765145283756
5.202146315412249	7.0153391614937295	0.0020050531023135393	0.004969914826888655	0.0003701298688018326	0.0020899233364391136
3.3675094641531533	4.147356352985785	0.0030727362116714377	0.005797331485557788	0.0024169952184585255	0.005012203964129673
3.181787166714084	3.528841132095261	0.002611687949764732	0.003921855396967675	0.0013011167051714665	0.0022316681735937154
4.300355892631669	6.32296641103936	0.0019960418457756093	0.004804243752408886	0.0012740285472504888	0.004097257681838393
