R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
3.2586230832961234	4.241407766282104	0.0011459124814286446	0.0032357194890918154	0.00013304776075713027	0.0006702811720291423
3.739872031750304	4.432135623756323	0.002180162453646084	0.0036729462716922883	0.0017081604374398211	0.0029711737362019333
5.79551680760964	7.904934283898199	0.00018489423718709698	0.0009821421364085987	0.0001379370021567105	0.0014517388557386125
3.7794333048728763	4.526486207432692	0.0018420540303439327	0.0037478838007479116	0.0006819000378808473	0.0016294643910652461
2.4066654980413706	2.9280711483306368	0.002552832066391273	0.004799443994299869	0.0022462919928902445	0.004329381636977464
4.2297170828153625	4.793994495856764	0.0009268046011216715	0.00164685184272057	0.0011704764669612539	0.0020285619110627148
3.3438129530412035	4.3665173782466695	0.00243070906431416	0.004850095242761956	0.0011769680149510732	0.00273108302741355
3.3376359373352398	3.8931970547494554	0.0024650869130693866	0.004228712116948906	0.0005804043310283049	0.0011362933987955558
6.270173915031775	7.533672889823191	0.0016978835270900247	0.002831171686473077	0.0009571884884145802	0.0019609934931259787
6.26141280121455	8.0	0.0004192170646265353	0.001532215605242333	0.0005403056421005213	0.002303927056766463
3.9050164803266116	4.546803646153376	0.001112890955890456	0.0020820838555705196	0.0027832325328947865	0.0047810910409895714
3.8332127486818903	6.64398390142814	0.0016715378651523671	0.004938762486139614	0.0008318924196621353	0.0041838639649437355
4.224771219529323	6.620336517392632	0.0021649463555578016	0.005	0.00039374453803182733	0.00258377411189451
2.7590580596291754	3.287446239174726	0.0031803735052429354	0.005	0.0033109421070218743	0.0049294079141456995
3.5353064812008417	4.196853066142334	0.0027989679976540443	0.004724624427224909	0.002924077946736738	0.004767091404760232
2.6214615944824953	2.9351186272600196	0.0002464680685594242	0.0005929756698783139	0.0005505120873324279	0.0015278782183873714
3.099339941838704	3.7020541899993122	0.0003728007093005191	0.0011094653645545036	0.0017342807694565776	0.004626366424577647
3.4899226202701246	4.149543334844884	0.003255205664804941	0.004909427002503393	0.001441225929874731	0.002476449805206137
5.538367455272049	6.868208893774794	0.0012843027654629551	0.0025193560823584225	0.002441111631433901	0.004775423257983023
4.918164808746741	6.210680420850817	0.0008259333795277048	0.0018243409108143012	0.003012874044021233	0.005
3.831386556739064	4.600216402400302	0.0026321230667698415	0.0044569411683281195	0.0009160072176661639	0.0016816993441540048
2.069891018220289	3.0680581749174207	0.0010671968014013089	0.004566070544291494	0.0011489869136628336	0.004742507567457055
3.9019658815172735	4.839251824422969	0.0032065909077705072	0.0049633818724599986	0.0028893960451143283	0.004890239122171413
6.118679785580007	7.811526468502302	0.000365061065520499	0.001384230985186517	0.0018328915473057401	0.005
3.160789810067861	4.125347763084387	0.0003438812854265101	0.0013905279052006676	0.0017820348382213988	0.005
4.636812987816858	7.911004873762828	0.0020713476632431556	0.004940985179557446	0.0005115682778432964	0.0029431217466259693
4.891217327307331	5.537270309236546	0.0010911687328329662	0.0017460627975490984	0.0027346739048554154	0.004740483522686793
4.448312652846193	6.473959265906768	0.002066932736324756	0.0044868825560298335	0.0006373822385468734	0.002024251833264916
2.7559232566848517	3.4250587818333207	0.0026070571783407674	0.004915925351431195	0.00254125444047717	0.0047545580527674726
4.386991225489769	5.530384789300563	0.003197549780278729	0.005	0.0016746442074069574	0.0033035053130342153
2.1758271158437936	2.8476269703704062	0.00021884358794059815	0.0011027851186314235	0.000394874534427829	0.002746813096405786
2.597642533683823	3.9485323070701153	0.001762670691143086	0.004862959547618019	0.00031810431267985097	0.002194454112731497
3.77357536562791	5.0874801286474245	0.0006560263756623154	0.0021827067705338724	0.0006836053443417481	0.002539514754264567
3.3237769780491617	3.7122296198763145	0.001464770590071163	0.002467670525693303	0.0029404722601259303	0.004892790307910008
3.954555459262528	5.783706252947283	0.001720298229413969	0.004694763981676617	0.0021946994367625866	0.005
3.561944675298616	6.85316755023987	0.0013129263599228422	0.004766798786371413	0.0005583152681388314	0.003302613927585761
4.423973464022272	5.005347616729865	0.001209944096083589	0.00200626188037074	0.0009205426237241095	0.001679676767041908
3.9037839769064533	4.636782476474861	0.0012162544038740702	0.0022729875387120274	0.0007707598748857615	0.0016576228652476898
2.4069135532113064	3.222195041631782	0.0005106971868264292	0.0021873872314177004	0.0010753870462859847	0.004260160718860293
4.099981322338516	4.581552279448369	0.00048445467683463965	0.0009498618043155455	0.0015108466174554396	0.003048696985396372
5.389074350036279	6.443372845649253	0.0007835493792845799	0.001611181473038664	0.002005676657377902	0.003942888937374195
3.2504552804522575	4.885621624340619	0.00047210637156772247	0.002659970565398084	0.0010400211239683464	0.004849214222015221
5.286917534955973	6.431236629339867	0.0027424649566532167	0.004869047213363416	0.001761940957278911	0.002957963191364752
3.240967971711399	4.006922508545554	0.002086701057877622	0.003999691499722763	0.002510651855012237	0.004538360359683193
5.224637309613394	5.9380550755437245	0.0010639658555811507	0.0017344280663935693	0.0025668631694211793	0.0044610919799354986
2.6605532657199165	4.064961928182314	0.000994908228897424	0.004298342259832867	0.000650034307768844	0.0032810372930534423
5.856499353416068	7.114925098693929	0.0015705593225665835	0.0028635063848181964	0.0025706991463907082	0.004584736141444468
3.4836805248891793	4.303107207882608	0.0023085662803725756	0.004532769485086147	0.0031333577159850393	0.005
4.013742601341701	5.8839175391585865	0.0017549241690138142	0.004636131150648083	0.00142021002489394	0.004097151050735439
2.411863457268426	3.3906165319069648	0.0021187818080143153	0.004912878038198285	0.00025599712204398044	0.0015588376055136648
3.396213820107896	4.730748022005168	0.0011759050242376111	0.003692530440717806	0.00014933335192700853	0.0009584620609126741
5.42812910065583	7.413953123324145	0.001769326828449482	0.0037381694605415983	0.0017794267869942512	0.004002029276064713
2.784473548064667	3.3068404892139833	0.002389203094053052	0.0040912354538982145	0.0024775768607053494	0.004182369383938101
2.816827461638039	3.620549843317834	0.0024341331209753554	0.004832844206060132	0.0014932960202051599	0.00330334713321651
2.169451505320218	2.6265468791792967	0.001097981625162403	0.002782387706876295	0.00031670297043238623	0.0013155216421829338
2.670719327262805	3.40606349607934	0.0009933171845545197	0.0025495344270263236	0.0001	0.0005041651194779202
4.996053438038119	5.763938524527058	0.0008069973033752457	0.0014547249406545201	0.002963231508128131	0.005
2.231546417303702	2.9011425249184275	0.0026218746869415815	0.005	0.002604294982172983	0.004905886892011417
6.043293369026648	7.083984739637158	0.000266794184063333	0.0005531294466205768	0.0013978979047445366	0.0026131667149038996
3.8684115403949484	4.318607037878242	0.0007851281724306638	0.0014928708197400821	0.0029296622417576837	0.004941429616401897
4.796243119784652	5.39948525649037	0.001190012624965192	0.002098062179239738	0.0013622134966826513	0.002466322463234346
3.4753720984835943	3.9237955595285734	0.0031552821069528334	0.004872723823413958	0.0025853678557395212	0.0039365389138250224
3.297914246812736	4.372911935803402	0.0030701747828081583	0.0049462690576816525	0.0019150717217951217	0.004037059211546441
2.1750586116639132	3.421239015212772	0.0016303831772675906	0.004895819003942228	0.0014030940276314725	0.0048172842397824905
2.892377018271034	3.874821102213495	0.0028961328069414686	0.004992023828619751	0.0001013904072915752	0.0005281998785290008
5.295961539048012	6.768811382297035	0.0023497792358103025	0.0046532948940962325	0.0001464459904264482	0.0007858372354451609
3.0263785197571567	3.543095699341045	0.0005597100253109946	0.0013140116500478538	0.0010098566389464584	0.0025617604787579818
3.034875713566781	4.257911792942149	0.0008848023859145273	0.003955711488898749	0.00081974807195357	0.004491388275415736
2.6032018782654935	3.5071245246419447	0.0024241834597103834	0.004964848461451897	0.0005530503867530718	0.0022342804068853786
2.4020010300591466	2.978875135413278	0.0003666123475728727	0.0011773941916598837	0.0006058074490853588	0.0023225016292232207
2.654272263990034	3.906777216912679	0.002581537711809482	0.005	0.002274891274191636	0.00486946190799371
3.5414679108033136	4.977622193502458	0.0017672505076757508	0.00458857935519189	0.002204478424302341	0.004860477789369936
3.1649668036170056	3.625858266695086	0.0006800227513830109	0.0013565825143686426	0.0011000312139619267	0.0024125765598804446
4.833335844083928	6.051270008845308	0.0005599277714258419	0.0014432926410599112	0.00048172383693035676	0.001640957590520621
3.95948011177003	4.924798287571617	0.0008416614816976481	0.0020180052179681676	0.002276158502088197	0.004892440838309029
2.9103980912535854	4.613339694523214	0.001400135415454246	0.004743727410985053	0.0009146023560308611	0.003692688675414267
3.926755845544226	4.5541734469663995	0.002115534038534631	0.0035194068532492136	0.003091161872894008	0.005
4.698336156620147	6.296374575077465	0.00016343696935167322	0.000989107926418642	0.0019066412863148338	0.005
4.752020023505351	7.586769104940672	0.0009258799894679194	0.0036922963639168566	0.0014198892961306718	0.004920063424596838
2.699329796016894	4.075768654838261	0.0015279430969458432	0.0047294245259035805	0.0008840443729777784	0.0031836908141979797
5.492209533826174	6.62002464283799	0.0017822267013853815	0.00304531547013746	0.003662359803520124	0.005
4.179856352481444	6.023057087488484	0.00022043678795869047	0.001228618932570167	0.0002124412092374373	0.0020680966314954754
4.552827882293219	5.992823248717041	0.002460906719875845	0.004943726006051411	0.0013383525330292606	0.003153388715365889
2.3403026919817305	3.3245462435396593	0.0022760140332536718	0.005	0.00034185106995380404	0.0020930392200652365
4.901048205343938	6.16270645222886	0.0030246704983395373	0.005	0.0016016554446271554	0.0030289304415675356
5.592917882517995	6.792886103229245	0.003022739959390097	0.004986973105835767	0.0012927063646923059	0.0023186292508175534
2.4167872753743707	3.048713414744961	0.001280663153636639	0.0031900198004157962	0.0021083195576546135	0.00477278059242822
3.984662706067193	5.135434624023362	0.002531879372212228	0.004788842246815591	0.0011060872893774833	0.002463422724276743
2.377471985659634	3.2911262451143157	0.0006748907723939311	0.00293938673956107	0.0017906166018484813	0.0049308713686677715
4.479930469489636	5.268515666782239	0.002042707284326979	0.0032267034272880114	0.0036501026807374015	0.005
3.6098965915961068	6.103970063808697	0.0020067973281456463	0.004971238244142261	0.0010428743193766658	0.0048564649750463
3.3312755717104725	4.5968761130151075	0.0023481603219905702	0.00491712844758248	0.0012204657226571602	0.003427086610652061
2.9801651376583744	3.6718732121143045	0.0015070637613838506	0.003340252020434344	0.00037972930119793544	0.0012726105339491867
4.232146801324038	4.996522678148424	0.001602842811103965	0.0028870940850672403	0.002854059360096238	0.004799486314547147
3.8743297993818935	4.400782812018816	0.001240290222863195	0.0020923831118662096	0.0020569147648453203	0.0034670586505371457
3.6406009685188145	5.2689248037783925	0.0009335089423444155	0.003384027946409488	0.0020284372473021684	0.005
6.152477627043896	7.487349604383576	0.0022462886768923164	0.00386712688637971	0.004398222281112122	0.005
2.710279033612915	3.271386072413944	0.0008493268242712059	0.0021294383063856317	0.0001353173805345001	0.0006567457772155486
3.155774437877265	3.519888153016259	0.000586526759148365	0.0010864063663667076	0.0013312497264269588	0.002536718588438133
4.795306837251581	5.566066860828832	0.0016908959628176966	0.0028716665551205855	0.001870146741343564	0.003140837902088131
5.765336926207704	7.401215615676677	0.00013187007307399957	0.0006799582682334257	0.0017011438881289781	0.005
2.3202287979356218	2.852432449016203	0.0020931640513262724	0.004164070442459717	0.001361157171392335	0.0030432577872645805
3.660813173266277	4.331767854455345	0.0037188157952617144	0.005	0.00012705543866433635	0.0004264043417049106
3.6237069387708614	4.91314375192918	0.003075270896297201	0.005	0.0032907439417349258	0.005
3.442342054222928	4.6481740006104335	0.001990051559873247	0.004537950194681116	0.002557150429263467	0.004958306019133578
5.483307165599502	6.3437067414224115	0.003271535427106773	0.005	0.001601172685828676	0.0027254940285333226
4.131836592611718	4.771598825611133	0.0017184717471899471	0.002811004432269362	0.002251054185377903	0.0037294829679394652
4.259626787195897	4.962369093333285	0.0031282498634229005	0.00499190619386473	0.0034352259484455605	0.005
2.8299711772057923	3.2404170440944893	0.0004554299902768985	0.0010459427219373272	0.002997342194792072	0.005
6.365327492872323	7.62025028650803	0.0020193556035394632	0.0034094858884782422	0.0021073087430242402	0.003582852701377717
5.980729228645617	7.132286355725015	0.003517708793733424	0.005	0.0009434205694650023	0.0018068217592550856
4.089792861677216	5.289395270477441	0.0020998067069023375	0.004472974407603783	0.003189584943630041	0.005
3.884396053901612	5.309276216749263	0.0029259621843893396	0.005	0.0001	0.0003397229996789267
3.5824548500512643	4.785985735655381	0.0015519870590114434	0.003894413556462881	0.000593874350880663	0.0019492120263806267
3.6010545698789285	4.936514923762235	0.00120793381897135	0.0033005879042917532	0.0012544661967330215	0.0032666495686065624
2.914770206827773	3.5096771456922724	0.002401234370355579	0.004293662843242479	0.0025387743769337626	0.004518138640932726
3.0870284819295417	3.8908585462755054	0.0008710292947116294	0.0023913798657293653	0.0026347703257979483	0.0049922170563972725
4.113242714339142	5.058617944405953	0.0035932102399687397	0.005	0.003158794918794089	0.004963274159409975
4.228718371507649	7.270947094490645	0.0015514137687029608	0.004824006773214955	0.0006346625211512932	0.0035147360358124317
3.8633015163457567	6.022477496965881	0.0022080713220457553	0.005	0.0004583792813621708	0.003785384209609806
5.31387743746834	6.310394710363472	0.003281898612830756	0.005	0.002551526987728145	0.004259886693215053
2.8497259874986876	3.8941842429491094	0.0016186950662648355	0.004305584010011858	0.0025418286558773727	0.004978223304760321
3.4123396816424076	4.826726252633864	0.0016837484253016516	0.004491869476122959	0.0010779080434613671	0.003391435462233591
5.373186313156807	6.75756890571575	0.003402702535032632	0.005	0.0012576758499714604	0.00261520914556
5.3331629668463565	7.8064295178783984	0.0016521697191646276	0.00434072948877297	0.0017382562475480655	0.004801804588020266
3.83197495178048	4.996054890501018	0.0037518439915279803	0.005	0.002920371635881423	0.004942419858634296
2.7644308552426895	4.076464441942044	0.0005681762973516451	0.0026322904995298947	0.000761721521246836	0.0038030231564857887
5.245440992943469	6.414130878452056	0.0028170340422655044	0.004823300691052826	0.0010962098646699519	0.002132726691180617
2.812158366292803	3.413961334696799	0.00029995852069964217	0.0010538987723703794	0.0006811294980933343	0.0026397036721286906
2.2954746524967082	3.023474267177943	0.0009378483701352694	0.003434686512708366	0.002586512906963125	0.004920214947576876
3.4167471640984943	4.485518386432512	0.003111620383502325	0.005	0.0015905702805033438	0.0033789712664144124
4.592287749714498	5.28630677905732	0.0013345165080576545	0.00219772805282135	0.0025030478219339124	0.004313631428256739
3.9791782250291448	6.420954172531637	0.001584664841757831	0.004730724713150257	0.0019157477038827437	0.005
6.662308403510641	8.0	0.004144805445385563	0.005	0.00359419324436107	0.005
7.149340640458345	8.0	0.00014416559127801014	0.0003835635361764711	0.002844528778450755	0.005
4.398863963787067	5.184398058360146	0.002042700347087565	0.0035120818036512617	0.0032462831834006176	0.005
5.833523380265731	7.049666567842698	0.003007978857613448	0.004994913900770925	0.0020239391029432978	0.0034691320482742503
4.085585247345129	4.842771772319153	0.0036949693969003	0.005	0.0031962273100746494	0.004958025259085934
2.3347884287414544	2.871829605209696	0.0020772234385017727	0.0041215973729663395	0.001621798961084737	0.0035275400045486445
3.7639256427104204	4.840234674774593	0.0035606936082233295	0.005	0.0026798622627003024	0.004934139260583556
4.307499880474209	5.077535739717212	0.0016487927911075792	0.0026655241177325263	0.0004243610226669789	0.0009738573886861802
3.7967491289048945	4.569801696661342	0.00017435936306571157	0.0006026022630629612	0.0021498440824928434	0.005
2.0726252807249868	2.6553820842801743	0.00012529560117016414	0.0007010386512783829	0.000262770290060892	0.0023972921707044867
2.4020779556181657	3.2655805661141017	0.002507013545673775	0.004897558445377134	0.002390905359052196	0.004789556322110139
2.9974795415628335	4.486814316683201	0.0020305977979699218	0.004871359624925944	0.0013828356418453956	0.004561130090334528
3.2149859917104986	6.004224613979279	0.001704998045907501	0.004881315785965105	0.00035046634877651647	0.0024687058763663747
2.8935125419268215	3.3565761018094387	0.0008058630624998369	0.0017136911417918869	0.001684300774412154	0.0036509454466784014
4.84927776470604	5.56848381318495	0.00019075609462537428	0.0004757893212110075	0.002689777611331155	0.005
3.8957332993514098	6.526270721020554	0.0022074516575254616	0.004981131090452591	0.0005618133201519404	0.0029833161833166706
4.668948870860843	5.490575783386635	0.0016274269798109958	0.002811847310595144	0.003209463656354526	0.005
4.3534299314697344	4.939494382624861	0.0011912340319280728	0.0019912310855121915	0.0021153939283859976	0.003520350218257232
3.4858087551516133	4.605167626165306	0.0026527723347145264	0.004864814538944893	0.0019429589849506179	0.004465476301292725
7.0243618613277246	8.0	0.0013002994993765575	0.002125260266069457	0.0019148511397269472	0.0031411580527748607
6.341505613145237	7.561802643973505	0.0021942558883981597	0.003354238324685172	0.0008581705514248876	0.001668340925587886
2.2378190665259496	3.1358680466115385	0.001669223868437385	0.004832999628227777	0.001271626328443521	0.004287103262399024
5.987077525185846	7.129209510259935	0.0006580842683277699	0.001459856999399579	0.0009140350672077104	0.0021138101955357693
2.82753850865624	3.295275730425326	0.0028434763698693137	0.004662119006171529	0.0017964923741445825	0.0027864014242035226
6.468666135124964	7.539187150541793	0.0005591020885817494	0.0009134427595989685	0.0011178165397490935	0.0021144938342065297
3.6554929093536246	4.492642199788147	0.0018671947359956294	0.0036039283506139287	0.00045445725189628645	0.0012112879269257986
4.770606060615171	5.86079720207611	0.0011901709927699654	0.002176930802458062	0.00018191928062293144	0.0006393369588885684
5.860226430856283	7.040472383543501	0.0001485704959717389	0.0004076735119486639	0.0001761033429337449	0.0005661855948630611
5.216874174527817	6.202969159541959	0.0018520227108437652	0.003287757007931624	0.0022502791697144964	0.003448631550854434
3.535581685581219	5.161224822258864	0.002616239387569003	0.004931900319704711	0.0005647600513677567	0.002182685405153482
3.8565050076214153	6.55713387517963	0.0010988841269024183	0.004388142565874583	0.0005815112346858928	0.0030510698206577557
3.7603336723568486	4.370572325066337	0.0023228527392436297	0.0039352911194885	0.003199956426235824	0.005
2.3359896046662887	3.4834738894178168	0.0010710685590845184	0.0045675402404728995	0.001100658337417543	0.004664580050750496
3.6388017343171746	6.156757823255347	0.002123880563790189	0.004904992417603961	0.0013016731777229435	0.004383654095799725
5.670590354438812	6.984618790517026	0.0014093217231709464	0.0025354747528658845	0.0034043552146580535	0.005
2.0469055967621355	2.7889733668107044	0.002542325441383706	0.005	0.0013733162750075812	0.004744488170829054
4.191485295020354	4.864450364545227	0.0016008673627178312	0.0027173397561586795	0.001052957405986277	0.0019834014864871666
3.0463013720918752	3.8148978650092387	0.0009260743201361339	0.002201303998203064	0.0001	0.00039935881286122375
2.9608700672494646	4.000813101365016	0.0016157571873018322	0.004201692953531496	0.0005231098209362821	0.002027166053989404
2.657219878325498	3.7031831545948775	0.0026991297234100374	0.005	0.0015119951509729931	0.003929202841162408
6.351608672041938	7.853932603436668	0.0009220019283286889	0.0018495127535009678	0.0035051772358240655	0.005
5.46317007872537	6.536329751025318	0.003108041893475863	0.005	0.0032709541233546377	0.005
2.5120509823934247	3.81260348998457	0.0018474734338918785	0.004866761984493908	0.0014271791395856347	0.004579165336210057
2.745625957347798	3.324710348902255	0.0037608641251690913	0.005	0.00302057192328588	0.0049367413031660805
4.196022987261834	4.9605626582304305	0.0028070209036849423	0.004835513874012157	0.001760507853101511	0.0029121313657042005
2.380986446820322	2.9198363832945327	0.00011187936569229438	0.000566870921574545	0.0005962736592140163	0.002951816716049734
2.2241550005679644	2.6489118208090425	0.0006424591008224379	0.002312788039745803	0.00013371582877815666	0.0011474313092759809
2.309994792945162	2.7847334223526015	0.0031334015460611577	0.005	0.0006421485748662952	0.001328794752497906
4.849938451160302	5.629755300936794	0.002059410164742726	0.0033277103417974716	0.0034712248340867144	0.005
6.107159716952359	7.750377943349054	0.0027778016888858536	0.004749642115010366	0.0013176353795324321	0.002637397843135145
3.2944226278406115	5.253746984015919	0.0011791704178602026	0.004610416824503339	0.0008736813152495979	0.0039051975223978706
5.225473355266038	6.2614826165766475	0.0013624983756043204	0.002459274866045399	0.0023621282841861362	0.0044360649147574364
3.294974912615047	3.866508095607206	0.003116417216847268	0.00496481818028912	0.002651171600089811	0.003926762798527117
4.7544818277998715	7.334947253951984	0.0021557681286776854	0.0049167994751315456	0.000391639449250629	0.0019192402037573454
4.471100858843958	5.404819703149574	0.0029906639284068923	0.0049004970789497315	0.004092803124875019	0.005
3.4639305925980257	3.864307730783927	0.0005025921895938519	0.001057469155342802	0.0011785666337783896	0.0026064075409580347
4.500263401778604	5.227937777920371	0.0001310625113358285	0.00044277199547151995	0.001060518666546387	0.0032219058250649558
3.3630407669533624	3.9457709329216946	0.003702461014583656	0.005	0.00046128093702574736	0.0011025336798034047
4.338852097642393	5.1816302172738995	0.0014014634039207	0.0026146499535067143	0.0025358128189519593	0.00460519302281878
2.209726574490468	2.6895698151871295	0.0019024384315936176	0.003972729686001741	0.0032263139158867373	0.005
7.124590861296994	8.0	0.002526745470045435	0.00413678091445221	0.000450780460556749	0.0011076235106541972
2.2702287488896338	3.280166115644452	0.0022321869386022594	0.004976859390346663	0.0021418820175384103	0.004862382066810088
3.794722274244911	5.11590705672671	0.00018481804811606393	0.001097417806648329	0.0017925866198904184	0.005
4.939780706526765	5.705205603537405	0.003040350592568716	0.004909861652298693	0.0010755285020889742	0.0018902931773297595
4.19967165919263	5.793491070216445	0.0029020814015871675	0.005	0.00045695854756018197	0.001390740338173572
2.568505099387399	3.0453965812895207	0.0002160387100536155	0.0007804949851103321	0.002081790713949797	0.004967370787058522
4.397940215270333	5.649689263337987	0.0031532993829041568	0.005	0.0024158542566755496	0.004848294189966744
2.879825222096506	3.591133231652753	0.0032109471667393723	0.005	0.001603803172676606	0.0032010765253107742
3.924572607403497	4.772502210297137	0.0025566460962910026	0.004349409815053035	0.0027525250774320838	0.00456565853843801
2.8356168775353727	4.176407791073174	0.000577026155116236	0.0027928913033536235	0.0010311896448677185	0.004667925112735157
3.5238894290984804	4.1905522174930825	0.0011157292425515333	0.0020986803971919043	0.0004680511467192953	0.001181186036084383
4.0320559767742505	4.530810653187678	0.001057148399833773	0.0018198656852787334	0.0023903677316001893	0.004030887477811908
4.875439975913607	6.418965608592719	0.0019365008813306244	0.0038852899715025395	0.00023487467752463483	0.0008168620311796975
2.619750493717692	3.7063503756765104	0.001642762051138777	0.004702693604917833	0.002181128972888061	0.004904977547734107
2.6997802924349155	3.2108263944373774	0.0035030143150896332	0.005	0.00010853055607930121	0.00034681243153111607
2.0	2.705049443350335	0.0029843625597270043	0.005	0.0005205146280300834	0.0021227226196802386
3.262012482180533	5.285907250757204	0.002988524481526413	0.005	0.0022294479407231364	0.005
6.578963466467479	8.0	0.0006090453366040066	0.00187919366222901	0.00031607013999401616	0.0016839165157413898
2.360378937269278	3.483935904735348	0.0011320207169758388	0.004596480630527498	0.000948774570840416	0.004104760526783174
2.559897719505328	3.0769990441347557	0.0003475852282225766	0.0011203693764900145	0.002901134755951736	0.00493349570327678
2.800539863160179	4.169576493254633	0.002595786755925263	0.004981021997800239	0.00013871026479873744	0.0008446036830285776
2.8384210845384965	3.3257130116437286	0.002612539247049599	0.004369381787781665	0.0016562827139285801	0.0026247178751126685
3.0322985784816314	3.80345847945925	0.0005160718404377916	0.0016022471193219568	0.00030482491215503497	0.0015071489608744083
2.943012800059602	3.994461946487126	0.0032481783546893695	0.005	0.0011340007541302346	0.0032058008088747744
3.6133655498845947	5.485090959483835	0.0009665210775954604	0.0038302700622237142	0.0020120712025330843	0.005
2.5313999703937777	3.0798356279989147	0.003058449598015731	0.005	0.00020019165153355506	0.0007690887402640038
2.5144900287923337	3.996015563247618	0.002835647595420195	0.005	0.002279631039731681	0.004944981072669209
3.5297058013031575	3.9167530765221086	0.00044961418396899204	0.0008165424316085465	0.0031058721356969007	0.0049809821970925715
3.309742264297213	4.114669135944042	0.0014063604837051178	0.0031604116675483076	0.002926985434360976	0.005
4.156983287601714	5.106525319385928	0.0033005597428620564	0.005	0.0027743255327062357	0.004510997961460257
5.145528400598478	6.16205891729674	0.0009617364455248422	0.0018872772519562002	0.003135672928017031	0.005
5.351407894285994	6.589107189276727	0.0028917025625419188	0.004947071772767901	0.002196064014412179	0.003647867441687567
2.9491347352455946	3.591553859247738	0.0032639721250227256	0.004883286534117114	0.0027882802541754547	0.00458687891552293
2.13704905638133	2.816504836251557	0.0006631955069762821	0.002794328482513373	0.0001241853624361513	0.0012263419591974497
3.4300844566093236	4.006903956472202	0.0017172686191611317	0.0031036698111243884	0.002888946858220142	0.004945728322938037
5.512833194016396	6.41504783148697	0.00290756256164843	0.004662789427946369	0.0010554290199577434	0.0019258878944064437
3.6801260114652297	4.623569995345559	0.0002687637875498853	0.0011086183035196645	0.0022109340583551427	0.005
3.011704585899645	3.4302820631252775	0.0019080944698399568	0.003160740686865849	0.0001	0.00024586422049073975
2.8848011148007715	4.360368412362034	0.002060839763130843	0.004954548850992998	0.00028838807734442697	0.0020874617734504652
2.852476450025113	4.065640337612219	0.0009177356524633625	0.004172389399664597	0.00016449693823337205	0.001688488577673982
5.139480793356981	6.26682735682131	0.00011410918633558713	0.0005083332415869857	0.0012020598744857708	0.0044739462993381015
6.567494788602429	7.994876533355892	0.003089812735886356	0.005	0.0015845031681625272	0.0032352194256042304
3.2057593674796108	4.170477421333387	0.0018296890393112609	0.004462532315507295	0.0009396377468738301	0.0025733845188813174
6.43815785682678	8.0	0.0033143642270806193	0.005	0.00048728184221653745	0.0016669198236454134
4.799001044995685	6.442861190024773	0.00305001387127723	0.005	0.0015172001584944782	0.003430385029234541
5.91323501664865	7.59657530776749	0.002146993352559832	0.003985424336060266	0.0025056288283930744	0.004617455113050871
2.565609797723295	3.2788890185327997	0.0034036538711968343	0.005	0.0013117123217072013	0.0030095677040054233
5.850384231643915	7.065942448851396	0.0023898331427106073	0.004160713016207672	0.0020296228874889556	0.0033025227189357968
2.182915865050601	2.90922691770684	0.0023592593956981915	0.005	0.0012224597743199297	0.003607612031215095
5.620458671615864	6.701683631489349	0.0010712211949266874	0.0019999535918967964	0.0027585976065704716	0.005
2.4658885090647855	3.1455361222384037	0.0006450807668698878	0.0020192799724765573	0.0006126558188945776	0.002327866991858365
3.4633867092852024	4.167729365402262	0.0018405880730482027	0.0035104165813014624	0.0035123665648877146	0.005
4.102540421279345	5.816070053392308	0.0029186583136594727	0.005	0.0013909448490730739	0.0037748052226292857
3.340277553907053	5.085484914524313	0.0008638759797968278	0.003638130094692139	0.0013942251628210037	0.00469065704579437
4.429145337009731	5.463601314102676	0.002551949915778378	0.004575280346612368	0.0023231018529532663	0.004231828770243859
4.456596382574111	5.16152850596122	0.0001276066447215273	0.00037548384115128125	0.0014133735404665718	0.0038850831634667437
2.673282767266279	3.3816339849134973	0.0024580000842986545	0.004936935413543718	0.001415417448057059	0.0031922892201600604
2.334786308209436	2.7695441179815563	0.0025684438839035017	0.004816885165382449	0.00010999645024181197	0.0005168174080682959
2.841073239000898	3.3997498706957736	0.0026322109985137134	0.004612025670112962	0.002988462727466423	0.004829467635344593
2.5157580248943505	3.0975714945795594	0.003455026066789059	0.005	0.001481098359700371	0.0025804685067088652
3.0063819999942556	4.343225359149467	0.0019780372839220766	0.004810803588365942	0.0020358097317145175	0.004872226352428808
4.479131591996183	5.766603642620187	0.0012807438691315523	0.0026467742453013567	0.000541741550736399	0.0014791690077927038
4.133913300647797	5.404491674661331	0.00018622617082338054	0.0009741295995484195	0.00012832093367476943	0.0011535041731000055
4.189332620735875	6.391997447336197	0.001219939011001661	0.004262129696322668	0.002311705633545066	0.005
4.049764781072839	4.758548495937796	0.0009903556686439122	0.002150751610050482	0.00045667332364700383	0.0013309044470301839
3.2963397587074996	3.8154553648124994	0.0027936030677812146	0.004824331320392189	0.003152738319971237	0.004893953604207557
6.495038224086017	7.788082306676579	0.00292689220770315	0.004788095736694171	0.0009646518913103164	0.0019917520994495947
3.5044119357775156	5.389134757952297	0.0025832121292884013	0.005	0.0008405335668818013	0.003618230318914421
6.711743914762785	8.0	0.0019831130787140217	0.0031401756308630166	0.0031036914659396475	0.005
4.501332888251746	6.251558216348872	0.002790341317080776	0.005	0.002051058349626866	0.004809016938652365
