R0	delta	m
5.509843458462229	0.0008402918796411837	0.0045396377585017935
3.5448928243577535	0.004866592801162496	0.004049904566685529
2.7927872681732837	0.0035182178488717556	0.000630562540276037
4.421849905332513	0.001739849403719077	0.0020806334424498816
4.746154169514557	0.0015499726466258975	0.002140621744669299
4.115930266490407	0.0007603094260720713	0.00155069655774613
6.520095421981341	0.0030686958041563467	0.0038899855302529742
2.05125566148405	0.00453701338387638	0.0035501466488120073
3.2833143684730612	0.0007203163483515286	0.004109873396694799
4.268348019214559	0.0049165278924797875	0.000550527912498092
3.770047674072051	0.004576963144562886	0.0017206847920150973
2.834557737561242	0.003268487911153329	0.001780678619832117
6.784549784331119	0.004586950552175992	0.0020206442881789753
6.355745701628145	0.00320855106460611	0.004629585836123976
3.1003134951084452	0.0014200490669073085	0.002750459346408089
2.7565385121438184	0.0039477289956096236	0.0019906493836680497
5.589398566446285	0.00197967619227513	0.004779497393967633
3.7552211531204502	0.00043032109353496135	0.003830015063686668
5.382316684379425	0.0005703298352453747	0.0016906874939183049
4.326398570920221	0.0009202697871361633	0.0005905458947420525
2.6389722703371787	0.001849772309950584	0.002610503113457014
2.8523223118775185	0.004876579843767279	0.0003404069422613664
3.284394747938155	0.002998766759160041	0.0030403577157042754
7.130740499491292	0.0029887768167369583	0.000630562540276037
3.757021943108266	0.002858905728604653	0.0019406573797393126
3.412481354846468	0.001779821835449778	0.0005905458947420525
4.455948570426817	0.003168592796763747	0.004599603240062564
6.576000165092378	0.001230147796455646	0.0010806775491044743
2.513488028057563	0.0036880281195297	0.0030703464018269067
6.192839849684317	0.0012701283800850536	0.004249799001229108
4.141022817910292	0.0035381957769760387	0.0049693820510097195
3.1107567836108494	0.0013600819840015584	0.004769503362982746
2.970494552798059	0.002169526651866165	0.0037800393218553954
7.087323428949917	0.0043172858999322395	0.002200609218744466
4.496831172679402	0.0036081179981312483	0.0014906985675021674
2.5759595994974958	0.002649106464998627	0.0007706114134364987
5.420442422643648	0.002978786854403567	0.003000372573978496
3.6097792292119073	0.0035082288594773955	0.0023705694243413675
2.5030461918696	0.0035981291592308293	0.0005005034051057972
4.324597615432223	0.0030587059992703792	0.004549632032384854
3.7337917954987563	0.001050225186843924	0.004519649178198113
2.4660799200963535	0.001490008759063122	0.0002503371156789154
3.53774996462246	0.0047667216987944475	0.0021606176602350794
5.4594689497350855	0.002958806869738021	0.001650690687815402
5.35445798832746	0.0008902785778282766	0.0017606807895369692
3.5205231062841453	0.0030087566817392354	0.003770044134571782
3.7064799852530506	0.004127515898782231	0.0024205565577787853
3.7334316389107847	0.0002202522222195355	0.0016906874939183049
4.196190760290291	0.00453701338387638	0.0035501466488120073
3.201446292403792	0.003927752375638655	0.0015406969733287677
2.9397058529006945	0.004686823919759728	0.0029204014995316253
2.9691741754231944	0.0015899477997572996	0.003939960570879149
4.350051164890278	0.0022894270414904453	0.003280263241352284
2.6536153559498046	0.003168592796763747	0.003830015063686668
3.8327156539292013	0.0016199287704650829	0.004109873396694799
5.665051655125966	0.000940263601686618	0.0033602297968073395
5.789880685572313	0.0028688959352083563	0.00405989940188779
2.808031042078254	0.0030686958041563467	0.004669562482198953
4.971170558218347	0.002519225811449795	0.0026005061005336225
3.4423126632427614	0.004067587460178283	0.004889431060119909
3.617282331749791	0.0002502675505733651	0.0028204361358687598
2.3915483775099906	0.002958806869738021	0.0029403943681305805
6.508025802957265	0.00333841340461257	0.00225059816420688
4.236471460833835	0.004217407586197171	0.0028004428556540526
4.076730858224486	0.00021024658594966426	0.001370698967659566
4.985459446147897	0.0030786855896511515	0.00038043398519141484
5.527435580571945	0.0016099351506296854	0.0006705779341292592
4.564068870555146	0.002649106464998627	0.0041198681596218605
3.367764722129825	0.0008003012488901703	0.001100680153096007
7.318582852239755	0.003268487911153329	0.0035101645787541376
2.331840219445469	0.0043172858999322395	0.002900408563514897
4.409062949992107	0.003937740693177688	0.0036401054992636654
3.9371037362675954	0.0026690877622231953	0.0038799904843076693
3.484088782149634	0.0020995829465467464	0.0033202466376645585
5.32587890683208	0.0029288367417263715	0.0011606869034074716
2.477241776067465	0.0019896685836886686	0.004349744467715937
4.083514199281485	0.004257359079092494	0.004669562482198953
3.0232499415111396	0.002259452302977647	0.0016406914121475775
2.6369318445676972	0.004217407586197171	0.0033302424495733848
4.290679711839352	0.0028888762862579426	0.002350574426197507
2.8726676391786783	0.004027634875761551	0.0020806334424498816
3.421964931530273	0.004367224538115422	0.00041045289208526087
4.637310667944964	0.0029887768167369583	0.002000647709742838
5.057624739781389	0.00031029198437695584	0.0038500052702459694
5.522151935966061	0.001230147796455646	0.004219815136740531
3.5415915014654855	0.0041175278619159745	0.003770044134571782
4.802407628035361	0.0019297137810184697	0.00018027187617935254
5.771147211889637	0.004127515898782231	0.004759509321682818
3.831755220056818	0.00461691269732861	0.004369733424432857
5.790060815318728	0.0020296378516043603	0.00027035384116562
5.279888409926154	0.000940263601686618	0.0024605458979094345
4.013880252825701	0.004127515898782231	0.00044047071664650477
5.582073461374141	0.00420741967779617	0.00155069655774613
3.6350497189313606	0.003498239853124034	0.0004004467140105824
5.7392643718251275	0.004127515898782231	0.0005105084961130764
7.477842961629917	0.00017022105049138464	0.004419705619628543
4.923501100752421	0.0028289349836054657	0.0013506985429624053
5.290875672111276	0.00010016169679334247	0.004299771877514157
2.840619290267263	0.001400060210267974	0.002320581771670828
3.0957520659337026	0.002519225811449795	0.0007305988394026336
7.104317918703918	0.0031386238989050694	0.004599603240062564
5.6905096682571195	0.0006303269601031536	0.002290588926198542
5.100491962691387	0.004337261396315953	0.001680688336522478
4.726582630198703	0.004606925328530708	0.004149852376858985
2.876508655471545	0.002629125077907583	0.002910405039979408
3.2277951815075223	0.0006503252280967456	0.001870667504703716
2.9801573261165064	0.00024026269322171146	0.0006105543790217593
3.07540574444838	0.0015199908791721822	0.0007005887034650496
7.722322320628514	0.0015199908791721822	0.0004904982155772139
7.078135606312875	0.0015199908791721822	0.0008806408627545529
6.034139927800277	0.0005403298843764893	0.0033102508109329755
3.678808152916017	0.004976449603143193	0.004439694419603403
5.132612514662402	0.0025392077053165672	0.0016606899336476383
3.7695074357991336	0.004287322551945272	0.0004504764307208986
5.721851946616544	0.001939706324345372	0.004039909719333463
2.253110988355612	0.003048716174929848	0.0035101645787541376
6.891198144426049	0.000940263601686618	0.0024205565577787853
5.6355708886809985	0.0026890689702548554	0.0019206604014548943
7.119751100179623	0.0035881403037956376	0.00037042742795957115
7.193074021791233	0.0014700204795736348	0.0017006866221850627
6.917440051580384	0.0034882508297631913	0.002770452803345491
3.9788834879634063	0.0016798897252866302	0.001850670162706496
2.85016175168474	0.0013101082132018734	0.0018606688469378365
4.289959333474515	0.004956475747648619	0.0023905643394131083
4.129677130448674	0.0032884667137662808	0.0005405231969692353
5.639413589828653	0.0049664626813832	0.0023805668922175075
5.156387811303312	0.004427150454814958	0.00018027187617935254
7.216133911236701	0.0012001618515736913	0.002210607052181449
3.176357959734924	0.004596937946822529	0.00330025496933383
4.504515448059434	0.003428316329690635	0.0026404940393711623
3.714343372175074	0.003188571968007677	0.0003003775755155111
3.4677624437638923	0.002519225811449795	0.002140621744669299
2.702886122962262	0.0006703231293502178	0.00022031052660471433
4.414706016512478	0.0003302985159635736	0.002750459346408089
3.3441160817359794	0.004846618679265905	0.0026504909772954188
3.6150614123417903	0.0035981291592308293	0.0008306283709268292
2.8688266262298483	0.00470679844012126	0.001890664741403981
2.5948032845907374	0.0009602571627168305	0.004349744467715937
3.578446383002208	0.0046269000532441935	0.00155069655774613
2.8558032166513834	0.000940263601686618	0.0016906874939183049
3.2787527688399587	0.003867822150987602	0.001960654256528125
6.505443747047686	0.0012601333054659538	0.004039909719333463
2.255991294885439	0.004756734520361662	0.001810675158240475
5.928041264559465	0.002749012065779127	0.0035001690262890153
5.399188052451387	0.002209493876951029	0.0014906985675021674
3.705939752962257	0.004007658495081751	0.004689550741929448
3.2948384280193173	0.0002202522222195355	0.0005405231969692353
2.7920670912164645	0.004197431755257491	0.00335023402910064
2.714408725719436	0.003418327185896236	0.0006405665030012931
3.966997839742638	0.004487075887834026	0.0003404069422613664
2.7642203419451414	0.001669896322690214	0.0015606961104020227
3.737453388760115	0.003927752375638655	0.00225059816420688
5.462410956848884	0.0003503043245622054	0.004019919988059409
2.9481082064025332	0.003148613550403075	0.0037800393218553954
6.125588704179772	0.004477088348976477	0.0011206825780294884
4.053259354363428	0.003648073189297999	0.0038899855302529742
5.814018104062107	0.0012001618515736913	0.0025605178588078144
4.1608327968888394	0.0019496988369777895	0.00335023402910064
3.2065480025414663	0.004726772909938629	0.003610119338806904
4.366019714797626	0.002459279559778988	0.004559626295453883
3.7923775667016497	0.001739849403719077	0.004439694419603403
2.654155470771282	0.004147491929314491	0.004599603240062564
3.3445362342976606	0.0027390216044455296	0.0020606371535856574
2.6050653289574193	0.001400060210267974	0.001500698313876869
7.123594386115596	0.0026990595410310916	0.0033102508109329755
2.64593373068862	0.002749012065779127	0.002240600419259939
2.9446272294859837	0.0031086548304165335	0.0041798364873832155
3.476765933022447	0.000990247040414474	0.004219815136740531
3.731570830233361	0.0040176466928247894	0.00258051201782427
4.232089196630721	0.00016021383548804223	0.00489942496898298
5.4389349696771765	0.004946488801915288	0.0014606991292348724
5.032168685624379	0.001869757867443702	0.003370225549867832
2.5118677412775035	0.004197431755257491	0.002570514947891491
3.846281799097983	0.0038178798744978983	0.004919412756605855
2.3589037953815337	0.0033983488460396904	0.004949394363087682
7.563419161889839	0.004357236837843732	0.004919412756605855
5.903483232129902	0.0018597651047048906	0.004569620547732596
2.4417159833625326	0.0006203276849661225	0.0008006201692552472
5.592160492932715	0.0025491986170435845	0.004469677536512039
4.631487316989442	0.004427150454814958	0.0036301101260135336
4.455588372370137	0.003867822150987602	0.004449688802955187
7.643531067527803	0.0001101716088967818	0.0007105921511564799
4.072528792228774	0.00420741967779617	0.0006105543790217593
3.8464618808807933	0.0017498425625025688	0.0018406714518665677
7.261413104452623	0.0023493758195102894	0.0018806661361457327
3.0438961277206515	0.0005503299757087126	0.0008606360384992415
4.982877838369596	0.004357236837843732	0.0022306026523392594
2.784925342946692	0.00366805068685239	0.002500534917904067
5.331222467017013	0.0020196455789897676	0.002410559172108253
2.290255124130869	0.0017698287781755483	0.003490173459763815
3.162433390519087	0.004347249123921043	0.0036301101260135336
4.806249929066606	0.004387199897830676	0.004719533052897725
4.954119987455248	0.00026027216938215287	0.00016025095992041021
4.167015924128831	0.0022994185688410594	0.00431976094773891
2.9761361695205424	0.00165990288443349	0.0033802212883256005
2.94336687643534	0.003498239853124034	0.0008606360384992415
4.257362295090274	0.000560329958686256	0.002030642540784127
6.206530319871735	0.003238519570559854	0.0007105921511564799
5.748811198873482	0.0008003012488901703	0.0038200199411516696
2.9272223851575325	0.001959691319073223	0.003450191052252638
4.135500046878745	0.0002502675505733651	0.0024305539231107708
2.5543554850307446	0.004487075887834026	0.002300586562725304
2.4126114882429994	0.004187443818547461	0.0032502755367374066
5.144500154039857	0.002838925252876544	0.003999930207823119
5.573247318495519	0.003648073189297999	0.0008706384789286325
4.26174457627386	0.004686823919759728	0.0007406020818588629
5.366225874312831	0.0022294773273452183	0.0009806617226092358
4.397896896061308	0.0014700204795736348	0.0009106476809752716
6.43470768514259	0.002409323685325157	0.0048094794252475205
6.050592235048864	0.002209493876951029	0.0010006652742767705
7.167191755301236	0.00477670886475026	0.00037042742795957115
3.018088409278975	0.0026790783773464333	0.0025905090686804176
6.469715367612805	0.0022994185688410594	0.0012106913576021272
4.677293803801423	0.0029488168472708	0.0037900344961209163
6.122286204910977	0.0022994185688410594	0.004629585836123976
7.5933259409055545	0.003917764042954064	0.004149852376858985
2.311677688147252	0.0039976702824954845	0.0021306237524383147
4.894203144837728	0.004077575569631439	0.0033802212883256005
2.797768495433595	0.0011201971162321227	0.0025605178588078144
6.00754009140571	0.001849772309950584	0.0037300632545626744
4.826241933860215	0.001090209475452674	0.0015706956315001488
4.2344304059060764	0.0047667216987944475	0.00012020524362113782
6.272701202197187	0.0041574799230499945	0.002290588926198542
2.9849587117538015	0.002649106464998627	0.00026034557320186416
3.581747728137768	0.0037679372084486133	0.001790677493418234
2.988979876094757	0.004656862043974849	0.00018027187617935254
3.545613113254892	0.00396770555530508	0.002480540447599558
2.8818500743039954	0.0031386238989050694	0.0010606747627369781
2.61292691292134	0.0009202697871361633	0.002010646011205642
6.99034124975816	0.0004603249948907781	0.0035601421315733773
6.253666518669213	0.004367224538115422	0.00019028191534265946
3.46212026491721	0.001090209475452674	0.0023705694243413675
4.396936376154652	0.004467100796833798	0.0003303998292975389
3.9673580105605177	0.0020696066501660498	0.0021306237524383147
6.734889010630915	0.0005203293685401833	0.001680688336522478
3.984406120259795	0.000990247040414474	0.00027035384116562
2.8615047045753195	0.0030686958041563467	0.002240600419259939
5.129130280257994	0.0002002406656390163	0.003580133055665883
6.353163685532833	0.002629125077907583	0.0018406714518665677
5.817860883182824	0.0024792617394436204	0.0012206921249927286
3.6542577686746327	0.0011501842782945869	0.004929406635406498
2.214647125909716	0.0029088565549083927	0.002910405039979408
3.520703177690693	0.003218540585058919	0.002290588926198542
5.005031663633771	0.0022494606709360077	0.0009306519548604689
6.089261276123171	0.0040476111973630855	0.004209820491960826
5.425966166162581	0.004836631599923675	0.0021306237524383147
4.8848374288874	0.003128634228448447	0.0006905851854152141
2.6838018825676793	0.0006303269601031536	0.0014606991292348724
3.8041428134157043	0.004507050925812015	0.0013906992486058404
5.633349327858207	0.0009302667264405773	0.0004804929255154104
2.4970451494158428	0.0019896685836886686	0.004109873396694799
2.3926285341054507	0.004237383360720079	0.004719533052897725
2.699225302733209	0.0033983488460396904	0.0011106813877423398
5.027065477296099	0.0006703231293502178	0.0005805415280719198
4.959283184433583	0.0029687968720930225	0.0021606176602350794
6.352623263645856	0.004127515898782231	0.003490173459763815
3.328570461153322	0.001410054659707806	0.00015024004852331362
4.104584623990985	0.0011002054097024945	0.002150619713899208
3.2498227202460668	0.0037879143219432974	0.00015024004852331362
4.6822166677862	0.0011102012897995883	0.004639580013526203
5.4299888947253505	0.001320103056932269	0.0005705370764772893
2.8988346286526103	0.0032884667137662808	0.0006705779341292592
2.992820991590512	0.0018397794830076176	0.0033402382467039903
5.073054511356585	0.0013600819840015584	0.001870667504703716
3.1032544188673716	0.00044032252844825796	0.004399716775124528
3.7545008372827477	0.0013600819840015584	0.003999930207823119
2.9640727209775997	0.0012701283800850536	0.0010306702336628493
4.106385518263884	0.00469681118627195	0.0013206976317050626
6.412730369760413	0.001320103056932269	0.0023805668922175075
3.980924460187532	0.004257359079092494	0.0008206256973404034
2.9821979143973882	0.0024193149092202218	0.00010018002817271937
5.082960801048847	0.0005903292765170313	0.000550527912498092
7.54125936925419	0.0008102990160182562	0.001850670162706496
5.505280320129624	0.0036880281195297	0.00330025496933383
3.980924460187532	0.0027090500897571606	0.002410559172108253
3.1660945880465348	0.0007903034072870386	0.0037600489342355277
2.7856455187026805	0.0012101572156265976	0.002400561766014737
5.672556957872591	0.0040476111973630855	0.00251053212348568
3.146708278464114	0.002219485615558587	0.00225059816420688
3.628086817201678	0.001010239990299811	0.0004704875328246038
2.7045064870454683	0.00037030945155682175	0.004589609020013467
4.878113332337457	0.000560329958686256	0.00012020524362113782
4.538194286738457	0.004816657404324484	0.0032502755367374066
3.5220237015219253	0.0018897432975582503	0.004149852376858985
2.845720603527267	0.0009502604135561895	0.0035701376005117602
7.489373191601839	0.00119016643788347	0.004019919988059409
7.90765197176449	0.0005903292765170313	0.004799485425078567
3.340814884233384	0.0002202522222195355	0.0007606083679996178
2.442256068920243	0.003648073189297999	0.002070635309907411
6.0256736058856175	0.001919721206837943	0.002050638973369128
2.454918097020253	0.0022894270414904453	0.0011406848271042886
7.535193959143204	0.00165990288443349	0.0006505703887681353
6.516072214022227	0.0010802134865530012	0.0016206927705748604
5.178422051472766	0.004127515898782231	0.004199825835493287
3.0393347531309853	0.004586950552175992	0.0002903698360226624
4.412004547911014	0.002129558987729205	0.0028904120700797478
3.7705879123953765	0.0033184347821190075	0.003939960570879149
7.025170662838136	0.004067587460178283	0.003710072735542517
4.798925544454715	0.0013800711834553682	0.0029703835456227454
3.2496426582265086	0.004277334741578188	0.00010018002817271937
3.9853065499113036	0.0044571132313762415	0.001970652657186319
2.837858582048742	0.002369358541658636	0.0038899855302529742
3.377308239654372	0.002978786854403567	0.0040698942249701876
4.090117458685355	0.004237383360720079	0.002320581771670828
6.873783642399182	0.0029188466585113267	0.00013021721572773737
7.046608823033045	0.004836631599923675	0.00043046489060686037
5.643976799655798	0.0035881403037956376	0.00335023402910064
7.437727460167568	0.0008402918796411837	0.00013021721572773737
3.3377537757197486	0.004147491929314491	0.0023405768957529553
5.996371785645783	0.004826644508285029	0.003370225549867832
4.6789147464484335	0.0015699602990593214	0.0018206739497806273
2.518648946036089	0.0046269000532441935	0.002860422487360913
6.675140270165063	0.0037779257730694285	0.004439694419603403
3.6328287924356277	0.0022794354881392445	0.002200609218744466
5.2588145225049825	0.0025891620313803153	0.0044596831752498
6.716934327584262	0.0004703260323141913	0.0009506560169344072
4.339425496806294	0.0044171628357978525	0.0006905851854152141
3.8416597018853302	0.004666849348638367	0.00010018002817271937
3.401857368437748	0.003468272731823739	0.003000372573978496
3.8396788041881096	0.0027789833201991966	0.004989369699332692
2.4257534898541144	0.0021095749884498744	0.002200609218744466
3.1688554929234116	0.0007303147391173663	0.00026034557320186416
3.012026617136549	0.004237383360720079	0.004279782761516942
5.529116740909073	0.0016798897252866302	0.0024605458979094345
3.498554439775124	0.002798964049273122	0.004519649178198113
3.3034814899071527	0.0018897432975582503	0.003430199763077517
4.6083740638773465	0.0015299848404978682	0.004189831167310077
6.862073907184351	0.0023993324367248946	0.0032202876958412267
5.853646842958151	0.004137503921236791	0.002540523622887797
3.3855312845623913	0.0006703231293502178	0.004869443212187783
3.707020217595116	0.0010702174424971431	0.0009506560169344072
3.8940636905296513	0.00165990288443349	0.0019006633206170632
3.701737948007054	0.004946488801915288	0.0003303998292975389
6.2153570808156475	0.0026890689702548554	0.004449688802955187
4.032009015423141	0.003937740693177688	0.0008806408627545529
3.4624804038137524	0.0044171628357978525	0.0017006866221850627
5.6830043500585035	0.0007103178748299396	0.0017006866221850627
3.0600410287547373	0.003128634228448447	0.003580133055665883
3.902467580391732	0.002189510318786284	0.0005205134905320335
5.121805585329529	0.0035082288594773955	0.003929965587859947
2.7050466085470273	0.0037579486280390623	0.002620500107523153
6.371838282442252	0.004876579843767279	0.004719533052897725
3.1316434290244115	0.0005403298843764893	0.003959950499481633
5.163352305669197	0.0017298562107107402	0.0016906874939183049
3.1373452589319637	0.0010602213427692957	0.0005005034051057972
4.509258091031086	0.003747960031798756	0.0004904982155772139
4.916176601104958	0.0037179941476697823	0.0012806958931334488
3.688712372396996	0.0009802504755123604	0.004249799001229108
4.193069166556003	0.004726772909938629	0.0016306921064621457
3.3141052736457426	0.0030786855896511515	0.0021706155837829546
6.304225603011002	0.0003302985159635736	0.003999930207823119
2.6684385330866403	0.00470679844012126	0.002670484797496365
7.269820401978371	0.0002002406656390163	0.0012906963847335948
2.4168121229711437	0.003168592796763747	0.0016206927705748604
3.819149540026282	0.003168592796763747	0.0022805912681780525
3.615241486855296	0.004197431755257491	0.00018027187617935254
7.410763676781903	0.0011301928894795396	0.003830015063686668
2.4497572652549318	0.0033484026890985077	0.0024205565577787853
6.351122091894663	0.00044032252844825796	0.0005405231969692353
3.2245540805098063	0.001250138183574644	0.0035101645787541376
4.782835938257018	0.002259452302977647	0.0049693820510097195
3.8405792121498314	0.004936501844158963	0.0031203272254421693
4.302986187725187	0.0019996609451794025	0.001190689700407691
2.9728352227198496	0.0037979028551118	0.002910405039979408
3.2375184972065565	0.004896553892415102	0.0029903762476712363
3.9468283079802124	0.0018297866237009508	0.004919412756605855
5.079058321789259	0.004257359079092494	0.0007205955294810209
5.804531250191194	0.0034083380246962783	0.0011306837243537206
2.4037901708247134	0.0006903206748207693	0.0030603501892198033
2.4267136379108267	0.0037879143219432974	0.0016106934042991916
7.22898501628955	0.0018397794830076176	0.0006705779341292592
3.4324088902086185	0.004287322551945272	0.004799485425078567
5.8629536176179675	0.004407175203315157	0.0026404940393711623
5.405072025195994	0.0017198629832796092	0.0011706878777051454
7.176920117481755	0.0008302943305069927	0.00011019286027088876
3.7678266948280417	0.00028028072742894113	0.0012406935390293643
6.681925788044459	0.0018597651047048906	0.0036301101260135336
6.24213764351247	0.002039630094886109	0.0008306283709268292
2.6948443253973196	0.002389341163316444	0.0024305539231107708
4.659163285075249	0.0008402918796411837	0.0012306928520257152
5.8587505569021054	0.004307298131090093	0.0003404069422613664
3.2714302096511645	0.003168592796763747	0.004359738951717162
3.279653084229894	0.0033284241023039214	0.0014406993354986635
2.3482823677335314	0.0033084454440039505	0.004189831167310077
3.625865893479437	0.003927752375638655	0.00225059816420688
3.5800670430937878	0.004936501844158963	0.0006705779341292592
2.535091916607539	0.004437138060396897	0.0003404069422613664
6.052813899210637	0.0019896685836886686	0.0029403943681305805
4.245656215927764	0.002958806869738021	0.004129862910605647
5.057984967562478	0.0047667216987944475	0.003959950499481633
3.6830099408811456	0.004716785681334558	0.0037300632545626744
4.755519709999133	0.0026391157827289104	0.0025205293094583735
3.038074374095852	0.002838925252876544	0.004929406635406498
5.698435291271634	0.001599941493804202	0.004019919988059409
4.421309610957233	0.004786696018255216	0.001810675158240475
3.1976050082636562	0.002439297283302532	0.0009306519548604689
5.970912902753651	0.0022894270414904453	0.0022605958872777927
3.0620816521705416	0.003268487911153329	0.0013306979723835067
3.444713580713772	0.0049664626813832	0.00041045289208526087
3.3503583519024698	0.004187443818547461	0.001650690687815402
5.557156142665545	0.0028888762862579426	0.0022206048633462536
4.185145127721199	0.002719040616514477	0.0006905851854152141
3.607918461353147	0.004107539810603026	0.0032002957255722396
3.611039749729156	0.0021195670021329624	0.0018606688469378365
3.4789867960419625	0.0033084454440039505	0.004909418867804811
2.910417771808139	0.004077575569631439	0.004189831167310077
6.8593116125679225	0.004716785681334558	0.004249799001229108
3.2094889907876265	0.004736760125960145	0.00039044041276611955
7.104317918703918	0.0021595347773101297	0.004599603240062564
4.254961046372094	0.002858905728604653	0.0015606961104020227
3.844781117788083	0.00470679844012126	0.00015024004852331362
2.6452135790642073	0.0019996609451794025	0.004439694419603403
2.5169686464026952	0.00422739548049402	0.0033902170122238656
4.128536559815074	0.0002502675505733651	0.003959950499481633
3.34195529767607	0.0033983488460396904	0.0015706956315001488
3.5126599940510665	0.0011201971162321227	0.0038500052702459694
6.3711177185557775	0.0036380844160808956	0.0023705694243413675
3.2102092330746426	0.003388359649875095	0.004869443212187783
4.026306253243872	0.0015599664919308098	0.0007005887034650496
7.306332167442695	0.003128634228448447	0.003020365177433529
3.355340169104166	0.0023293929960156363	0.0009006454631557667
4.140482546619381	0.0014800146394390204	0.0021906113629340225
2.798668717844034	0.003548184715781561	0.0021706155837829546
4.744353105415589	0.0045569882903235435	0.00019028191534265946
4.343447640361778	0.00453701338387638	0.0004204589499963613
6.115140801372835	0.004806670288016482	0.0014206994050032765
7.071710140193574	0.0022694439086733483	0.003949955541409168
5.324618067297336	0.0040176466928247894	0.0036301101260135336
2.769561622423787	0.0040376230439287866	0.004259793599533281
3.864229977068949	0.002659097124801886	0.00330025496933383
3.830854813443816	0.001939706324345372	0.000460482035319785
4.832305585621687	0.0007103178748299396	0.0031902997173933736
4.750776902738467	0.0009702538498221723	0.004929406635406498
5.555294851894859	0.003218540585058919	0.0010506733000913405
4.080212572186068	0.0021195670021329624	0.000970659871659112
3.197244888029509	0.001090209475452674	0.001790677493418234
5.9305631200555595	0.004646874726539652	0.0036201147392071055
4.368000778154816	0.00396770555530508	0.0017106857214941836
5.1901296426273795	0.003048716174929848	0.0033402382467039903
7.177820892192226	0.0009202697871361633	0.0005205134905320335
6.000034508086464	0.001090209475452674	0.0007205955294810209
5.451423466166414	0.0028688959352083563	0.00125069418632666
3.4339094606857667	0.002619134350448848	0.0049693820510097195
3.003264040559573	0.0015499726466258975	0.0045296434737808556
3.418483616579878	0.00012018097798680061	0.00330025496933383
2.4393156040473802	0.004357236837843732	0.0028904120700797478
3.1611729788939824	0.0032884667137662808	0.0032602714533560098
5.970192369359266	0.0026690877622231953	0.004989369699332692
4.562387920207832	0.0022894270414904453	0.0024205565577787853
2.9752359110656403	0.0037179941476697823	0.003580133055665883
3.4602595476737203	0.003268487911153329	0.0019106618739221312
3.1212000949416003	0.0008202967095913347	0.0033802212883256005
6.488570328358356	0.002259452302977647	0.002840429346273758
4.874631213281153	0.00023025758737621395	0.0041798364873832155
3.1347644298214394	0.0016099351506296854	0.0024905376926350584
3.1197596368519296	0.0039477289956096236	0.004109873396694799
7.707849192812373	0.002389341163316444	0.004799485425078567
6.390152632352437	0.0028888762862579426	0.004019919988059409
7.618608639227817	0.0016199287704650829	0.002670484797496365
3.0653226441212484	0.0034882508297631913	0.0028704190320621202
7.3893248121825765	0.0017598356872569033	0.002630497082804047
5.68084281961395	0.004067587460178283	0.0018606688469378365
3.191002808169928	0.0036880281195297	0.0006805815959867119
3.187341591950533	0.004007658495081751	0.00251053212348568
2.9715748618435605	0.0022994185688410594	0.0018006763395034
3.0933513154938246	0.0011601798947795483	0.0033102508109329755
3.539430636657248	0.0010602213427692957	0.0039099755842266545
4.4895071056657665	0.0022494606709360077	0.004499660554350922
3.001223442922753	0.002409323685325157	0.0037900344961209163
7.333956279501335	0.0034083380246962783	0.0007005887034650496
6.479803367644315	0.0007703074968580946	0.0024205565577787853
3.675506750278251	0.004756734520361662	0.004219815136740531
3.107275684903117	0.00470679844012126	0.0012106913576021272
3.2434005122338636	0.003098665102718857	0.0017406828473601928
2.816433145236456	0.004926514874355276	0.0017506818325135124
3.712002362720603	0.0024792617394436204	0.003899980563548485
6.415072212510586	0.0009302667264405773	0.004199825835493287
5.804891510280465	0.001919721206837943	0.0020206442881789753
7.796009431275751	0.002409323685325157	0.0015706956315001488
2.9688140725691223	0.004127515898782231	0.0009106476809752716
2.703786325152648	0.003098665102718857	0.000560532538467367
2.8241150824075603	0.00461691269732861	0.004039909719333463
5.4605496869222705	0.004377212224767364	0.0030303614546899897
5.594322001237325	0.0036081179981312483	0.0009406540120905173
2.8673262314559396	0.003268487911153329	0.004089883834894412
4.611675952566589	0.0007703074968580946	0.004649574180324249
2.99264093922991	0.0017298562107107402	0.0021606176602350794
3.5661413868009975	0.003917764042954064	0.002900408563514897
7.066425647542278	0.0037979028551118	0.0028304327497665678
3.0210292815911393	0.00490654089850795	0.004609597449415221
3.17119626132857	0.002459279559778988	0.0018206739497806273
4.907231115273186	0.004477088348976477	0.0007706114134364987
3.2208928393417393	0.0011002054097024945	0.0019306589033496542
5.85268614418677	0.002519225811449795	0.0009606579699438638
6.915758645972138	0.00029028468306631713	0.004369733424432857
3.595853497831129	0.0025491986170435845	0.0035601421315733773
5.1331528615182265	0.00100024354514292	0.0034002127216055974
6.475179699692853	0.0038078913726162884	0.0009006454631557667
3.519802820717931	0.002649106464998627	0.004369733424432857
4.167196015303066	0.0040476111973630855	0.001950655830755407
4.703288965082283	0.0044571132313762415	0.001810675158240475
6.996946819435175	0.0015599664919308098	0.0012606947942354152
4.374964520657328	0.0030786855896511515	0.00015024004852331362
4.503795046879744	0.004217407586197171	0.0013806991259708134
6.987398770028461	0.0006203276849661225	0.0006605741987612117
6.245199999624768	0.004367224538115422	0.0024305539231107708
4.483984043882193	0.0016399159000767014	0.0013506985429624053
2.7457359625778	0.002569180370544761	0.002240600419259939
2.675580082928357	0.004596937946822529	0.004209820491960826
4.532371017756164	0.004127515898782231	0.0007305988394026336
