R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
2.9124520163901466	4.549201094003757	0.0021981209241446987	0.005301812057554772	0.0002674179426634024	0.0016631107327827633
3.198383276467176	3.732008237373505	0.0030349082305172453	0.005296378703814994	0.0007422014125236714	0.001479396787770688
3.0845550399159745	3.645844775515184	0.003015074138599392	0.005469429365164588	7.132017347853833e-05	0.0002368818548411816
4.6750036449277035	7.618490565194206	0.002012283311137501	0.005308456416648983	0.00182398321562308	0.005292748349653154
5.157171357941771	7.412095317035701	0.0005468567711939011	0.001967364411165821	0.0015766765918113384	0.00487487143622273
4.973830205125601	5.857326412762084	0.0005322155511159591	0.0010718350561438794	0.0005311608168477001	0.0011782690490212925
5.2633558949645565	6.40295441171414	0.0019177326312217135	0.0036070164652078577	0.0012477063692886074	0.00226089345460573
4.110062340100381	4.619909102217541	0.003800867277548684	0.005491152766657882	0.0021138089380877264	0.003881833100423242
3.256809996329789	4.131889838742836	0.0026518219126606315	0.00519086302613766	0.0022731537300185304	0.004774199804510941
2.693649031656913	3.249235167386437	0.002092930506648034	0.004194552779146551	0.0012163826237763856	0.0025761265124100204
4.97087851161085	5.881808308013334	0.000958801341723745	0.001853990170811435	0.0020199966093181025	0.003631013196531021
5.004876993911183	5.74389544416982	0.0014643730390890399	0.0027686495305652052	0.0009674493908643642	0.0018448131587584767
3.2424179236411925	4.424344365726247	0.002119060618917958	0.005198299640342888	0.0017039972372153488	0.00456370241511208
4.1145303366727015	6.226966392712274	0.0018256111160503566	0.0054142768658535945	0.0010948876151226673	0.004307558164220878
3.294258517750918	5.081163082387523	0.002698410392419017	0.00550542294885428	0.0004952790448024362	0.0022338964791151932
2.420594608683131	3.1665334777910865	0.00016007347624999983	0.0007556809743974774	0.001962583424223882	0.005217841502372608
4.97082155014015	7.184710039222399	0.0012266870528155353	0.003894530739996926	0.0012637968084446398	0.003989421046299997
2.6743945000027476	4.1114853056744955	0.0012226605973282786	0.005016379889913018	0.001486583343542892	0.005161794723544014
3.477513053255087	4.293063523626451	0.0008229771125976152	0.0019072091503499705	0.0019537797285873043	0.004228807232078542
2.925254866744354	3.981069036848347	0.000131126205041321	0.0007040820706519654	0.00033303666850201756	0.001745852020440401
1.8947535363908636	2.6025289542468615	0.0021956424583438284	0.0053492679493383575	0.0003503465557132845	0.0023633374519200583
5.2782500909365595	7.822025976834889	0.0009929796211457231	0.0035960952224721476	0.0022852247989355533	0.005368749743791233
5.655794695842228	7.963463124300689	0.00012149616606422005	0.0006520294016334762	0.002515374107047923	0.005314866643790389
5.945521799881738	7.400047144140773	0.002409702594949796	0.0044533961187873455	0.0017291889084470474	0.0030856192478919448
5.801253049173572	7.179283115300434	0.0022760138008296035	0.004239885135350602	0.001692542828107977	0.003002145283469937
2.8202163602473957	3.5012120335912047	0.0032720792606018177	0.005393135517183223	0.0003128627923155779	0.0009588895529890947
3.423684176771909	4.694344910807567	0.0017784560881725566	0.004487242488346399	0.0017227876319719168	0.00435047425280279
6.145731315387595	7.380697631050339	0.0018806091511943748	0.003696556677402461	0.0001326968047240062	0.0003774645734942176
3.0604764115449345	4.448773834981829	0.0008022486929286158	0.003225314388913187	0.0020779013074003114	0.005245707230805716
6.26113127959875	7.6639644886416	0.0018951299315059088	0.003315356833802468	0.0030387611961254324	0.005175764885581899
6.179982557667668	7.460314982104754	0.0033996165221556523	0.005306995619820538	0.002666071613561126	0.005144655771503488
3.0047835869280517	4.765092305030506	0.0025330790464676077	0.005333665840968368	0.0005393671518843136	0.0022648541961825287
3.1572404521383417	3.9209984858219418	0.0002959723687062473	0.0008116841828555249	0.000524030789963388	0.0015294681463948485
2.6827177112163154	4.534370632706385	0.0020807398741789188	0.005441920953612006	0.00013592068622695274	0.0011279224395090177
2.1312240444296617	3.1195811112923817	0.0024216407449772002	0.005489578827105222	0.0006064954784444197	0.0029031668216030647
3.633829942771035	4.207753062830863	0.0034292000578268274	0.005375481838959612	0.002590964613781797	0.004646459141059814
3.006439812503931	3.4450117456594405	0.0006027716574020346	0.0011729037802609653	0.0017045658363158168	0.002934383460794136
6.647776632207458	8.320654411102392	0.0007374520523094135	0.002150556707271001	0.0010102480598908647	0.0028551446166953536
2.7164302179347546	4.191491397168187	0.0016569376023822654	0.00516185776765585	0.001085062363576261	0.00376543324938691
2.5083168224105497	3.3481303178758606	0.0008389726073892169	0.002697560903580175	0.0017796565060456643	0.004977439526394187
3.7592198156962464	6.580171819844163	0.0015438519158055505	0.005270383607414425	0.0007653504675203936	0.0034208190733923754
4.541878712063611	5.694726083300833	0.003034869270186481	0.00536160491689522	0.002443845060994037	0.005257014994527951
5.730020624021703	7.313763771239593	0.0027745834097384074	0.00517473928535208	0.0021924978021303377	0.004094664493104977
6.358111572512942	7.787005719515112	0.00342702053865796	0.005479864779710036	0.0016802372881333388	0.003455145723760561
5.876230236090395	6.936317275250964	0.0005614082961683821	0.0011545180843812177	0.0033256145766184836	0.005453906594249493
3.9767511123441968	5.847504977156309	0.001940025912816902	0.0053024236707898695	0.0021825815198658473	0.005294781533587438
4.4336810663382495	5.3059532790583805	0.0021697498789959653	0.003880704837613934	0.003126314654566176	0.005241358204901009
2.358810658225952	3.1985150204929718	0.0004745289295891814	0.0019178305970376816	0.0016807851706700518	0.0051807832289203805
6.129756753863457	7.708147792126612	0.0032804488421629514	0.005388365443349796	0.002282131608880368	0.004464006776130077
4.990995095852798	6.703486747425469	0.00262993461315394	0.005180666472878968	0.0002570445030447163	0.0008654732649841906
5.221478855141995	6.61536719755559	0.0031032308630218838	0.005285859671321442	0.001626836272963746	0.003302983333710236
2.69697234723345	3.812966702740893	0.0017005156316569363	0.004769950453606587	0.00145569897143296	0.004448242064014992
2.471152310380545	3.375571589853503	0.0009650660737012944	0.003108002558625547	0.0006254458107433687	0.0023672262575459143
3.3224883686630773	4.156776005904652	0.0025425973921468408	0.004968153252538201	0.0024526558957615394	0.00487472961212631
3.564129732182646	4.517316428395614	0.0025056277508106258	0.0051554135642177005	0.0006570975397846145	0.0016681801672808751
3.706090117123159	5.7627849657874854	0.0006603541497095111	0.003364675122813102	0.0005922205899938753	0.0033459623644537897
2.4869041795993376	2.987927121485157	0.00309368424980752	0.005385982734930577	0.000591298199212138	0.001372192221186786
5.928397633093022	7.094671344537579	0.0004333043297292077	0.0009197650869468033	0.002229103052970216	0.004163044769635783
3.785256703381356	4.5144610528529725	0.0034043806592740688	0.005435560326069468	0.0031827703221854633	0.005274155377022028
3.87126807976997	4.621587924745868	0.0013324301571368614	0.0023100134825342405	0.0005420811715394847	0.0011412485111265379
3.5400340276426165	4.322536554362387	0.0029827881450960898	0.005280943049658051	0.0001104048244751924	0.00041808667837698167
2.657974706495649	4.546699868290556	0.0013302799803401799	0.005063721768976739	0.00026136996124664387	0.001641784601412697
4.955146255222603	6.393813971416725	0.0009691569907653414	0.002616534500091461	0.0014889808321263923	0.0039506473611160275
4.788316790940926	5.848667666749606	0.0009898129733497997	0.002253476654248101	0.003273000137007427	0.005494887834537137
2.6258213267342736	3.6770296853848805	0.0025599049190328615	0.0053804044861766745	0.0016090442856522074	0.004884601792809827
3.0753139884103877	4.656159774877527	0.0010854951370075912	0.004105064347706276	0.00019744264790363212	0.0012847688300321309
3.7242928319473703	6.067180459564095	0.001444502764294434	0.0049993275679867276	0.0004030709798089865	0.0020171125706631835
2.976732006175962	4.643265608009963	0.0019786850458903818	0.005333245180591635	0.002043950760365314	0.0053216339040451895
2.7023499282128802	4.157109572878028	0.0022832677927109657	0.005444440034945874	0.0012055124118944254	0.004612306538291084
4.984502571246759	5.7955617112315805	0.0013834955404220058	0.00258497795408301	0.0014591642443559586	0.0025748699682238913
2.5622510652700714	3.5600334678034673	0.003003964465499357	0.005544000011753433	0.0017847058175097382	0.005239769547041564
2.960248020121579	3.6688226625276124	0.002497777523652394	0.0050980661174823295	0.0002010069025156769	0.0006316204425233483
3.549044745954167	4.099643573203507	0.0013155674694330054	0.0023850586195667133	0.0021103016019829233	0.0035809010439924317
4.434924586084941	5.600843411575005	0.0016401763204980317	0.003513434183002541	0.0007000019488775752	0.0017371895181033839
4.611240827775282	5.7978306950230944	0.0029869678735427257	0.005325468945175283	0.001524337091712322	0.0030519507755209802
4.636225013632307	5.83571472561198	0.0008674562025647576	0.002220628258884395	0.0002451533005925563	0.0009619046180761078
3.2862925963182783	4.40386236434413	0.00015160870068813784	0.0006717235953895568	0.001287350326240291	0.00430366299508449
3.2870599992536738	4.316978754246834	0.0015377399932419622	0.0038443856154673707	0.0012113398431145034	0.0031756902389094245
7.308292528642933	8.5858607742367	0.0016709572207258467	0.0030189251716515827	0.001594308939986094	0.0029493649854804025
3.146062718144367	4.197803655745311	0.001630738420284243	0.0041036199374033175	0.0012320089227412366	0.0034737716661609663
3.040286210919041	3.8460713356370837	0.0028530983939348015	0.005309905845923023	0.002251227944454728	0.0049271515805913695
5.265196501048138	6.531485797002752	0.00303316139342692	0.005246556628821989	0.002101999595985173	0.003919923817120984
6.3509880202836095	7.58976921049896	0.002919692633021857	0.005378312394177772	7.298302560876442e-05	0.00022127039407890598
3.6721463210790137	4.733032441594682	0.002284000959238634	0.005165244126854	0.0007762798781157035	0.00217317885119965
3.118960346954899	4.782341116336407	0.0017867960897936166	0.0051679291354501545	0.00010413099388921112	0.0006253861618283272
2.086751802784783	3.151876081998908	0.002045983394856088	0.005336844524446734	0.0013082601580215996	0.005141581965545014
6.115516234469313	7.855130369806257	0.000910679735298065	0.0026111502273065863	0.0006920844813407722	0.002198325850353558
4.899844176042079	6.344290562645304	0.0022904467491085385	0.004812529041460147	0.0013224970280694935	0.002916334440941579
6.715548970137459	8.104393107473475	0.0014476664037025061	0.0028435524640983995	0.0006139188456458337	0.00132051149694017
3.845015026601016	4.860076708152188	0.0009615747791830043	0.002299092347987848	0.00046871665529657806	0.001350234423562813
4.032490466207259	4.776450675160545	0.0014073577693491102	0.0025016970560225965	0.002463989596038202	0.004471071143157781
4.783853416466831	5.754586358255623	0.0020750392516115886	0.004017893265189596	0.0008078194185677517	0.0017389005470727862
3.472530738629368	4.293190434968565	0.0033665572520792763	0.005466186352888936	0.0012259373138735555	0.0029737498802488087
4.28681771580986	5.082140562677055	0.0014052147345138266	0.0024262169328554423	0.002907344467123155	0.005127516703343083
4.12657792038231	5.567099595522244	0.002639729076607143	0.0052051757709410795	0.00011430376090292307	0.0004370044500463394
2.429934599432834	3.4484530441144856	0.0017488307235578586	0.005166598147292085	0.002221808871907863	0.0053124000436792
4.027658423344922	5.069892491165165	0.00011791577925810085	0.0003984735259829187	0.0007866892310979446	0.002019612715991568
4.145026593268923	6.694016476637282	0.00149918659812978	0.005164266284912499	0.0006035856424452525	0.002850124274654009
7.152042924270009	8.745714872044694	0.00010973949872043149	0.0003101695749423814	0.0018642055409041293	0.003443738750205005
3.0997958952307894	5.085980116052218	0.0024035394437894168	0.0054700582938411015	0.002572391993098911	0.005316846027783478
2.9709129512356554	4.031156754514277	0.003015469717192102	0.00539892391757824	0.0021253770688044165	0.005267287925389598
2.065901413734414	2.8983664097724477	0.0014885176834702708	0.0050175382554391865	0.0026875356725846182	0.005349377717933507
3.752095484510645	5.454006606565625	0.0020606235121660137	0.005309930856463589	0.0021537805762525722	0.005220903873644419
3.393245984303612	4.835182266048941	0.0011271938080659768	0.0037009662562379813	0.0011273068529498167	0.003709699650850175
5.374605318959979	7.860833659310488	0.0012840205575711538	0.004197321027443236	0.0014475159170718986	0.004521950023981656
4.019259505827826	4.7102381301846314	0.0006261730657506116	0.0011960018989567878	0.0028343803118028215	0.005107025376513376
3.5401468787611883	5.043153362783549	0.0010533865254889478	0.003427992957624233	0.0005671869793771993	0.0022201130784591655
3.9916619595007994	6.026343925880476	0.0025961752513398027	0.0053439004626262675	0.0004954786022750886	0.0025706766806987877
2.1290205594776817	2.86531171767603	0.002013951857926754	0.005315470404158838	0.0001669593094142245	0.0010423324438712355
3.3332278219125353	4.047144581888929	0.002786033515778312	0.005273963906631367	0.0005650985977626367	0.0016065663115056405
3.621362340117745	4.296175767308202	0.000426232817324727	0.0009764362573329722	0.002134861606542616	0.004240221991669952
3.0644086238922705	3.6522770676431975	0.003377925980444802	0.00538912241884247	0.0014553825288852996	0.002648950767780002
2.9677595697851586	4.115386157130484	0.0010256500965621922	0.0035273032757209464	0.002254187588151966	0.005204187685547511
2.4791894653016393	3.083619592877965	0.001414760631880802	0.0034034621951139496	0.001261974090725848	0.0030570704168048383
4.096221073665153	4.9076858535202685	0.0013926090141367692	0.002673735680459085	0.0025323650434775124	0.004776267593728795
2.9945865813871073	3.551067674051879	0.0029760932814928663	0.00516194834686076	0.001126266836883959	0.0021922461738110095
3.4144232138188526	5.123924977747158	0.0014257540374327114	0.005012506868784132	0.0022955530930337934	0.005250379433482907
3.325913264833169	4.385056218064914	0.002706663634822777	0.0052820937223180525	0.002865261000047458	0.005289118105230698
3.0492130150789905	4.314345648159738	0.0024455431564162095	0.005406581709787943	0.0012766000971303395	0.004966712905570765
2.3375266543211386	3.619211246699352	0.0009031912163705004	0.004321055006987204	0.0012372475731161495	0.005193591724965872
3.8179656826456356	5.696835156833814	0.0023824864759630564	0.00537050169547112	0.0003655104249209244	0.0015362075097163639
5.488744128947237	6.765264535075351	0.002596875361041418	0.004875051801444775	0.0005621262068632773	0.0012027246325426275
3.843374733881666	6.123520039933008	0.001537540752796915	0.005173326274306118	0.0016887497090362186	0.005126721496716488
2.9147294790223706	3.516967305444016	0.0020918629226460363	0.0042062432937089575	0.0006560372966944061	0.0015628448664427373
3.991682227483302	6.029605464710213	0.0014854570993675358	0.0045775750392958135	0.00019711418502551704	0.0011405518071348239
2.9520507294256335	3.578850451302629	0.0034334360966366043	0.0054622626693423245	0.0028582539756880744	0.005275418156955793
2.8779959417942993	3.8466208376137105	0.0027725984435681035	0.005398809734129422	0.0013950111461392568	0.004044155537146352
3.8786787505257423	4.607742970300999	0.0014428691013855523	0.0027880033932370283	8.945052319199521e-05	0.00029104243689340056
5.432314363818698	6.86146917491799	0.0014473497683189802	0.002938814163916876	0.001064638188291942	0.0021896502672153575
4.820344694437093	6.096088322835027	0.0008640354148291611	0.002135953066667861	0.002632885568571406	0.005379017224129593
4.803482742391301	5.931676925063354	0.00048692011007831686	0.0012455112269714353	0.0005431675467492829	0.0015601801823472078
2.177423525426917	2.791953159721377	0.0031166167344365368	0.005476963580166661	0.0016142301110646034	0.004607738191191476
3.1764754345713615	4.108667884027368	0.0008467422107858468	0.002296855744776158	0.0017607503397926846	0.004449936253679043
2.603821015743555	3.384418038799267	0.003131744833746772	0.005395822376781828	0.0013453850275694282	0.00350309085243459
2.6583706899845114	3.5399469400789116	0.0016781653279846636	0.0043944342989133385	0.0025374333083550164	0.005314275083014101
4.31445344919518	5.443396911189242	0.0025096127256426844	0.005169057570304189	0.00023124943383644997	0.0006774616804846453
3.885812629535462	4.57341531617588	0.0012307682566112396	0.002220141945199087	0.00270462853178441	0.004838839587258983
4.065288691756357	5.420904538142802	0.0010640534539685977	0.0029311968257480035	0.001965056762002013	0.004793900231244254
4.383130567938213	6.303493530635458	0.0013306070106171206	0.003938891416348945	0.0017650712975054313	0.004891889231216324
2.4758274023573947	3.3812832000223767	0.0003320431753617796	0.001431625608470616	0.0004846808346820205	0.0021821277533552274
4.313319254239496	6.168926907589246	0.0022406746692372388	0.005216970342955671	0.0011194695813977207	0.003065670542716805
3.4762328251422736	4.720954447092738	0.0027512029211857847	0.005361067182379141	0.0018208738726375794	0.004611931928274667
3.936182527855244	4.619158715799174	0.00044857195640163707	0.0008977600557891704	0.0010462392944409157	0.0020443281566010843
2.953692011036741	3.508576251184253	0.0009707012835388506	0.0017329114442192833	0.00019769445793338348	0.0005092417063102506
3.3567143894631215	5.834009507125236	0.0021501346912782874	0.005306658419150466	0.0008573161574661456	0.004084809942148317
6.803974812143731	8.47771481567216	0.0002998289091926047	0.0011113640206248476	0.0019433734341443507	0.005298241527612715
5.383959024880789	7.35013402065831	0.0020911490401203233	0.005160819080827621	0.0010334543295494201	0.0028453495085687753
2.697793476266301	3.738710212622068	0.0002601680858007405	0.0011698595892196302	0.0010532834066655113	0.00414210102591404
2.601062000217809	3.3538996604305207	0.0029373158023052897	0.00540562258156589	0.0013290083272263875	0.0036256746440827574
4.374168706301577	5.0002299150357326	0.003166814145739888	0.005319117193227458	0.002694030953846738	0.004759831615005004
5.567771912007649	7.677605398653451	0.0020485482629852185	0.004871163052590574	0.0019501335392087993	0.004452069154803611
5.719572646427329	7.187379172700263	0.002850306916274162	0.00519936651889873	0.0013174908822916767	0.002645469140813848
4.837543764124541	6.049929647996265	0.001708704386343829	0.003791468926422683	0.0004731289512403886	0.0012755256895579164
3.8728200593628066	4.6469708883258605	0.00014724546274657942	0.00038286976050367076	0.0030086782482087	0.005315322100738059
1.8646958390750181	2.472273135068952	0.0015628259346856424	0.00499684114337408	0.0010994993748088945	0.004167959304322498
4.018794733192867	5.0830049500241525	0.002419469377218622	0.0049580159322784685	0.000874169167336533	0.002087569517506932
5.246712079131602	6.933204943399963	0.003325333063268127	0.005495123593033531	0.0013892763095418685	0.0033891011742497967
4.271759713717195	5.16762315538103	0.002216301005849747	0.004276876491713937	0.00046346059027640866	0.001135728047310495
2.877944653839094	4.542797600082659	0.001391543454405601	0.004912027046136622	0.000581024761529626	0.0025261680375261207
2.0395677769924414	2.6791052499977077	0.0010573231208742407	0.00356796376365485	0.00014190804484539793	0.0009678679753409232
2.9445002282145856	4.213394580214748	0.0003034024597861047	0.0015587833925807177	0.0020089529775092364	0.005289361794724499
2.471215780743708	3.465122631057638	0.001030902831919331	0.003653285589754886	0.002269092179526895	0.005338444797610197
5.714924278147834	7.261145525159967	0.0012281638512159465	0.0026467563627074852	0.002159475237014186	0.004639781947427117
6.723169363203871	8.196413887974066	0.0032323163049599165	0.0054219889834242535	0.002608262450888956	0.005102387012460561
5.220735941586696	7.069678878592606	0.0015923358321906088	0.004061468298223156	0.002554545349115149	0.005277528003682565
5.895234416095685	7.609694797634817	0.0019021092916897762	0.004417473640038833	0.000896750635553584	0.0021807455978866933
2.256407055907704	2.9844641473073863	0.0018788370049370104	0.004688416329041973	0.0021574010096826876	0.005221454451409114
5.55631767217476	6.635123755096252	0.0007248516281760438	0.001542306925315638	0.0016013393408078602	0.0030713717016995538
3.109051052056274	3.750713527240782	0.0010445081799895616	0.0022896009278171574	0.0015373019943119134	0.0032387746540640224
2.3043322217698763	2.898068198222596	0.0008396096137934104	0.0021874648351950317	0.0024916329889400216	0.005322622649909639
3.506297269254865	4.139456683059016	0.0009598968121822184	0.001862779220599277	0.0016171827606798945	0.0030194949715031867
2.618309807185081	3.7744377319121387	0.0016074558858410258	0.005320188722461389	0.00022496916191032835	0.001426838438408492
5.1413107477507465	7.0570876849868185	0.0013464944418662634	0.0035485375931965314	0.0014312858448024257	0.00394118598244138
5.1926968804082945	6.483711824746688	0.0015441732978723787	0.0032320688146563583	0.0028275689701777055	0.005392504289690513
3.8548554435696425	5.090654872652945	0.002965825223408583	0.0054380774675279395	0.001951706269097427	0.00496550281950471
2.977013138433797	3.602294066986912	0.0005563014247611567	0.001205071574509823	0.00037332127798077867	0.001002792467669858
4.248361620579384	5.2131578954292355	0.0021590179020112375	0.004371949964375469	0.00024800407949935346	0.0008482024003376044
1.8825073381338528	2.5831088721289057	0.0008325427117440079	0.00425330203352937	0.0011231701070573133	0.005221936643464455
4.785728392871362	6.770440830137064	0.00023014076881631347	0.0011350578301915256	0.0010627378486895702	0.004071263528196982
3.1950250657488874	4.393071764351991	0.0022582871542108657	0.005276840423800306	0.002171703038340467	0.005280786903610448
5.799573712897449	8.24882098847913	0.0001112633756738057	0.0007077465662759731	0.002766223819232759	0.005366119067299607
2.277577827284964	2.8895938156931527	0.0020629648568158154	0.004571140621112964	0.0015682004537589183	0.0038372427292820204
5.145818994108303	5.695156004449558	0.003709419052093208	0.005490214129196369	0.0012211962161955679	0.002174813334775193
4.97035547269698	6.583510672855165	6.408503739468498e-05	0.00028740118906587776	0.001916164207656332	0.005237636830194128
3.2335620558001046	3.8859802325329076	0.003322665616496047	0.005425762469392561	0.0034202753148575666	0.005422248147330606
2.729980579875389	3.724996578304562	0.0028067736188496315	0.005432303781517326	0.0005741052766310978	0.001991226991950959
3.8347683252670683	5.2023258752655615	0.0016065442401018875	0.003918631667128718	0.0009360881275014677	0.0025563365673564103
6.336945886178849	7.407728845879929	0.0011249160464975837	0.0021232773945611487	0.003687845619250123	0.005513610710425718
4.821460511987574	6.815070256329809	0.0018675003283669196	0.004771526722545979	0.001374575827930595	0.0033611974026816756
5.711790525809874	7.713331063175244	0.0003128357261484987	0.001336652047423062	0.00014534312924227065	0.0009192698129792523
3.913465664337197	5.363164647800867	0.0006543254581959964	0.0023234153039710646	0.00023944394509435119	0.0011720441789480488
3.6683931171349276	5.485818812394108	0.001609122858593113	0.004516355299745786	0.0013517775261060283	0.004145795217696797
5.014249856959869	5.893524360349728	0.0006147965262455366	0.0012451809034154558	0.001376418420518836	0.0026786881165403904
5.655362941497674	7.632023395635995	0.0017917786642737657	0.004021055524143625	0.0021448499830939226	0.004676929562796438
5.258856469434099	6.8611197036231415	0.001301658688641887	0.00302780454726894	0.002515003236302665	0.005234611942775845
4.556012529962899	5.497995994232586	0.0010199483599068534	0.002381687006187215	7.958059321955924e-05	0.0003189562806339103
3.6104544621528194	5.269025676871957	0.0024926765333208607	0.005441582215807774	0.00186248147918909	0.0053817541517418325
3.401202626059218	4.316646004813896	0.0024688581685205916	0.005128176191180653	0.002134987287998748	0.004782911815784792
6.890831516904408	8.223797430706306	0.0032505279615742877	0.005497813533810456	0.0014090520978536898	0.003048551022062121
3.404596261252049	4.715264914575319	0.0009425021906649806	0.003068155886524886	0.002622392682190232	0.005346639736099828
5.467604474110769	7.357558362242589	0.0002958872056601073	0.001163656136763287	0.0007297300280032342	0.002702605251018206
4.9590568135251925	6.09333590757495	0.0019403774149124313	0.0036590700430269444	0.0002967675428158056	0.0007618149649200974
4.616742543650452	6.141501448592361	0.002241508377506297	0.004688882696814433	0.00048294486328378546	0.0012881389371675672
3.528877777708121	4.465816047269624	0.0029416351548307022	0.005325856036493827	0.002771215382124257	0.005233484686054867
2.371881558254149	3.5280199614499193	0.002022354543739265	0.005402789628759147	0.000972958977533852	0.003735252608506031
2.6095996269139436	3.16604416014525	9.505781387688686e-05	0.00034436099954396056	0.0012110237898675636	0.002916322568341058
4.6856668775769315	5.480675924898563	0.0014350052902403021	0.002746446417894783	0.00011490403058345123	0.0003313666483957306
3.382409318221838	4.4657835782175725	0.002539442376112493	0.005382295073686892	0.0004294930686379718	0.0015427196585306553
5.1314994309067075	7.2387477497473744	0.0014436170702196596	0.0037948023846691385	0.000825622235475669	0.0022687104772998283
3.408126265748918	4.9205062380188105	0.002261439956139138	0.0053573614504455955	0.0002944998350842572	0.0016439021325455438
2.1532777602690216	3.0279640159828154	0.0024042785330168383	0.005356648513551735	0.0010756387087013743	0.003833385724624159
2.400386622445572	2.9116655197930723	0.0027286003823170377	0.005283311493804095	0.002027928223111215	0.003882909026493701
3.669863492876023	4.961824128438499	0.0008209603892934367	0.002672938197746056	0.0004698629172949941	0.0019626160369259453
2.3345748602885186	3.614921416813442	0.001943241224793933	0.00529518188340751	0.0013355058013647862	0.005069053108114201
4.3791960311219205	5.562244244379829	0.0028248775187158454	0.005114833768097113	0.0006118788420964987	0.0014363957675112345
2.9575670748042207	3.6337604342124177	0.002220964209518932	0.0045646966979705625	0.001991624919230043	0.003991734509565921
3.2596627590709337	3.7825455996696586	0.0034400285509721133	0.005441594779889843	0.0029527873144514546	0.00529664299138069
5.371538786023388	6.588803302180646	0.002820100412578358	0.005186261797888026	0.002860791929760241	0.0051604935529422176
5.23777428671733	6.298204854176526	0.00014995413713012623	0.0003851785087217859	0.0005198341224167677	0.0011836451801812656
4.389646783340935	5.146915868991698	0.001365106360901384	0.002518782584098895	0.0003864193970084155	0.0009362044575636377
4.097606205847336	4.733899132771812	0.0010930249433190838	0.002020627735282636	0.002112795020170044	0.003586778714343412
2.620518373172408	3.158746787975599	0.0011732269658768987	0.0026330427824646416	0.0006262500071695742	0.0016005241108588751
3.183640722671743	5.03229019677781	0.0023618032056227293	0.005427882543483019	0.0006195736672113646	0.002723837065309733
2.0241315912553075	2.672775806862401	0.0008865814067724797	0.0030980439588863327	0.0025315331316712905	0.0054110953732323525
5.187087078436769	6.581448331906704	0.002352423022316944	0.00517117906450203	0.0006104450366088006	0.0017610345277474903
2.979416490726279	3.5346910149010973	0.0011480245727572933	0.0023959286926554923	0.002849911118106587	0.00514113935401494
2.8182922524473106	3.3265141623952776	0.0016863620540482976	0.003035658502504231	0.0028276148751833563	0.005088819547487791
2.858407618297951	3.35189917398044	0.0011166475290402523	0.0019238518101585176	0.0005620083914512305	0.0011519337386774518
4.061618141782123	5.631019260344142	0.0006991395346929888	0.0022912195790475254	0.00025790556094278024	0.0012481986803633412
3.0974406541891173	3.5518811169305953	0.002288271812461639	0.004069972850598975	0.001712611983831672	0.0029465228707407903
6.3950669885062394	7.906077575655023	0.002707447549933312	0.0051272740286756255	0.003081276545180115	0.005422467280504813
3.100334021919295	4.269125833431525	0.0012718836855516325	0.003892033720610564	0.0018835594355121985	0.005125289723077085
2.111027343307969	2.898955135541937	0.0007858867078475042	0.003191918335939087	0.0018850993924556527	0.005294879848464359
4.537733986250991	5.947648765417198	0.0026550485030550513	0.00540806891962099	0.001922104542618624	0.004083222734153071
2.2684821792720298	2.9614669297667575	0.0017166208156045343	0.004291290795923449	0.0015094122665516175	0.004089916384187115
2.432677425231861	3.1632369566468426	0.0007841088820717886	0.0023009622925524056	0.0021698228394179658	0.0052987413335340875
3.194466716683201	3.848119809319938	0.0004810252615176878	0.0013223239599968505	0.00014530838165730298	0.000578505235114095
3.7300193389429923	4.44995727524736	0.0032090282810354645	0.005308590751708834	0.002275620066149518	0.0041552093254579835
6.844485290147433	8.413428070358457	0.0029309392744732623	0.0054934571908962	0.00032532834515433404	0.0007608446157712814
2.319190258791936	2.8486369910795726	0.0014804016981086686	0.0032441161718157305	0.0024968704971199134	0.005222494590052206
5.773259430833724	7.092147053141267	0.0027701299778825246	0.005264468517913592	0.00040444240637039846	0.0009065711313623145
2.3548019068771078	3.4228755328602087	0.002035726477355386	0.0052734135325238594	0.0017825316045011433	0.005206367783623833
2.9249837076816014	4.556517089799068	0.0013035137395696395	0.004860588171251002	0.0012820299457830808	0.004602592555205379
3.7888869085770827	5.735212881662873	0.0004153946435903082	0.002046347819464596	0.001548097355438259	0.005222526741207335
4.551508414054696	5.317403207306365	0.0015998722899720967	0.0029825127954421107	0.0001891327273809196	0.0005028354141758777
3.315309645111504	5.216001071098463	0.0016348544639485365	0.004937018300898477	0.0015153192603648315	0.004355685304357021
5.945166593034693	8.110532475114686	0.0021520897838790323	0.005358181370949971	0.0027237619518193203	0.005462178437408141
3.1155175440093994	4.6115035874926	0.0019416679216704778	0.005406312078205634	0.0006569816727037177	0.0029762139557768124
3.7550127973149303	4.4952789702953355	0.0028099484242314937	0.005167255247037866	0.00211040194856275	0.0038844071843075014
2.82206305353373	3.4915254387972747	0.000210627291732962	0.0006779172194423398	0.002582626087898449	0.005369124517571282
4.263350958039465	5.557821575387475	0.001574328798240729	0.003651122634846066	0.0008963190614929287	0.0023457535652317706
2.179241514051974	2.9166533778371435	0.0019781347677915867	0.005084309435364644	0.0019197009689896944	0.005217778294141197
2.337973930160063	3.080997229921486	9.592198807584871e-05	0.0005622037844768268	0.0023373123209233207	0.005518417415851601
3.8823313198263927	4.627607783448511	0.0030016396354659775	0.005258544040333122	0.0028154816715755876	0.005135997746369649
