R0	delta	m
2.9850800000000004	0.004949999999999999	0.003920000000000002
2.32022	0.00217	0.0001299999999999999
3.82082	0.0025700000000000002	0.0036399999999999987
5.95442	0.0040799999999999986	0.0016500000000000006
4.12994	0.00054	0.00401
3.34784	0.0019399999999999999	0.00010999999999999999
3.60584	0.0033299999999999996	0.0010499999999999995
3.8435599999999996	0.0018300000000000005	0.0008500000000000001
5.471359999999999	0.00023999999999999987	0.002779999999999999
7.675160000000001	0.003460000000000001	0.00205
3.5847800000000003	0.0031000000000000003	0.002140000000000001
7.741939999999999	0.004230000000000001	0.0011599999999999996
5.47064	0.004239999999999999	0.00137
6.77882	0.0029300000000000003	0.003620000000000001
2.56526	0.004400000000000001	0.0031799999999999997
6.62078	0.002999999999999999	0.0024200000000000003
2.50502	0.0031700000000000014	0.0014300000000000005
6.26828	0.0014699999999999993	0.0032099999999999993
2.86628	0.0008999999999999998	0.0017000000000000001
3.731480000000001	0.0029500000000000004	0.004830000000000001
4.57394	0.0039700000000000004	0.0033299999999999996
2.9248400000000006	0.004090000000000001	0.004570000000000001
5.22764	0.003420000000000001	0.0034300000000000008
4.901719999999999	0.00019999999999999985	0.0029199999999999994
3.0325400000000005	0.0040300000000000015	0.0020599999999999998
2.6993	0.0034000000000000007	0.00025
3.09536	0.0032999999999999987	0.004090000000000001
2.5775	0.004799999999999999	0.0020099999999999996
3.8574200000000003	0.0032699999999999995	0.0036100000000000012
5.0747599999999995	0.0019499999999999997	0.0010000000000000002
5.05556	0.00037000000000000005	0.00016
5.0945599999999995	0.003030000000000001	0.002990000000000001
4.584199999999999	0.00122	0.00082
3.5223800000000005	0.0038399999999999992	0.004600000000000001
6.938839999999998	0.004790000000000002	0.0016899999999999997
3.8973800000000005	0.0038399999999999992	0.0022700000000000003
7.411460000000001	0.0031300000000000013	0.004960000000000001
4.82336	0.004709999999999999	0.0036800000000000005
3.55826	0.00025	0.004420000000000002
6.26936	0.0015700000000000004	0.0027899999999999986
6.3918800000000005	0.004760000000000001	0.002310000000000001
3.4037	0.003589999999999998	0.0004499999999999998
6.080419999999999	0.004370000000000002	0.004780000000000001
4.512980000000001	0.0029600000000000013	0.00285
3.42878	0.0035599999999999994	0.0009199999999999999
3.1211599999999993	0.004359999999999998	0.0015099999999999996
2.74832	0.003229999999999999	0.0030900000000000007
7.4533999999999985	0.0040300000000000015	0.0007299999999999997
4.008859999999999	0.0012699999999999996	0.0045899999999999995
2.3651	0.0030900000000000007	0.004420000000000002
4.81274	0.00247	0.00247
2.48906	0.0040799999999999986	0.00187
6.2613199999999996	0.0007400000000000002	0.004849999999999999
2.2526599999999997	0.00394	0.004790000000000002
5.873300000000001	0.002239999999999999	0.0027099999999999997
3.7613	0.0020000000000000005	0.0009499999999999998
2.96366	0.0034699999999999996	0.0011200000000000003
4.8968	0.003909999999999999	0.0029600000000000013
4.8065	0.0012800000000000005	0.003850000000000001
2.09924	0.0035599999999999994	0.004040000000000001
4.42274	0.00054	0.004650000000000001
3.2923400000000003	0.00020999999999999987	0.0040599999999999985
3.8129599999999995	0.0007500000000000002	0.0017700000000000007
2.76572	0.0019199999999999996	0.003620000000000001
3.5864599999999998	0.0027299999999999994	0.0006299999999999998
6.026959999999999	0.002899999999999999	0.0036299999999999982
3.5846	0.0019099999999999996	0.003010000000000001
3.43556	0.002239999999999999	0.002099999999999999
2.42846	0.00312	0.0022100000000000006
3.30704	0.0019399999999999999	0.00211
3.0014	0.004960000000000001	0.0038699999999999997
5.016380000000001	0.00041	0.003450000000000001
4.69388	0.004090000000000001	0.0009899999999999996
3.4247600000000005	0.003500000000000001	0.004070000000000001
2.9316200000000006	0.001989999999999999	0.0018100000000000002
7.61654	0.0017600000000000005	0.0016899999999999997
7.377019999999999	0.0007599999999999998	0.0010200000000000003
3.6635599999999995	0.00453	0.0034699999999999996
3.0061400000000003	0.0009699999999999998	0.0003299999999999998
6.152	0.0009699999999999998	0.0026100000000000003
4.73234	0.00187	0.0038399999999999992
2.74358	0.0022199999999999993	0.004210000000000002
7.584499999999999	0.0010299999999999999	0.0003200000000000001
2.95892	0.004600000000000001	0.003850000000000001
3.0358400000000003	0.004130000000000001	0.004790000000000002
7.82402	0.00035000000000000005	0.0025299999999999997
2.5064599999999997	0.004470000000000001	0.003369999999999999
2.44988	0.004479999999999998	0.004580000000000001
4.56554	0.0024400000000000003	0.0009599999999999997
7.775119999999999	0.0036	0.002990000000000001
2.88716	0.0027099999999999997	0.00489
6.4389199999999995	0.0005799999999999998	0.0022199999999999993
7.08056	0.0032999999999999987	0.004740000000000001
4.1543	0.0008100000000000002	0.004239999999999999
4.72502	0.00022999999999999995	0.0005600000000000002
3.4009400000000003	0.0010200000000000003	0.0032999999999999987
4.35896	0.0035599999999999994	0.0008500000000000001
5.28734	0.004239999999999999	0.0030800000000000007
4.577780000000001	0.00237	0.004400000000000001
5.0669	0.004919999999999998	0.0006700000000000002
6.15236	0.00211	0.0022700000000000003
5.393	0.0013200000000000006	0.00298
2.6644999999999994	0.004230000000000001	0.0005600000000000002
6.144140000000001	0.002069999999999999	0.0008699999999999998
6.459980000000001	0.0014399999999999999	0.002179999999999999
3.47456	0.0016000000000000005	0.004210000000000002
3.46814	0.00068	0.004210000000000002
2.6932400000000003	0.0039900000000000005	0.004139999999999999
2.34932	0.0017300000000000002	0.0032999999999999987
4.773199999999999	0.003059999999999999	0.003030000000000001
5.97074	0.00184	0.0009899999999999996
7.0148600000000005	0.004159999999999999	0.00312
3.78386	0.004479999999999998	0.0005999999999999997
4.46318	0.0039700000000000004	0.003420000000000001
6.599180000000001	0.002990000000000001	0.0028299999999999996
2.8124599999999997	0.0030800000000000007	0.00033999999999999997
4.9067	0.0017200000000000006	0.00377
2.7820400000000003	0.004470000000000001	0.00211
6.74492	0.0015099999999999996	0.0030399999999999997
4.60034	0.0010700000000000004	0.00298
7.252160000000002	0.0017899999999999995	0.00463
7.7174	0.0025900000000000007	0.00205
4.40402	0.0036100000000000012	0.004179999999999999
4.85318	0.0038999999999999994	0.003309999999999999
3.33176	0.0023199999999999996	0.0005200000000000002
6.262040000000001	0.0036299999999999982	0.004880000000000001
6.76652	0.0037300000000000007	0.004070000000000001
5.09234	0.00341	0.00205
2.6635400000000002	0.0025000000000000005	0.0044599999999999996
3.5871800000000005	0.00312	0.0015599999999999998
2.64416	0.0032699999999999995	0.003390000000000001
4.8206	0.0001800000000000001	0.0003000000000000001
7.94834	0.003720000000000001	0.00033999999999999997
5.484380000000001	0.00394	0.004600000000000001
4.702880000000001	0.004900000000000002	0.004770000000000001
4.397419999999999	0.002460000000000001	0.00217
3.8834600000000004	0.0024400000000000003	0.0025299999999999997
6.19562	0.0017799999999999995	0.0026200000000000012
5.162119999999999	0.004919999999999998	0.0025700000000000002
2.9021599999999994	0.0036800000000000005	0.004019999999999999
2.5493	0.002150000000000001	0.0041
3.4947199999999996	0.003229999999999999	0.00025
2.2343599999999997	0.0019499999999999997	0.00141
3.5804000000000005	0.003829999999999998	0.0030199999999999997
3.6554599999999997	0.0011	0.0016299999999999997
3.1979	0.0027099999999999997	0.002150000000000001
4.09694	0.0018199999999999994	0.003309999999999999
3.12026	0.004790000000000002	0.004439999999999999
3.587	0.002939999999999999	0.0032699999999999995
5.102599999999999	0.0021199999999999995	0.00023999999999999987
3.2865199999999994	0.004409999999999999	0.0010900000000000005
6.03008	0.0014199999999999998	0.00202
6.00206	0.0036800000000000005	0.0014399999999999999
3.25646	0.00425	0.004680000000000001
6.67736	0.004429999999999999	0.00287
3.20042	0.0024200000000000003	0.0009499999999999998
6.22964	0.004600000000000001	0.0017000000000000001
3.8341999999999996	0.0007500000000000002	0.0007799999999999998
3.73844	0.004979999999999998	0.0008999999999999998
4.01732	0.0025399999999999997	0.0019600000000000004
3.53936	0.0012999999999999995	0.0023199999999999996
7.301780000000001	0.0017899999999999995	0.0011800000000000003
2.73608	0.00136	0.00155
3.0851	0.0031400000000000013	0.00401
6.59714	0.0010499999999999995	0.0031499999999999996
4.3727	0.0007799999999999998	0.00015000000000000004
3.1015400000000004	0.00026999999999999995	0.004090000000000001
4.30166	0.0007899999999999998	0.0029300000000000003
3.66974	0.0009899999999999996	0.0033299999999999996
4.512259999999999	0.0014499999999999995	0.0029300000000000003
2.64308	0.00068	0.004439999999999999
5.016200000000001	0.0011999999999999995	0.003929999999999999
3.1781	0.0036100000000000012	0.00137
7.902199999999999	0.0036299999999999982	0.0030900000000000007
5.215759999999999	0.00348	0.002069999999999999
3.2802800000000003	0.0018500000000000005	0.0003100000000000002
3.2341399999999996	0.004760000000000001	0.0027099999999999997
5.6981	0.0046099999999999995	0.0014899999999999998
4.398559999999999	0.0007899999999999998	0.0006600000000000002
3.8613199999999996	0.004830000000000001	0.00141
3.46796	0.0023499999999999997	0.0007099999999999999
4.45274	0.00023999999999999987	0.0010599999999999995
3.47678	0.0010400000000000006	0.004279999999999998
6.478699999999999	0.0027099999999999997	0.0009399999999999998
2.9382200000000003	0.003510000000000001	0.004439999999999999
6.222680000000001	0.00108	0.0022299999999999998
4.59578	0.003589999999999998	0.0025900000000000007
3.59816	0.0025600000000000015	0.00082
7.8450799999999985	0.0006700000000000002	0.0016000000000000005
6.344119999999998	0.0003299999999999998	0.0020000000000000005
3.20738	0.0026599999999999996	0.0033599999999999993
2.80364	0.0021300000000000004	0.0010499999999999995
5.733799999999999	0.0010900000000000005	0.004650000000000001
5.9229199999999995	0.004780000000000001	0.0047300000000000016
6.87182	0.0007700000000000001	0.004190000000000002
4.5353	0.0039700000000000004	0.00239
4.8098	0.0017899999999999995	0.0024400000000000003
3.6042199999999998	0.0041	0.004749999999999999
6.03704	0.0036800000000000005	0.004570000000000001
6.22034	0.0035799999999999994	0.0010900000000000005
5.2154	0.002550000000000001	0.004699999999999999
3.9597800000000003	0.0031499999999999996	0.002460000000000001
5.53418	0.0007700000000000001	0.0016099999999999999
3.41594	0.003249999999999999	0.004070000000000001
4.7675	0.0004699999999999998	0.0008300000000000001
5.514080000000001	0.004190000000000002	0.003369999999999999
2.5423400000000003	0.002810000000000001	0.0009100000000000003
3.2861599999999997	0.0014800000000000004	0.004780000000000001
7.2481399999999985	0.0010599999999999995	0.00017000000000000012
2.8605799999999997	0.00010000000000000009	0.00247
3.41834	0.0015700000000000004	0.002939999999999999
2.9417	0.0025100000000000005	0.00499
4.48514	0.00033999999999999997	0.0015700000000000004
3.4968800000000004	0.0020799999999999994	0.002099999999999999
4.24178	0.0008600000000000003	0.0020299999999999993
5.468659999999999	0.0042899999999999995	0.00068
3.8431399999999996	0.0027099999999999997	0.00439
2.91788	0.003620000000000001	0.0012999999999999995
5.78156	0.0024800000000000004	0.00239
7.224139999999999	0.004019999999999999	0.0004000000000000001
2.6650400000000003	0.00237	0.0017899999999999995
6.82424	0.004650000000000001	0.004260000000000001
5.2943	0.0009300000000000002	0.0006299999999999998
2.65184	0.0002900000000000001	0.0032999999999999987
5.31116	0.0016400000000000002	0.0041
3.60878	0.003010000000000001	0.0030900000000000007
2.08478	0.004400000000000001	0.0022100000000000006
2.5418	0.004230000000000001	0.0040500000000000015
2.4389	0.002649999999999999	0.0045899999999999995
4.79294	0.0027200000000000006	0.0015099999999999996
3.4200199999999996	0.004770000000000001	0.003689999999999999
3.43628	0.003660000000000001	0.003649999999999999
4.6631599999999995	0.004130000000000001	0.00037000000000000005
5.39942	0.0015400000000000004	0.0029500000000000004
4.29122	0.003189999999999999	0.0027
5.74274	0.003720000000000001	0.0014599999999999995
6.486020000000001	0.0010599999999999995	0.0013200000000000006
5.4287	0.004799999999999999	0.00055
2.98328	0.004429999999999999	0.0038599999999999997
6.18074	0.003320000000000001	0.0008000000000000003
6.308959999999999	0.0016299999999999997	0.004780000000000001
5.139200000000001	0.004479999999999998	0.0037599999999999995
4.72652	0.002779999999999999	0.0003899999999999999
5.7329	0.0039900000000000005	0.0027099999999999997
6.21866	0.0029300000000000003	0.00059
6.4598	0.0015700000000000004	0.0035499999999999998
3.3007999999999997	0.00016	0.00322
7.7048	0.003890000000000001	0.002429999999999999
6.894139999999999	0.00187	0.003280000000000001
4.04312	0.004849999999999999	0.00114
3.33686	0.003959999999999999	0.00394
5.308579999999999	0.0010000000000000002	0.004260000000000001
6.970699999999999	0.0035200000000000014	0.003229999999999999
7.2812600000000005	0.0027899999999999986	0.0009300000000000002
4.83326	0.003059999999999999	0.00011999999999999992
3.54872	0.0006500000000000003	0.0006400000000000002
5.81144	0.00101	0.0004200000000000001
3.1046599999999995	0.003689999999999999	0.0027
3.9061399999999997	0.0034300000000000008	0.00057
2.52566	0.0011300000000000001	0.0017799999999999995
4.405880000000001	0.004740000000000001	0.004680000000000001
2.31914	0.0030199999999999997	0.0027299999999999994
2.80898	0.0024200000000000003	0.0020599999999999998
3.5904800000000003	0.0017100000000000004	0.00435
3.86294	0.004110000000000001	0.004260000000000001
3.79466	0.004830000000000001	0.0039900000000000005
6.451040000000001	0.004040000000000001	0.004449999999999999
6.6521	0.004159999999999999	0.004329999999999999
7.35704	0.0016000000000000005	0.0003000000000000001
4.32164	0.0001299999999999999	0.0027200000000000006
2.55134	0.00061	0.00014000000000000001
6.6455	0.0022299999999999998	0.0029600000000000013
5.15642	0.004429999999999999	0.0001800000000000001
3.6653599999999993	0.0028899999999999998	0.00297
6.1346	0.00082	0.00287
5.06654	0.0013400000000000007	0.0006400000000000002
7.541480000000001	0.00263	0.0027400000000000002
4.47086	0.004400000000000001	0.0003599999999999999
7.2611	0.003059999999999999	0.00026999999999999995
5.986460000000001	0.0022600000000000003	0.0009300000000000002
2.87558	0.0012900000000000006	0.0015400000000000004
5.13812	0.00312	0.003280000000000001
2.6954	0.0020000000000000005	0.0036
3.6772400000000007	0.0014899999999999998	0.0017200000000000006
5.4439400000000004	0.003309999999999999	0.0015599999999999998
4.500380000000001	0.0032599999999999994	0.0034699999999999996
4.35404	0.004190000000000002	0.00035000000000000005
3.65858	0.0017999999999999997	0.0014000000000000004
6.52796	0.0025199999999999997	0.0019499999999999997
5.84072	0.0008400000000000004	0.002990000000000001
3.27956	0.004619999999999998	0.0017899999999999995
2.48354	0.004359999999999998	0.0023199999999999996
5.94896	0.0030900000000000007	0.0005999999999999997
3.5551400000000006	0.0035299999999999984	0.0018600000000000003
2.63882	0.00114	0.0023199999999999996
6.05774	0.003240000000000001	0.0007400000000000002
5.22914	0.0038999999999999994	0.0018999999999999996
3.31892	0.004139999999999999	0.0022299999999999998
6.39776	0.0012500000000000002	0.0004499999999999998
4.14806	0.0026799999999999992	0.0026599999999999996
6.157159999999999	0.0018600000000000003	0.0026100000000000003
2.98346	0.0014300000000000005	0.0015300000000000008
5.6966	0.00453	0.0032899999999999995
3.6712400000000005	0.00497	0.00023999999999999987
5.70506	0.00435	0.0023300000000000005
4.0424	0.0035499999999999998	0.004000000000000002
4.9283	0.00401	0.0014399999999999999
4.804880000000001	0.004949999999999999	0.00412
5.24432	0.002990000000000001	0.003340000000000001
2.9698999999999995	0.003649999999999999	0.0032099999999999993
2.9873	0.004090000000000001	0.0007000000000000001
4.32164	0.0022100000000000006	0.00217
3.20738	0.0017000000000000001	0.004179999999999999
5.822780000000001	0.0031799999999999997	0.0009100000000000003
7.0221800000000005	0.0023600000000000006	0.0040500000000000015
4.86128	0.003240000000000001	0.0027899999999999986
4.32584	0.0008900000000000005	0.0022100000000000006
3.11258	0.004179999999999999	0.0012699999999999996
2.37296	0.004150000000000001	0.004000000000000002
4.17644	0.0005600000000000002	0.0023999999999999994
3.8093000000000004	0.002460000000000001	0.0037400000000000003
7.524079999999999	0.003589999999999998	0.0012100000000000001
4.27568	0.004619999999999998	0.0024500000000000004
2.4169400000000003	0.003959999999999999	0.0012800000000000005
6.306740000000001	0.002639999999999999	0.002779999999999999
4.68842	0.0023300000000000005	0.004880000000000001
3.8863999999999996	0.002800000000000001	0.004210000000000002
5.37362	0.0016400000000000002	0.00341
4.11506	0.0022299999999999998	0.0024200000000000003
4.62962	0.0011599999999999996	0.003890000000000001
4.1237	0.00377	0.00033999999999999997
5.2892	0.0026699999999999996	0.003059999999999999
7.30742	0.0017700000000000007	0.0032699999999999995
6.98114	0.002140000000000001	0.0003599999999999999
6.31994	0.0008300000000000001	0.0029100000000000003
3.28154	0.0040300000000000015	0.0022800000000000003
3.12722	0.0008100000000000002	0.0036700000000000005
4.56758	0.004310000000000001	0.0009100000000000003
4.7927599999999995	0.00305	0.0035499999999999998
5.0141599999999995	0.0024400000000000003	0.0016799999999999994
6.153680000000001	0.003340000000000001	0.0010400000000000006
4.72724	0.0019399999999999999	0.004740000000000001
6.361880000000001	0.003789999999999999	0.0017999999999999997
6.0967400000000005	0.0009300000000000002	0.00381
4.73144	0.0022900000000000004	0.0016299999999999997
3.2233400000000003	0.0006700000000000002	0.0045
3.11216	0.004740000000000001	0.0048699999999999985
5.49812	0.0027600000000000007	0.004570000000000001
7.164439999999999	0.0033299999999999996	0.004799999999999999
4.631480000000001	0.002310000000000001	0.0016600000000000005
5.9495	0.004110000000000001	0.004660000000000002
3.3946999999999994	0.003979999999999999	0.0038399999999999992
5.44832	0.004329999999999999	0.00305
6.7418	0.0013299999999999996	0.00316
5.20844	0.00305	0.00115
2.86226	0.004979999999999998	0.00137
6.4779800000000005	0.00401	0.004770000000000001
4.4672	0.0029300000000000003	0.0034899999999999987
3.8995399999999996	0.0004000000000000001	0.0048699999999999985
7.11152	0.004709999999999999	0.0031499999999999996
5.7563	0.00284	0.003340000000000001
5.712739999999999	0.004619999999999998	0.004210000000000002
2.61104	0.00312	0.0036700000000000005
7.095560000000002	0.0015599999999999998	0.003240000000000001
4.06562	0.00449	0.001989999999999999
7.446800000000001	0.0012800000000000005	0.0007299999999999997
7.3669400000000005	0.0006299999999999998	0.0003599999999999999
4.6475599999999995	0.0012699999999999996	0.0037999999999999996
5.93468	0.00122	0.003829999999999998
3.46322	0.0025799999999999994	0.0006299999999999998
3.4333400000000007	0.0034899999999999987	0.0020799999999999994
3.61718	0.004790000000000002	0.0009399999999999998
4.18358	0.004830000000000001	0.0041
3.0034400000000003	0.0036700000000000005	0.00211
2.91716	0.004749999999999999	0.0004300000000000001
3.3284599999999993	0.004139999999999999	0.0037300000000000007
4.35992	0.00439	0.0007000000000000001
4.617380000000001	0.00305	0.0031400000000000013
2.3035400000000004	0.0012999999999999995	0.001989999999999999
3.24494	0.00016	0.00401
3.6336800000000005	0.0029600000000000013	0.004359999999999998
4.621580000000001	0.0007500000000000002	0.0028600000000000014
4.93856	0.0017600000000000005	0.004949999999999999
3.20684	0.0012300000000000004	0.002150000000000001
7.511600000000001	0.0036100000000000012	0.0009100000000000003
5.58014	0.00062	0.00025
6.10346	0.004639999999999999	0.0004900000000000001
3.00176	0.0005799999999999998	0.00137
4.093459999999999	0.0029100000000000003	0.003280000000000001
3.6089599999999997	0.0025799999999999994	0.0037000000000000015
3.8563400000000008	0.0012500000000000002	0.004190000000000002
2.49728	0.0038599999999999997	0.0012900000000000006
5.201659999999999	0.0011599999999999996	0.00427
2.8300400000000003	0.0012599999999999996	0.0007700000000000001
3.7215800000000003	0.00122	0.0015599999999999998
3.5903	0.0031799999999999997	0.0035799999999999994
6.47774	0.0046099999999999995	0.004279999999999998
3.1664000000000003	0.0023499999999999997	0.0017999999999999997
4.44998	0.004320000000000001	0.00068
3.58352	0.00141	0.003890000000000001
5.63708	0.0014800000000000004	0.004720000000000001
3.9738800000000007	0.0027699999999999995	0.0008100000000000002
7.90934	0.0018199999999999994	0.001989999999999999
4.478	0.00016	0.002810000000000001
3.01202	0.003010000000000001	0.004409999999999999
4.18268	0.0005799999999999998	0.0003899999999999999
3.4004	0.003010000000000001	0.0018799999999999997
3.1706	0.0018300000000000005	0.0025100000000000005
3.26144	0.0008900000000000005	0.0022199999999999993
7.2462800000000005	0.0007400000000000002	0.0034300000000000008
2.62622	0.0008500000000000001	0.0025700000000000002
3.545419999999999	0.0031100000000000017	0.00316
3.2112199999999995	0.0012300000000000004	0.0016000000000000005
5.9204	0.00062	0.00155
7.565839999999999	0.00044000000000000007	0.004819999999999999
4.3037	0.002039999999999999	0.0027400000000000002
3.6216199999999996	0.0032899999999999995	0.002999999999999999
3.7406	0.0023	0.00467
2.91368	0.003010000000000001	0.0017500000000000005
4.28426	0.0007599999999999998	0.003620000000000001
3.7983200000000004	0.003890000000000001	0.003189999999999999
4.01348	0.0009699999999999998	0.0026699999999999996
2.8924400000000006	0.00449	0.0009499999999999998
6.620419999999999	0.0010299999999999999	0.003249999999999999
5.9321	0.004400000000000001	0.00298
2.55956	0.0036800000000000005	0.0048699999999999985
4.8323599999999995	0.00033999999999999997	0.004230000000000001
2.95508	0.0046099999999999995	0.00061
3.0171799999999993	0.0021199999999999995	0.004830000000000001
3.9362	0.0034699999999999996	0.00014000000000000001
4.87244	0.004979999999999998	0.00435
5.598439999999999	0.0017300000000000002	0.0023199999999999996
3.64064	0.00247	0.00014000000000000001
6.86342	0.00239	0.0008800000000000001
3.76496	0.004749999999999999	0.00044000000000000007
5.27876	0.0023600000000000006	0.003620000000000001
5.6195	0.004449999999999999	0.004960000000000001
4.5342199999999995	0.00184	0.0037800000000000004
7.778600000000001	0.004960000000000001	0.0025299999999999997
2.8972399999999996	0.0047300000000000016	0.00298
6.659960000000002	0.0022700000000000003	0.0045499999999999985
2.66762	0.0016000000000000005	0.0037300000000000007
4.81568	0.0011	0.0003899999999999999
5.03978	0.0025299999999999997	0.00122
7.65644	0.0038999999999999994	0.0017999999999999997
3.4174400000000005	0.002939999999999999	0.002990000000000001
4.9922	0.002310000000000001	0.0005600000000000002
4.2191	0.002239999999999999	0.0024400000000000003
5.171660000000001	0.002099999999999999	0.0018300000000000005
3.1237399999999997	0.0015400000000000004	0.00463
7.314019999999999	0.0015000000000000007	0.003829999999999998
5.21612	0.00187	0.0045499999999999985
6.078980000000001	0.0017399999999999998	0.00124
7.483399999999999	0.0027400000000000002	0.004560000000000001
4.98374	0.0009399999999999998	0.00141
2.8454	0.0018999999999999996	0.0033599999999999993
2.20874	0.0010900000000000005	0.0038599999999999997
3.6019999999999994	0.00497	0.002899999999999999
4.60346	0.0017300000000000002	0.0001299999999999999
3.791	0.00463	0.0031700000000000014
2.7941	0.00312	0.00041
6.4534400000000005	0.0026699999999999996	0.0012100000000000001
3.49454	0.003689999999999999	0.0007599999999999998
4.58312	0.0026100000000000003	0.0037599999999999995
6.3975800000000005	0.0023199999999999996	0.003929999999999999
2.5973	0.004910000000000002	0.0022700000000000003
4.1909	0.0029500000000000004	0.004689999999999998
5.609059999999999	0.00237	0.0018799999999999997
5.37944	0.0008500000000000001	0.0018799999999999997
2.76938	0.00137	0.004540000000000001
6.07418	0.0003299999999999998	0.004110000000000001
3.09386	0.0027	0.00439
4.0565	0.0036299999999999982	0.00184
2.8939399999999997	0.004819999999999999	0.00054
7.670179999999999	0.004190000000000002	0.0022499999999999994
4.237759999999999	0.002649999999999999	0.0007400000000000002
4.51316	0.004819999999999999	0.0014499999999999995
3.251	0.0033299999999999996	0.004880000000000001
3.99188	0.00062	0.004159999999999999
4.644080000000001	0.0008600000000000003	0.004740000000000001
6.685039999999999	0.0020000000000000005	0.0009599999999999997
5.03282	0.00010999999999999999	0.0032699999999999995
4.160480000000001	0.004300000000000002	0.002099999999999999
2.3717	0.0037599999999999995	0.0015700000000000004
7.635199999999999	0.0006400000000000002	0.0036299999999999982
2.9234	0.00499	0.0018999999999999996
4.33796	0.003570000000000001	0.0017200000000000006
3.5906599999999997	0.0045499999999999985	0.0019799999999999996
4.60364	0.0017000000000000001	0.0006600000000000002
5.19104	0.0013299999999999996	0.0044599999999999996
5.5296199999999995	0.0017600000000000005	0.004150000000000001
3.4712599999999996	0.002410000000000001	0.00041
3.5175799999999997	0.004910000000000002	0.00037000000000000005
3.1969400000000006	0.0037999999999999996	0.00124
2.4845	0.003460000000000001	0.00341
3.2661799999999994	0.00189	0.004000000000000002
7.251980000000001	0.002150000000000001	0.0032699999999999995
2.4713	0.0015199999999999999	0.0001299999999999999
3.5602400000000003	0.00018999999999999993	0.003510000000000001
3.40478	0.0036800000000000005	0.00061
4.21964	0.004809999999999998	0.00068
7.73738	0.0022900000000000004	0.0026599999999999996
3.1781	0.0006900000000000001	0.0017799999999999995
4.85504	0.004720000000000001	0.0011800000000000003
6.31754	0.00061	0.0009499999999999998
3.6455599999999997	0.0019399999999999999	0.0022299999999999998
3.446	0.002999999999999999	0.0010200000000000003
6.000560000000001	0.004210000000000002	0.0028299999999999996
5.3159	0.0037999999999999996	0.0016299999999999997
3.1191200000000006	0.0019600000000000004	0.003660000000000001
4.48076	0.0011999999999999995	0.0031100000000000017
3.9107600000000002	0.004179999999999999	0.004940000000000001
3.49874	0.0027099999999999997	0.0011599999999999996
4.00304	0.0040799999999999986	0.0018600000000000003
2.7237800000000005	0.004000000000000002	0.004770000000000001
3.59102	0.00033999999999999997	0.0018999999999999996
5.293399999999999	0.003390000000000001	0.0005100000000000001
4.05374	0.004940000000000001	0.0006400000000000002
2.9855	0.003420000000000001	0.0036800000000000005
3.0926	0.00284	0.0007000000000000001
4.99454	0.0029199999999999994	0.0033799999999999998
2.9115200000000003	0.003620000000000001	0.0006299999999999998
3.5264	0.0025199999999999997	0.0004000000000000001
4.35824	0.0016500000000000006	0.0036399999999999987
2.5722200000000006	0.00137	0.004809999999999998
3.9669199999999996	0.0027299999999999994	0.002550000000000001
6.053839999999999	0.00041	0.0017700000000000007
3.9719	0.0029500000000000004	0.0027500000000000007
6.6242600000000005	0.0005200000000000002	0.004190000000000002
2.1638599999999997	0.002150000000000001	0.0015799999999999998
4.9532	0.003720000000000001	0.0023600000000000006
5.2846400000000004	0.0013899999999999993	0.0014199999999999998
4.35974	0.0032599999999999994	0.0037300000000000007
7.1624	0.0009399999999999998	0.0034000000000000007
4.3086199999999995	0.0023999999999999994	0.0015300000000000008
2.30318	0.004760000000000001	0.0014699999999999993
5.78834	0.002099999999999999	0.0012599999999999996
3.2045	0.0011	0.0012800000000000005
3.0089	0.003309999999999999	0.0029500000000000004
4.44926	0.004019999999999999	0.0022600000000000003
2.7027799999999997	0.004900000000000002	0.0012999999999999995
5.95664	0.0034000000000000007	0.00434
3.7283600000000003	0.0031100000000000017	0.0027299999999999994
4.1411	0.0014800000000000004	0.0021899999999999997
7.258579999999999	0.0015099999999999996	0.0014000000000000004
4.25552	0.003189999999999999	0.004790000000000002
5.450119999999999	0.0029100000000000003	0.004580000000000001
3.98582	0.002099999999999999	0.00239
5.777719999999999	0.00284	0.0008900000000000005
2.8338799999999997	0.0045499999999999985	0.0001299999999999999
2.9539999999999997	0.0021600000000000005	0.004780000000000001
2.65058	0.0045899999999999995	0.0014800000000000004
3.85874	0.00467	0.004000000000000002
3.6531199999999995	0.00101	0.004300000000000002
5.094920000000001	0.0026200000000000012	0.0018600000000000003
6.6041	0.0016799999999999994	0.0012900000000000006
6.374659999999999	0.002899999999999999	0.003500000000000001
3.19274	0.0014800000000000004	0.004179999999999999
3.71372	0.00438	0.0009199999999999999
2.9164399999999997	0.004429999999999999	0.0007599999999999998
5.08724	0.0046099999999999995	0.0010599999999999995
4.63514	0.003240000000000001	0.004429999999999999
5.7098	0.00035000000000000005	0.004159999999999999
2.35688	0.004570000000000001	0.003059999999999999
5.29358	0.004749999999999999	0.0023499999999999997
5.99894	0.00237	0.0025600000000000015
3.3674599999999995	0.00010999999999999999	0.0008000000000000003
6.886460000000001	0.0015400000000000004	0.0012599999999999996
3.2462	0.0031000000000000003	0.00202
3.8061800000000003	0.003420000000000001	0.0040799999999999986
3.49418	0.004130000000000001	0.004749999999999999
2.48414	0.00467	0.00239
3.84848	0.0036	0.00026999999999999995
4.13708	0.0024899999999999987	0.0016000000000000005
