sim_number	index_location_0,index_location_1,index_location_2,index_location_3,index_location_4	R_0_0,R_0_1,R_0_2,R_0_3,R_0_4	S_0_0,S_0_1,S_0_2,S_0_3,S_0_4	beta_0,beta_1,beta_2,beta_3,beta_4 	mu	sampling_rate_0,sampling_rate_1,sampling_rate_2,sampling_rate_3,sampling_rate_4	max_tips	mean_migration_rate	 tree_length	num_tips	mean_branch_length	loc0_imports_per_capita_from_0,loc0_imports_per_capita_from_1,loc0_imports_per_capita_from_2,loc0_imports_per_capita_from_3,loc0_imports_per_capita_from_4:loc1_imports_per_capita_from_0,loc1_imports_per_capita_from_1,loc1_imports_per_capita_from_2,loc1_imports_per_capita_from_3,loc1_imports_per_capita_from_4:loc2_imports_per_capita_from_0,loc2_imports_per_capita_from_1,loc2_imports_per_capita_from_2,loc2_imports_per_capita_from_3,loc2_imports_per_capita_from_4:loc3_imports_per_capita_from_0,loc3_imports_per_capita_from_1,loc3_imports_per_capita_from_2,loc3_imports_per_capita_from_3,loc3_imports_per_capita_from_4:loc4_imports_per_capita_from_0,loc4_imports_per_capita_from_1,loc4_imports_per_capita_from_2,loc4_imports_per_capita_from_3,loc4_imports_per_capita_from_4	 infections_per_capita_0,infections_per_capita_1,infections_per_capita_2,infections_per_capita_3,infections_per_capita_4	time_of_first_import_0,time_of_first_import_1,time_of_first_import_2,time_of_first_import_3,time_of_first_import_4	proportion_tips_sampled 	time_of_mass_sample	runtime	num_I_at_mass_sample_time	num_extant_sampled
sim49	1,0,0,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000929	43	15.29379938	0,2e-05,1e-05,0,1e-05:0,0,1e-05,0,1e-05:0,2e-05,0,0,1e-05:0,1e-05,1e-05,0,1e-05:1e-05,2e-05,1e-05,0,0	0.000125,0.000396,0.000181,0.000172,0.000184	0,25.03250575,53.16532185,53.58536389,18.151817	1	100	100	839	5
sim50	1,0,0,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000996	499	16.79485190	0,0.00033,0.00018,0.00029,2e-04:0.00035,0,0.00018,0.00034,0.00022:0.00034,0.00034,0,0.00029,0.00023:0.00035,0.00035,2e-04,0,0.00018:0.00033,0.00038,0.00019,0.00026,0	0.008111,0.008688,0.004917,0.007308,0.005267	0,6.64066473,37.14371809,14.5314546,18.82188407	0.308787	100	100	27475	90
sim51	0,1,0,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000982	499	13.44617113	0,0.00018,7e-05,0.00018,8e-05:0.00011,0,8e-05,0.00014,6e-05:0.00013,0.00017,0,0.00015,7e-05:1e-04,0.00015,9e-05,0,6e-05:0.00011,0.00016,9e-05,0.00017,0	0.002547,0.004238,0.002223,0.004358,0.001649	22.6822705,0,20.56205826,13.90139153,39.81398538	0.69018	100	100	12108	90
sim52	0,0,1,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000627	25	13.20783217	0,1e-05,0,0,0:0,0,0,0,0:0,1e-05,0,0,0:0,0,0,0,0:0,1e-05,0,0,0	3.4e-05,0.00019,4.9e-05,3.9e-05,4.2e-05	50.71507658,2.23022325,0,68.68687556,42.20422464	1	100	100	278	5
sim53	0,0,0,1,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000996	499	13.60100080	0,9e-05,0.00013,0.00017,1e-04:8e-05,0,0.00014,0.00016,0.00012:6e-05,8e-05,0,0.00019,8e-05:8e-05,7e-05,0.00013,0,8e-05:7e-05,7e-05,0.00012,0.00017,0	0.001661,0.001818,0.003175,0.004328,0.002516	13.04130543,24.87248974,18.45184703,0,25.79258184	0.737075	100	100	10715	74
sim55	0,0,0,1,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000999	325	11.62921328	0,2e-05,4e-05,3e-05,0.00012:4e-05,0,3e-05,3e-05,0.00011:4e-05,3e-05,0,3e-05,0.00015:4e-05,2e-05,4e-05,0,0.00014:4e-05,3e-05,3e-05,3e-05,0	0.00107,0.000737,0.000708,0.000895,0.003142	49.53495845,50.76508158,43.95439983,0,3.29032936	1	100	100	5243	55
sim56	0,0,1,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000975	423	11.76735811	0,5e-05,0.00014,7e-05,4e-05:5e-05,0,0.00015,6e-05,3e-05:6e-05,6e-05,0,7e-05,4e-05:6e-05,5e-05,0.00014,0,3e-05:6e-05,5e-05,0.00016,8e-05,0	0.001468,0.001204,0.00346,0.00172,0.00098	44.03440784,37.54375813,0,21.71217339,37.58376213	1	100	100	7064	61
sim57	0,0,1,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000941	479	11.79996984	0,7e-05,0.00011,9e-05,6e-05:8e-05,0,0.00014,7e-05,6e-05:8e-05,5e-05,0,8e-05,5e-05:8e-05,6e-05,0.00013,0,6e-05:9e-05,4e-05,0.00012,9e-05,0	0.002138,0.001095,0.003225,0.001974,0.001458	13.40134147,31.07311042,0,22.96229853,38.24382821	1	100	100	7892	84
sim58	0,1,0,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000582	42	11.21097002	0,0,2e-05,0,0:0,0,1e-05,0,0:0,0,0,0,1e-05:0,0,2e-05,0,0:0,0,2e-05,1e-05,0	3.2e-05,0.000119,0.000477,5.3e-05,7.9e-05	56.30563619,0,5.02050255,61.08611472,72.43725097	1	100	100	588	4
sim59	0,0,0,1,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000977	499	14.15416350	0,0.00013,0.00022,0.00016,0.00016:0.00013,0,0.00022,0.00014,0.00014:0.00011,0.00013,0,0.00016,0.00013:0.00011,0.00013,0.00023,0,0.00015:0.00011,0.00013,0.00023,0.00016,0	0.002464,0.003238,0.005075,0.003853,0.003575	33.49335268,32.29323255,12.23122435,0,27.81278406	0.553829	100	100	14516	67
sim60	0,0,0,0,1	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000997	499	18.22330999	0,0.00037,0.00033,0.00047,0.00059:0.00039,0,0.00032,4e-04,0.00061:0.00037,0.00036,0,0.00046,0.00063:0.00036,0.00034,3e-04,0,0.00063:0.00033,0.00038,0.00031,0.00043,0	0.009011,0.00857,0.007675,0.010545,0.015722	22.7422765,28.71287416,26.14261688,18.81188307,0	0.202763	100	100	41290	81
sim61	1,0,0,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000996	318	11.89756054	0,4e-05,3e-05,0.00012,3e-05:4e-05,0,4e-05,0.00013,3e-05:4e-05,5e-05,0,0.00013,3e-05:4e-05,6e-05,4e-05,0,2e-05:3e-05,7e-05,4e-05,9e-05,0	0.000948,0.00131,0.000871,0.002887,0.000708	0,36.43364701,4.94049454,21.7821804,53.52535789	1	100	100	5388	54
sim62	0,0,0,1,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000994	499	13.81730614	0,0.00011,0.00014,0.00014,0.00016:8e-05,0,0.00012,0.00013,0.00016:7e-05,0.00013,0,0.00013,2e-04:1e-04,0.00011,0.00013,0,0.00017:9e-05,1e-04,0.00016,0.00014,0	0.002112,0.002728,0.003558,0.003591,0.004488	21.14211633,6.05060567,18.00180198,0,12.91129242	0.622971	100	100	13068	75
sim63	0,0,1,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000994	499	14.69708101	0,1e-04,0.00033,9e-05,9e-05:0.00014,0,0.00033,0.00013,1e-04:0.00013,1e-04,0,0.00012,1e-04:0.00012,0.00012,0.00036,0,1e-04:0.00015,0.00011,0.00034,0.00011,0	0.003499,0.002671,0.008202,0.00266,0.00241	17.81178296,42.64426869,0,40.82408649,38.95389928	0.530287	100	100	15541	88
sim64	0,0,0,0,1	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000984	373	12.54709937	0,6e-05,3e-05,0.00011,7e-05:7e-05,0,3e-05,1e-04,6e-05:5e-05,5e-05,0,0.00011,7e-05:5e-05,4e-05,4e-05,0,8e-05:6e-05,5e-05,4e-05,1e-04,0	0.001525,0.001232,0.000841,0.002769,0.001667	30.30303333,49.63496846,23.6223646,10.84108519,0	1	100	100	6414	68
sim65	0,0,0,0,1	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000993	297	11.70744439	0,6e-05,4e-05,4e-05,3e-05:6e-05,0,6e-05,5e-05,3e-05:7e-05,4e-05,0,4e-05,4e-05:4e-05,6e-05,4e-05,0,4e-05:6e-05,6e-05,4e-05,4e-05,0	0.001464,0.001432,0.001305,0.000973,0.000857	37.01370507,16.45164681,10.63106417,10.49105015,0	1	100	100	4852	49
sim66	0,0,1,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000955	250	12.47946787	0,5e-05,7e-05,3e-05,3e-05:5e-05,0,7e-05,3e-05,4e-05:7e-05,4e-05,0,3e-05,3e-05:5e-05,4e-05,8e-05,0,3e-05:7e-05,5e-05,9e-05,3e-05,0	0.001153,0.000978,0.001801,0.000736,0.000969	23.33233557,34.5834618,0,30.8830914,49.80498548	1	100	100	4483	42
sim67	0,0,0,0,1	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000990	438	12.38027897	0,4e-05,4e-05,1e-04,0.00015:6e-05,0,5e-05,8e-05,0.00016:6e-05,4e-05,0,8e-05,0.00015:5e-05,6e-05,5e-05,0,0.00018:5e-05,3e-05,6e-05,8e-05,0	0.001058,0.001097,0.001271,0.002218,0.003807	42.20422464,43.16432075,40.27403143,35.81358494,0	1	100	100	7609	87
sim68	0,0,1,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000997	499	13.32142491	0,0.00014,0.00021,1e-04,6e-05:1e-04,0,0.00021,0.00011,8e-05:0.00011,0.00012,0,9e-05,1e-04:1e-04,0.00014,2e-04,0,9e-05:1e-04,0.00014,0.00024,9e-05,0	0.00247,0.003268,0.005226,0.002192,0.001865	16.47164881,41.00410451,0,33.46334968,45.04450895	0.703808	100	100	12055	87
sim69	0,0,1,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000985	499	17.66877594	0,0.00035,0.00052,4e-04,0.00023:0.00028,0,0.00051,4e-04,0.00025:0.00028,0.00033,0,0.00035,0.00024:0.00028,0.00038,0.00051,0,0.00023:0.00028,0.00036,0.00054,0.00037,0	0.00692,0.008671,0.012546,0.009894,0.005911	13.26132746,10.63106417,0,22.03220542,29.70297327	0.239673	100	100	35177	102
sim70	0,0,0,0,1	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000941	132	11.60021321	0,2e-05,7e-05,1e-05,1e-05:1e-05,0,6e-05,1e-05,2e-05:1e-05,2e-05,0,2e-05,1e-05:1e-05,2e-05,7e-05,0,1e-05:1e-05,2e-05,6e-05,1e-05,0	0.000298,0.000449,0.001509,0.000273,0.000342	55.4155471,58.28583441,13.88138953,58.25583141,0	1	100	100	2295	23
sim71	0,0,0,1,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000991	395	11.94178126	0,5e-05,5e-05,0.00013,3e-05:6e-05,0,4e-05,0.00013,4e-05:5e-05,4e-05,0,0.00013,4e-05:4e-05,4e-05,4e-05,0,5e-05:5e-05,4e-05,5e-05,0.00012,0	0.001074,0.001263,0.001139,0.00331,0.000899	50.68507358,41.27413154,33.30333366,0,39.1139153	1	100	100	6064	61
sim72	1,0,0,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000970	315	12.22996652	0,5e-05,8e-05,8e-05,3e-05:3e-05,0,1e-04,8e-05,3e-05:3e-05,3e-05,0,7e-05,4e-05:3e-05,4e-05,1e-04,0,4e-05:4e-05,4e-05,8e-05,9e-05,0	0.000789,0.000954,0.002441,0.002115,0.000797	0,54.17542296,34.83348683,18.54185604,46.56466112	1	100	100	5641	49
sim73	0,0,0,1,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000996	499	17.02941563	0,0.00041,0.00025,3e-04,0.00022:3e-04,0,0.00026,0.00034,0.00026:0.00029,4e-04,0,0.00032,2e-04:3e-04,0.00043,0.00027,0,0.00024:3e-04,4e-04,0.00026,0.00032,0	0.007444,0.010292,0.006232,0.007602,0.005733	32.90329362,10.97109821,13.5913605,0,23.52235459	0.287277	100	100	30005	91
sim74	0,0,1,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000986	499	18.82515986	0,0.00035,0.00064,4e-04,0.00039:0.00035,0,0.00063,4e-04,0.00045:0.00035,0.00036,0,4e-04,0.00039:0.00035,0.00036,0.00063,0,0.00039:0.00032,0.00038,0.00064,0.00042,0	0.008322,0.008914,0.01584,0.009795,0.009932	15.09151066,26.08261087,0,9.83098408,15.74157573	0.197155	100	100	42383	81
sim75	1,0,0,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000996	499	14.40233485	0,0.00012,0.00012,0.00026,0.00012:0.00015,0,0.00013,0.00025,0.00014:0.00017,0.00013,0,0.00026,0.00012:0.00016,0.00014,9e-05,0,0.00014:0.00015,0.00015,0.00012,0.00026,0	0.004133,0.003249,0.002982,0.006481,0.003531	0,20.26202823,31.32313545,27.36273901,30.26302933	0.519251	100	100	16377	85
sim77	0,0,1,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000983	499	15.24978234	0,0.00015,0.00031,0.00013,0.00016:0.00016,0,0.00029,0.00013,0.00015:0.00015,0.00014,0,0.00012,0.00014:0.00015,0.00013,0.00032,0,0.00016:0.00016,0.00011,0.00031,0.00015,0	0.003886,0.00332,0.00769,0.003318,0.003933	28.81288417,46.89469416,0,24.86248873,25.17251977	0.455708	100	100	17767	95
sim78	0,0,0,1,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000998	499	12.95865225	0,0.00011,6e-05,0.00018,6e-05:8e-05,0,6e-05,0.00017,8e-05:9e-05,0.00011,0,0.00017,6e-05:1e-04,0.00012,6e-05,0,8e-05:1e-04,0.00012,7e-05,0.00013,0	0.00239,0.003173,0.001497,0.004012,0.001716	9.18091901,30.85308839,8.94089498,0,19.89199119	0.812704	100	100	10210	89
sim79	0,0,0,1,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000989	200	12.72183686	0,2e-05,2e-05,5e-05,4e-05:6e-05,0,3e-05,3e-05,2e-05:5e-05,2e-05,0,4e-05,3e-05:6e-05,2e-05,3e-05,0,3e-05:4e-05,2e-05,4e-05,4e-05,0	0.001402,0.000414,0.000775,0.001025,0.000694	27.99280208,50.05501051,41.67417158,0,21.02210431	1	100	100	3449	34
sim80	0,1,0,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000996	499	19.03767155	0,0.00064,0.00034,0.00032,0.00056:0.00047,0,0.00031,0.00032,0.00054:0.00047,0.00064,0,0.00033,0.00057:0.00048,0.00063,0.00032,0,6e-04:0.00043,0.00063,0.00031,0.00036,0	0.011167,0.015418,0.007674,0.008158,0.013806	16.95169686,0,24.80248273,24.10241265,11.54115527	0.183794	100	100	45087	87
sim81	1,0,0,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000969	236	11.62213004	0,6e-05,3e-05,2e-05,2e-05:8e-05,0,3e-05,3e-05,2e-05:8e-05,5e-05,0,2e-05,2e-05:8e-05,5e-05,3e-05,0,2e-05:7e-05,5e-05,4e-05,2e-05,0	0.001813,0.001194,0.000836,0.000586,0.000438	0,11.31113224,14.95149664,50.31503653,50.97510261	1	100	100	3848	39
sim82	0,1,0,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000996	499	14.40883624	0,0.00032,9e-05,0.00015,0.00011:1e-04,0,8e-05,0.00015,1e-04:0.00012,0.00032,0,0.00016,0.00012:0.00011,3e-04,1e-04,0,0.00012:1e-04,0.00031,9e-05,0.00018,0	0.00255,0.007867,0.002412,0.00386,0.002797	36.70367404,0,50.79508459,21.09211132,33.6733707	0.535983	100	100	15700	85
sim83	0,0,1,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000968	499	12.43281846	0,0.00012,0.00013,1e-04,6e-05:9e-05,0,0.00014,1e-04,5e-05:1e-04,1e-04,0,8e-05,4e-05:0.00012,1e-04,0.00012,0,7e-05:8e-05,8e-05,0.00014,0.00011,0	0.002381,0.002357,0.003012,0.002391,0.001309	0.70007008,10.23102413,0,19.89199119,20.97209931	0.852991	100	100	9155	76
sim84	1,0,0,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000996	499	13.66610726	0,6e-05,0.00012,0.00012,1e-04:0.00021,0,0.00012,0.00014,1e-04:0.00021,8e-05,0,0.00013,1e-04:0.00019,7e-05,0.00013,0,9e-05:0.00019,6e-05,0.00011,0.00011,0	0.005086,0.001695,0.003065,0.002929,0.002261	0,40.08401241,27.07270998,23.50235259,23.30233256	0.663564	100	100	12052	83
sim85	1,0,0,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000995	298	11.84543087	0,8e-05,4e-05,1e-05,3e-05:4e-05,0,5e-05,1e-05,3e-05:4e-05,9e-05,0,2e-05,2e-05:4e-05,6e-05,4e-05,0,3e-05:5e-05,8e-05,6e-05,2e-05,0	0.001103,0.001762,0.001234,0.00048,0.000794	0,14.92149364,9.78097908,50.36504154,38.50385424	1	100	100	4260	48
sim86	0,0,1,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000965	475	12.06604335	0,4e-05,0.00014,8e-05,6e-05:4e-05,0,0.00014,7e-05,6e-05:5e-05,5e-05,0,7e-05,6e-05:4e-05,4e-05,0.00014,0,5e-05:4e-05,5e-05,0.00015,8e-05,0	0.001155,0.001254,0.003735,0.002014,0.001514	48.23482831,30.0330063,0,12.10121133,44.36444088	1	100	100	7741	81
sim87	0,0,1,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000989	491	11.93034150	0,6e-05,0.00015,5e-05,0.00013:6e-05,0,0.00014,4e-05,0.00013:7e-05,6e-05,0,4e-05,1e-04:5e-05,7e-05,0.00014,0,1e-04:5e-05,7e-05,0.00013,4e-05,0	0.001603,0.001519,0.003563,0.001037,0.002826	46.75468014,23.95239763,0,41.08411252,24.46244869	1	100	100	8472	76
sim88	0,0,0,1,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000996	499	17.99425808	0,0.00024,0.00029,0.00062,0.00022:0.00028,0,0.00034,0.00061,0.00023:0.00028,0.00023,0,0.00065,0.00021:0.00029,0.00026,0.00031,0,0.00027:0.00028,0.00026,3e-04,6e-04,0	0.006897,0.006579,0.008109,0.014978,0.005854	8.97089799,26.99270197,26.52265492,0,20.25202723	0.246785	100	100	34242	92
sim89	0,1,0,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000928	144	12.42981624	0,3e-05,1e-05,1e-05,2e-05:4e-05,0,2e-05,2e-05,1e-05:3e-05,3e-05,0,1e-05,2e-05:3e-05,4e-05,2e-05,0,2e-05:3e-05,3e-05,1e-05,1e-05,0	0.000943,0.000831,0.000421,0.000355,0.00038	28.86288917,0,21.04210631,12.24122535,30.09301231	1	100	100	2348	38
sim90	0,0,1,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000993	499	16.31406788	0,0.00017,0.00033,0.00017,0.00016:0.00047,0,0.00033,0.00015,0.00014:0.00046,2e-04,0,0.00016,0.00015:0.00043,0.00018,0.00035,0,0.00016:0.00043,0.00015,0.00035,0.00016,0	0.010881,0.00438,0.008874,0.003975,0.003772	15.53155471,40.32403644,0,30.86308939,35.96359996	0.334226	100	100	25556	85
sim92	0,1,0,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000965	237	11.21055804	0,9e-05,2e-05,3e-05,2e-05:2e-05,0,2e-05,4e-05,3e-05:1e-05,1e-04,0,3e-05,2e-05:2e-05,8e-05,4e-05,0,2e-05:2e-05,8e-05,4e-05,3e-05,0	0.000411,0.002346,0.000824,0.000716,0.000589	62.91629792,0,35.83358694,42.78428271,44.99450395	1	100	100	3945	38
sim93	1,0,0,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000961	499	18.99620262	0,0.00041,0.00032,0.00032,0.00044:0.00088,0,3e-04,0.00031,0.00042:9e-04,0.00036,0,0.00038,0.00044:0.00084,0.00042,0.00031,0,0.00046:0.00087,4e-04,0.00031,0.00036,0	0.020982,0.009693,0.00798,0.008583,0.010955	0,35.4135449,36.74367804,35.40354389,23.52235459	0.17758	100	100	46487	84
